t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
0.000000000e+00   0.000000000e+00   6.790000000e-01   4.610410000e-01   1.000000000e+00   2.700000000e+03   1.361416049e+00   2.005031000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.018078722e-08   2.208217321e-08   6.789999717e-01   4.610409616e-01   9.999999167e-01   2.700000000e+03   1.484953988e+00   2.186972091e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.049998446e-07   2.277451347e-07   6.789997401e-01   4.610406471e-01   9.999992346e-01   2.700000000e+03   1.624530246e+00   2.392534416e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.289120939e-07   7.134118092e-07   6.789993273e-01   4.610400865e-01   9.999980185e-01   2.700000000e+03   1.776417454e+00   2.616228592e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.053089504e-07   1.746718731e-06   6.789987070e-01   4.610392442e-01   9.999961916e-01   2.700000000e+03   1.990366959e+00   2.931326582e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.777846840e-06   3.856157782e-06   6.789987738e-01   4.610393348e-01   9.999963882e-01   2.700000000e+03   2.286237135e+00   3.367071081e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.676883079e-06   7.975175916e-06   6.790008795e-01   4.610421943e-01   1.000002590e+00   2.700000000e+03   2.361956499e+00   3.478576494e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.225388719e-06   1.567190059e-05   6.790024942e-01   4.610443871e-01   1.000007347e+00   2.699998824e+03   2.349104048e+00   3.459639792e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.804083302e-06   2.126510072e-05   6.790033554e-01   4.610455566e-01   1.000009883e+00   2.699977153e+03   2.349104048e+00   3.459635404e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.109309073e-05   2.406096363e-05   6.790037747e-01   4.610461261e-01   1.000011119e+00   2.699937303e+03   2.336251596e+00   3.440704872e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.215462626e-05   2.636343896e-05   6.790041254e-01   4.610466023e-01   1.000012151e+00   2.699875853e+03   2.336251596e+00   3.440703095e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.272330601e-05   2.759690789e-05   6.790043168e-01   4.610468623e-01   1.000012715e+00   2.699828596e+03   2.336251596e+00   3.440702125e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.348154567e-05   2.924153312e-05   6.790045758e-01   4.610472140e-01   1.000013478e+00   2.699746600e+03   2.336251596e+00   3.440700813e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.412604939e-05   3.063946458e-05   6.790047998e-01   4.610475181e-01   1.000014138e+00   2.699656946e+03   2.336251596e+00   3.440699678e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.454308120e-05   3.154400846e-05   6.790049468e-01   4.610477178e-01   1.000014571e+00   2.699588102e+03   2.323638831e+00   3.422123568e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.507384897e-05   3.269524612e-05   6.790051373e-01   4.610479765e-01   1.000015132e+00   2.699487915e+03   2.323638832e+00   3.422122608e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.568991870e-05   3.403150413e-05   6.790053605e-01   4.610482795e-01   1.000015789e+00   2.699351588e+03   2.326305363e+00   3.426048598e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.596478057e-05   3.462768078e-05   6.790054613e-01   4.610484164e-01   1.000016086e+00   2.699282952e+03   2.325473466e+00   3.424822919e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.672302024e-05   3.627230602e-05   6.790057434e-01   4.610487996e-01   1.000016917e+00   2.699068552e+03   2.323186791e+00   3.421453814e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.732961197e-05   3.758800621e-05   6.790059732e-01   4.610491117e-01   1.000017594e+00   2.698868671e+03   2.321359390e+00   3.418761368e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.816367560e-05   3.939709397e-05   6.790062955e-01   4.610495493e-01   1.000018544e+00   2.698548311e+03   2.323638832e+00   3.422116771e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.856175142e-05   4.026052222e-05   6.790064519e-01   4.610497617e-01   1.000019004e+00   2.698376351e+03   2.323638831e+00   3.422115983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.924416712e-05   4.174068493e-05   6.790067241e-01   4.610501313e-01   1.000019806e+00   2.698055810e+03   2.315603663e+00   3.410280902e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.007823075e-05   4.354977269e-05   6.790070632e-01   4.610505919e-01   1.000020805e+00   2.697609532e+03   2.313109972e+00   3.406606642e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.091229438e-05   4.535886045e-05   6.790074097e-01   4.610510625e-01   1.000021826e+00   2.697104143e+03   2.310625813e+00   3.402946389e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.125350223e-05   4.609894181e-05   6.790075536e-01   4.610512579e-01   1.000022249e+00   2.696879995e+03   2.309613120e+00   3.401454237e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.189800595e-05   4.749687326e-05   6.790078287e-01   4.610516315e-01   1.000023060e+00   2.696428928e+03   2.307708980e+00   3.398648561e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.216338983e-05   4.807249210e-05   6.790079433e-01   4.610517870e-01   1.000023397e+00   2.696232230e+03   2.306925576e+00   3.397494240e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.276998156e-05   4.938819229e-05   6.790082078e-01   4.610521462e-01   1.000024176e+00   2.695755366e+03   2.311026067e+00   3.403531858e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.314910139e-05   5.021050490e-05   6.790083751e-01   4.610523734e-01   1.000024669e+00   2.695442665e+03   2.298631601e+00   3.385277245e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.379360511e-05   5.160843636e-05   6.790086627e-01   4.610527640e-01   1.000025516e+00   2.694884691e+03   2.302147479e+00   3.390453768e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.390734106e-05   5.185513014e-05   6.790087139e-01   4.610528336e-01   1.000025667e+00   2.694781636e+03   2.301815837e+00   3.389965092e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.414429095e-05   5.236907553e-05   6.790088210e-01   4.610529789e-01   1.000025982e+00   2.694563284e+03   2.301126506e+00   3.388949355e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.456132277e-05   5.327361941e-05   6.790090108e-01   4.610532367e-01   1.000026541e+00   2.694166334e+03   2.299914641e+00   3.387163652e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.518687049e-05   5.463043523e-05   6.790092987e-01   4.610536277e-01   1.000027390e+00   2.693541132e+03   2.298103367e+00   3.384494692e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.566077028e-05   5.565832600e-05   6.790095193e-01   4.610539273e-01   1.000028039e+00   2.693043597e+03   2.296735884e+00   3.382479654e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.630527399e-05   5.705625746e-05   6.790098229e-01   4.610543396e-01   1.000028934e+00   2.692334068e+03   2.294883485e+00   3.379750053e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.698768969e-05   5.853642017e-05   6.790101488e-01   4.610547821e-01   1.000029893e+00   2.691535440e+03   2.298631601e+00   3.385268402e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.759428142e-05   5.985212036e-05   6.790104421e-01   4.610551805e-01   1.000030757e+00   2.690800309e+03   2.291198497e+00   3.374319974e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.842834505e-05   6.166120812e-05   6.790108509e-01   4.610557356e-01   1.000031962e+00   2.689728812e+03   2.288834863e+00   3.370836946e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.857999299e-05   6.199013317e-05   6.790109259e-01   4.610558375e-01   1.000032183e+00   2.689527386e+03   2.288406685e+00   3.370205983e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.889276685e-05   6.266854108e-05   6.790110812e-01   4.610560484e-01   1.000032640e+00   2.689105884e+03   2.287526325e+00   3.368908680e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.930979866e-05   6.357308496e-05   6.790112896e-01   4.610563314e-01   1.000033254e+00   2.688530308e+03   2.286354638e+00   3.367182068e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.995430238e-05   6.497101641e-05   6.790116147e-01   4.610567729e-01   1.000034212e+00   2.687611242e+03   2.284551566e+00   3.364525019e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.005856033e-05   6.519715238e-05   6.790116677e-01   4.610568448e-01   1.000034367e+00   2.687459187e+03   2.284260645e+00   3.364096309e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
