t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
0.000000000e+00   0.000000000e+00   5.870000000e-01   3.445690000e-01   1.000000000e+00   1.082495439e+00   1.059041371e-01   9.328213163e-02   1.095132225e-01     3.440459354e-01     3.666863060e-02    2.980000000e+02   0.000000000e+00   3.000000000e-02   1.000000000e+00   1.000000000e-01   -3.384638708e+04  2.386767518e+05     3.449854611e+04     1.127724424e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.487815187e-02   1.765412623e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.585805859e-01   1.000000000e-01   1.890000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.110000000e-01   
7.608838622e-09   2.208219144e-08   5.869999755e-01   3.445689713e-01   9.999999167e-01   1.082495349e+00   1.059041239e-01   3.171796822e+00   3.723689314e+00     1.169831499e+01     9.078599096e-01    2.937864432e+02   -4.358266337e-04  7.341936621e-01   1.000000000e+00   9.339409734e-02   -8.434425916e+05  7.461518445e+05     9.907832334e+04     3.430387945e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.043216549e-02   1.768550591e-01   1.650318140e-68   4.294182361e-23   6.458101765e-23   7.627127754e-01   9.339409734e-02   1.898378500e-01   2.436417209e-68   4.034930672e-23   3.902847999e-23   7.167680527e-01   
7.847363857e-08   2.277443373e-07   5.869997754e-01   3.445687363e-01   9.999992346e-01   1.082494611e+00   1.059040155e-01   2.538118779e+00   2.979750306e+00     9.361161670e+00     7.245581930e-01    2.949704072e+02   -3.499915010e-04  5.867925163e-01   1.000000000e+00   9.997017571e-02   -6.719288871e+05  6.007094315e+05     7.264545684e+04     2.793280393e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.485543516e-02   1.762547223e-01   1.732848220e-63   6.733969092e-22   1.042980252e-21   7.588898425e-01   9.997017571e-02   1.887030354e-01   2.551627742e-63   6.311019436e-22   6.286742092e-22   7.113267889e-01   
2.458228765e-07   7.134213364e-07   5.869994184e-01   3.445683172e-01   9.999980185e-01   1.082493294e+00   1.059038224e-01   1.835278386e+00   2.154614690e+00     6.768921682e+00     5.363935293e-01    2.965550507e+02   -2.360894032e-04  4.351354776e-01   1.000000000e+00   1.093688672e-01   -4.962197349e+05  4.060842796e+05     9.116361784e+04     1.928472608e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.121424009e-02   1.750776178e-01   1.894425456e-57   9.898163246e-21   1.730482938e-20   7.537081421e-01   1.093688672e-01   1.867547019e-01   2.779310723e-57   9.242422184e-21   1.039249136e-20   7.038764309e-01   
6.018870447e-07   1.746782342e-06   5.869988822e-01   3.445676877e-01   9.999961915e-01   1.082491316e+00   1.059035321e-01   1.271150461e+00   1.492327800e+00     4.688286052e+00     3.908472175e-01    2.979160589e+02   -1.382574197e-04  3.174442993e-01   1.000000000e+00   1.180076055e-01   -3.608123087e+05  2.380524564e+05     1.234714750e+05     1.174561984e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.709960866e-02   1.739180569e-01   5.009388734e-50   5.397151230e-19   1.112248803e-18   7.489823344e-01   1.180076055e-01   1.848913297e-01   7.324454275e-50   5.022578498e-19   6.657102635e-19   6.971010647e-01   
1.328745759e-06   3.856254506e-06   5.869981375e-01   3.445668134e-01   9.999936540e-01   1.082488570e+00   1.059031290e-01   8.482067535e-01   9.957915689e-01     3.128371477e+00     2.841787226e-01    2.989735704e+02   -6.214287848e-05  2.309844547e-01   1.000000000e+00   1.250957640e-01   -2.619087526e+05  1.068657200e+05     1.555187280e+05     5.815914096e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.195830651e-02   1.729459858e-01   3.050992287e-41   1.074050989e-16   2.619855900e-16   7.450957077e-01   1.250957640e-01   1.833471488e-01   4.448600951e-41   9.967330254e-17   1.563696678e-16   6.915570872e-01   
2.746851334e-06   7.971846958e-06   5.869992319e-01   3.445680982e-01   9.999973830e-01   1.082492606e+00   1.059037214e-01   -7.802519647e-01  -9.160146080e-01    -2.877744763e+00    2.096050959e-01    2.998123802e+02   6.562532639e-04   1.704543615e-01   1.000000000e+00   1.309596124e-01   -1.929256482e+05  4.870133767e+03     1.876130231e+05     1.067553478e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.599821387e-02   1.721314387e-01   1.043820306e-31   5.528063679e-14   1.599810450e-13   7.418703474e-01   1.309596124e-01   1.820632098e-01   1.518470656e-31   5.118294937e-14   9.526688392e-14   6.869771777e-01   
5.397814073e-06   1.566540830e-05   5.870006273e-01   3.445697365e-01   1.000002137e+00   1.082497753e+00   1.059044766e-01   -4.102809628e-01  -4.816703651e-01    -1.513212081e+00    1.579470781e-01    3.005763730e+02   4.059918266e-04   1.284920448e-01   1.000000000e+00   1.364907214e-01   -1.452039161e+05  -7.950454467e+04    2.244798691e+05     -3.292102157e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.982600681e-02   1.713588865e-01   1.843159096e-22   4.258126520e-11   1.416584329e-10   7.388151065e-01   1.364907214e-01   1.808513329e-01   2.675448357e-22   3.933905455e-11   8.417225259e-11   6.826579456e-01   
7.549514408e-06   2.191002211e-05   5.870014591e-01   3.445707130e-01   1.000004971e+00   1.082500820e+00   1.059049268e-01   -3.774900552e-01  -4.431744264e-01    -1.392273522e+00    1.385607717e-01    3.010099371e+02   3.650167441e-04   1.127400738e-01   1.000000000e+00   1.397123686e-01   -1.272946950e+05  -1.210348966e+05    2.481222609e+05     -5.781028456e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.206327841e-02   1.709094176e-01   1.113562079e-18   1.249796730e-09   4.257015350e-09   7.370272985e-01   1.397123686e-01   1.801475916e-01   1.614342072e-18   1.153166784e-09   2.526266230e-09   6.801400361e-01   
8.681404779e-06   2.519496757e-05   5.870018876e-01   3.445712160e-01   1.000006431e+00   1.082502401e+00   1.059051588e-01   -3.834296352e-01  -4.501478392e-01    -1.414181145e+00    1.316502500e-01    3.012137335e+02   3.592145126e-04   1.071247975e-01   1.000000000e+00   1.412475807e-01   -1.209071593e+05  -1.389449612e+05    2.596426948e+05     -6.954667382e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.313142113e-02   1.706956121e-01   2.628115588e-17   4.941841990e-09   1.664407967e-08   7.361729452e-01   1.412475807e-01   1.798130435e-01   3.807693326e-17   4.556988831e-09   9.871202357e-09   6.789393614e-01   
