t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   6.448034972e-02   9.027248961e-02     2.835993902e-01     2.160507588e-02    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   1.161432496e+01   1.626005495e+01     5.108246918e+01     4.511469481e+00    3.000000000e+02   1.263166543e-17   0.000000000e+00   1.000000000e+00   
1.081137083e-08   2.206402211e-08   6.999998874e-01   4.899998423e-01   9.999996782e-01   1.539379905e+00   1.795942933e-01   9.787134723e+00   1.370198641e+01     4.304605984e+01     3.881770213e+00    3.000000000e+02   9.529642009e-23   0.000000000e+00   1.000000000e+00   
9.252528479e-08   1.888271118e-07   6.999992813e-01   4.899989938e-01   9.999979466e-01   1.539377239e+00   1.795938268e-01   5.955635420e+00   8.337881028e+00     2.619422578e+01     2.511433022e+00    3.000000000e+02   -4.893062532e-22  0.000000000e+00   1.000000000e+00   
3.228117174e-07   6.587994233e-07   6.999982957e-01   4.899976139e-01   9.999951305e-01   1.539372904e+00   1.795930682e-01   3.203240951e+00   4.484526413e+00     1.408855523e+01     1.511229212e+00    3.000000000e+02   -7.747980820e-27  0.000000000e+00   1.000000000e+00   
6.089899837e-07   1.242836701e-06   6.999975755e-01   4.899966056e-01   9.999930727e-01   1.539369737e+00   1.795925139e-01   1.984866721e+00   2.778803785e+00     8.729869556e+00     1.055213441e+00    3.000000000e+02   8.393593719e-24   0.000000000e+00   1.000000000e+00   
1.707961172e-06   3.485635045e-06   6.999632800e-01   4.899485934e-01   9.998950886e-01   1.539218902e+00   1.795661185e-01   2.504919943e+01   3.506703959e+01     1.101663540e+02     4.956119998e-01    3.000000000e+02   -4.161489854e-25  0.000000000e+00   1.000000000e+00   
3.423212042e-06   6.986147024e-06   6.999345760e-01   4.899084107e-01   9.998130831e-01   1.539092664e+00   1.795440286e-01   1.112570137e+01   1.557452614e+01     4.892881690e+01     3.015821694e-01    3.000000000e+02   1.771183864e-24   0.000000000e+00   1.000000000e+00   
6.073400771e-06   1.239469545e-05   6.999150310e-01   4.898810506e-01   9.997572461e-01   1.539006710e+00   1.795289881e-01   5.233700105e+00   7.326290742e+00     2.301622117e+01     2.092263686e-01    3.000000000e+02   -1.184880474e-25  0.000000000e+00   1.000000000e+00   
1.589171562e-05   3.243207269e-05   6.998909757e-01   4.898473779e-01   9.996885263e-01   1.538900924e+00   1.795104782e-01   1.200946919e+00   1.681063822e+00     5.281217753e+00     1.263190882e-01    3.000000000e+02   -2.945059087e-22  0.000000000e+00   1.000000000e+00   
2.358934424e-05   4.814151885e-05   6.998848265e-01   4.898387704e-01   9.996709600e-01   1.538873883e+00   1.795057467e-01   5.464121431e-01   7.648511360e-01     2.402850710e+00     1.060673878e-01    3.000000000e+02   8.224311872e-25   0.000000000e+00   1.000000000e+00   
4.804063514e-05   9.804211253e-05   6.998782925e-01   4.898296243e-01   9.996522945e-01   1.538845149e+00   1.795007192e-01   1.139615375e-01   1.595184125e-01     5.011418729e-01     7.987751136e-02    3.000000000e+02   4.347497953e-23   0.000000000e+00   1.000000000e+00   
1.265773058e-04   2.583210323e-04   6.998770184e-01   4.898278409e-01   9.996486548e-01   1.538839546e+00   1.794997389e-01   -2.123811845e-02  -2.972814204e-02    -9.339371262e-02    5.638767475e-02    3.000000000e+02   -2.425010904e-23  0.000000000e+00   1.000000000e+00   
1.918604895e-04   3.915520194e-04   6.998787085e-01   4.898302065e-01   9.996534827e-01   1.538846978e+00   1.795010393e-01   -2.941693452e-02  -4.117657228e-02    -1.293600170e-01    4.904970837e-02    3.000000000e+02   -8.422751772e-23  0.000000000e+00   1.000000000e+00   
4.194751756e-04   8.560717868e-04   6.998856934e-01   4.898399838e-01   9.996734363e-01   1.538877694e+00   1.795064137e-01   -3.014686406e-02  -4.219871770e-02    -1.325711815e-01    3.877259371e-02    3.000000000e+02   3.552616695e-24   0.000000000e+00   1.000000000e+00   
1.052009566e-03   2.146958299e-03   6.999025514e-01   4.898635815e-01   9.997215949e-01   1.538951829e+00   1.795193853e-01   -2.339781989e-02  -3.275238768e-02    -1.028946605e-01    3.135949490e-02    3.000000000e+02   3.716442988e-24   0.000000000e+00   1.000000000e+00   
2.296522936e-03   4.686781502e-03   6.999258997e-01   4.898962651e-01   9.997882961e-01   1.539054507e+00   1.795373518e-01   -1.467679994e-02  -2.054534481e-02    -6.454510433e-02    2.814811417e-02    3.000000000e+02   -1.882990556e-20  0.000000000e+00   1.000000000e+00   
3.623013243e-03   7.393904577e-03   6.999411078e-01   4.899175544e-01   9.998317436e-01   1.539121390e+00   1.795490551e-01   -8.452585141e-03  -1.183262362e-02    -3.717328342e-02    2.739647036e-02    3.000000000e+02   3.488364898e-21   0.000000000e+00   1.000000000e+00   
8.584682783e-03   1.751976078e-02   6.999397036e-01   4.899155886e-01   9.998277319e-01   1.539115214e+00   1.795479744e-01   8.024615955e-03   1.123349463e-02     3.529106419e-02     2.823149827e-02    3.000000000e+02   -5.660936399e-22  0.000000000e+00   1.000000000e+00   
1.902235360e-02   3.882112979e-02   6.997266988e-01   4.896174530e-01   9.992192919e-01   1.538178593e+00   1.793841049e-01   3.160232661e-02   4.422598335e-02     1.389400244e-01     3.198749688e-02    3.000000068e+02   8.976197926e-24   0.000000000e+00   1.000000000e+00   
2.817720404e-02   5.750449803e-02   6.993614945e-01   4.891064999e-01   9.981765305e-01   1.536573387e+00   1.791033767e-01   4.770495692e-02   6.672601993e-02     2.096259740e-01     3.513983807e-02    3.000005485e+02   4.032751227e-22   0.000000000e+00   1.000000000e+00   
6.370368207e-02   1.300075144e-01   6.967967889e-01   4.855257650e-01   9.908689081e-01   1.525324176e+00   1.771401647e-01   9.349262530e-02   1.302907222e-01     4.093203756e-01     4.496722904e-02    3.002921143e+02   -7.827980178e-21  0.000000000e+00   1.000000000e+00   
1.489896689e-01   3.040605488e-01   6.857658645e-01   4.702748209e-01   9.597445324e-01   1.477411922e+00   1.688597774e-01   1.588671711e-01   2.178913658e-01     6.845259140e-01     6.002445916e-02    3.074289706e+02   -2.093970974e-21  0.000000000e+00   1.000000000e+00   
2.429896689e-01   4.958972835e-01   6.686029750e-01   4.470299382e-01   9.123059964e-01   1.404385970e+00   1.564961063e-01   2.034369897e-01   2.720371531e-01     8.546299215e-01     7.070678410e-02    3.194601294e+02   -3.775760027e-22  0.000000000e+00   1.000000000e+00   
3.429896689e-01   6.999789161e-01   6.464771314e-01   4.179326814e-01   8.529238396e-01   1.312974242e+00   1.414679702e-01   2.374458424e-01   3.070066141e-01     9.644897234e-01     7.909696351e-02    3.299826277e+02   2.337681200e-21   0.000000000e+00   1.000000000e+00   
4.309896689e-01   8.795707529e-01   6.245190201e-01   3.900240065e-01   7.959673602e-01   1.225296553e+00   1.275368338e-01   2.608254235e-01   3.257808758e-01     1.023470806e+00     8.504046062e-02    3.365730292e+02   -6.726900266e-22  0.000000000e+00   1.000000000e+00   
5.189896689e-01   1.059162590e+00   6.006912485e-01   3.608299760e-01   7.363877062e-01   1.133580802e+00   1.134886779e-01   2.802013362e-01   3.366289809e-01     1.057551133e+00     9.014265057e-02    3.410868790e+02   9.893854917e-22   0.000000000e+00   1.000000000e+00   
6.109896689e-01   1.246917692e+00   5.740904268e-01   3.295798181e-01   6.726118738e-01   1.035405535e+00   9.906940096e-02   2.977347350e-01   3.418533222e-01     1.073963886e+00     9.495734552e-02    3.441251438e+02   -1.951304456e-21  0.000000000e+00   1.000000000e+00   
7.109896689e-01   1.450999324e+00   5.434353572e-01   2.953219875e-01   6.026979336e-01   9.277813863e-01   8.403153485e-02   3.152164619e-01   3.425995411e-01     1.076308201e+00     9.998502225e-02    3.460369381e+02   2.265976414e-21   0.000000000e+00   1.000000000e+00   
8.109896689e-01   1.655080957e+00   5.110527228e-01   2.611748855e-01   5.330099704e-01   8.205051016e-01   6.988689438e-02   3.325311579e-01   3.398819073e-01     1.067770503e+00     1.051768450e-01    3.469673923e+02   -2.678600353e-22  0.000000000e+00   1.000000000e+00   
9.109896689e-01   1.859162590e+00   4.768852642e-01   2.274195552e-01   4.641215412e-01   7.144596039e-01   5.678587616e-02   3.511366679e-01   3.349038053e-01     1.052131334e+00     1.109261741e-01    3.472691450e+02   -1.294728964e-20  0.000000000e+00   1.000000000e+00   
1.010989669e+00   2.063244222e+00   4.407226522e-01   1.942364562e-01   3.964009310e-01   6.102118237e-01   4.482236223e-02   3.727687880e-01   3.285752978e-01     1.032249742e+00     1.177244126e-01    3.471827161e+02   1.154057749e-20   0.000000000e+00   1.000000000e+00   
1.088489669e+00   2.221407488e+00   4.110833402e-01   1.689895126e-01   3.448765563e-01   5.308962113e-01   3.637376464e-02   3.926784343e-01   3.228471248e-01     1.014254156e+00     1.240453323e-01    3.469474130e+02   1.489123028e-20   0.000000000e+00   1.000000000e+00   
1.165989669e+00   2.379570753e+00   3.797280564e-01   1.441933968e-01   2.942722385e-01   4.529969162e-01   2.866927309e-02   4.169625377e-01   3.166647481e-01     9.948316463e-01     1.317737816e-01    3.466119619e+02   6.390328477e-23   0.000000000e+00   1.000000000e+00   
1.265989669e+00   2.583652386e+00   3.360860307e-01   1.129538200e-01   2.305180001e-01   3.548548912e-01   1.987696198e-02   4.580894438e-01   3.079149257e-01     9.673432686e-01     1.448892327e-01    3.460649868e+02   -2.174362077e-23  0.000000000e+00   1.000000000e+00   
1.365989669e+00   2.787734018e+00   2.874741852e-01   8.264140716e-02   1.686559330e-01   2.596256376e-01   1.243927811e-02   5.183550706e-01   2.980274031e-01     9.362807002e-01     1.641239276e-01    3.453872063e+02   1.943562325e-21   0.000000000e+00   1.000000000e+00   
1.465989669e+00   2.991815651e+00   2.310697445e-01   5.339322681e-02   1.089657690e-01   1.677397691e-01   6.459930930e-03   6.193678389e-01   2.862343365e-01     8.992316888e-01     1.963775189e-01    3.445199051e+02   -1.380619764e-20  0.000000000e+00   1.000000000e+00   
1.563989669e+00   3.191815651e+00   1.612701451e-01   2.600805971e-02   5.307767288e-02   8.170672933e-02   2.196142683e-03   8.398152440e-01   2.708742526e-01     8.509765620e-01     2.667672662e-01    3.432754060e+02   -7.960226080e-21  0.000000000e+00   1.000000000e+00   
1.603989669e+00   3.273448304e+00   1.238041257e-01   1.532746153e-02   3.128053373e-02   4.815264054e-02   9.935825933e-04   1.056225779e+00   2.615302181e-01     8.216214119e-01     3.359112023e-01    3.424714231e+02   3.417706775e-20   0.000000000e+00   1.000000000e+00   
1.643989669e+00   3.355080957e+00   7.139795355e-02   5.097667771e-03   1.040340362e-02   1.601479562e-02   1.905706056e-04   1.714730670e+00   2.448565214e-01     7.692394489e-01     5.465081702e-01    3.409742868e+02   6.440452785e-21   0.000000000e+00   1.000000000e+00   
