t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
0.000000000e+00   0.000000000e+00   4.040000000e-01   1.632160000e-01   1.000000000e+00   5.127581865e-01   3.452571789e-02   1.042096410e-01   8.420138992e-02     2.645264680e-01     4.095671946e-02    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
4.089693609e-09   2.505694055e-08   4.039999821e-01   1.632159856e-01   9.999999115e-01   5.127581412e-01   3.452571331e-02   4.311836658e+00   3.483963865e+00     1.094519528e+01     1.230772970e+00    3.000000000e+02   -1.952744390e-22  0.000000000e+00   1.000000000e+00   
4.174474751e-08   2.557638192e-07   4.039998381e-01   1.632158692e-01   9.999991984e-01   5.127577755e-01   3.452567638e-02   3.424257831e+00   2.766799218e+00     8.692156098e+00     9.754058330e-01    3.000000000e+02   -1.340860736e-21  0.000000000e+00   1.000000000e+00   
1.308922424e-07   8.019571757e-07   4.039995830e-01   1.632156631e-01   9.999979357e-01   5.127571280e-01   3.452561098e-02   2.450356430e+00   1.979885952e+00     6.219995162e+00     7.149837338e-01    3.000000000e+02   4.994914663e-21   0.000000000e+00   1.000000000e+00   
3.213074877e-07   1.968602880e-06   4.039992024e-01   1.632153556e-01   9.999960516e-01   5.127561620e-01   3.452551341e-02   1.678324689e+00   1.356083672e+00     4.260262501e+00     5.161998485e-01    3.000000000e+02   2.808499750e-21   0.000000000e+00   1.000000000e+00   
7.064068983e-07   4.328049323e-06   4.039986835e-01   1.632149363e-01   9.999934827e-01   5.127548448e-01   3.452538037e-02   1.111200550e+00   8.978471187e-01     2.820669912e+00     3.738173721e-01    3.000000000e+02   4.767468739e-21   0.000000000e+00   1.000000000e+00   
1.420010286e-06   8.700190457e-06   4.039980555e-01   1.632144288e-01   9.999903738e-01   5.127532506e-01   3.452521937e-02   7.108296272e-01   5.743475744e-01     1.804366120e+00     2.772292252e-01    3.000000000e+02   -7.244392689e-22  0.000000000e+00   1.000000000e+00   
2.654391708e-06   1.626306066e-05   4.039985139e-01   1.632147992e-01   9.999926432e-01   5.127544143e-01   3.452533690e-02   -5.328791478e-01  -4.305647676e-01    -1.352659111e+00    2.138452005e-01    3.000000000e+02   -5.599647141e-23  0.000000000e+00   1.000000000e+00   
4.154142687e-06   2.545181040e-05   4.039992720e-01   1.632154118e-01   9.999963961e-01   5.127563386e-01   3.452553125e-02   -5.029536301e-01  -4.063858008e-01    -1.276698646e+00    1.797011410e-01    3.000000000e+02   6.705535346e-31   0.000000000e+00   1.000000000e+00   
4.793818362e-06   2.937100751e-05   4.039996002e-01   1.632156770e-01   9.999980209e-01   5.127571717e-01   3.452561540e-02   -5.271052071e-01  -4.259005859e-01    -1.338006152e+00    1.707568702e-01    3.000000000e+02   -2.256277087e-30  0.000000000e+00   1.000000000e+00   
