t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
0.000000000e+00   0.000000000e+00   4.040000000e-01   1.632160000e-01   1.000000000e+00   5.127581865e-01   3.452571789e-02   1.042096410e-01   8.420138992e-02     2.645264680e-01     4.095671946e-02    2.980000000e+02   0.000000000e+00   3.000000000e-02   1.000000000e+00   1.000000000e-01   -3.780443823e+04  3.467902310e+05     4.585686221e+04     1.127724424e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.246510769e-02   1.971862825e-01   2.048141669e-01   0.000000000e+00   0.000000000e+00   5.255344429e-01   1.000000000e-01   1.890000000e-01   2.700000000e-01   0.000000000e+00   0.000000000e+00   4.410000000e-01   
4.089693609e-09   2.505694055e-08   4.039999821e-01   1.632159856e-01   9.999999115e-01   5.127581412e-01   3.452571331e-02   4.311836658e+00   3.483963865e+00     1.094519528e+01     1.230772970e+00    2.941453524e+02   -5.957802273e-04  8.953800428e-01   1.000000000e+00   8.573489377e-02   -1.142816810e+06  1.020896944e+06     1.246391870e+05     3.238065453e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.174459034e-02   1.999215083e-01   2.033576062e-01   2.832338474e-23   4.256315782e-23   5.349762951e-01   8.573489377e-02   1.928112042e-01   2.697440256e-01   2.391157447e-23   2.311096198e-23   4.517098765e-01   
4.174474751e-08   2.557638192e-07   4.039998381e-01   1.632158692e-01   9.999991984e-01   5.127577755e-01   3.452567638e-02   3.424257831e+00   2.766799218e+00     8.692156098e+00     9.754058330e-01    2.953024241e+02   -4.741147886e-04  7.109118069e-01   1.000000000e+00   9.165446337e-02   -9.040949185e+05  8.143677533e+05     9.187937370e+04     2.613234499e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.614530473e-02   1.989666107e-01   2.029506322e-01   4.476083686e-22   6.898453609e-22   5.319374524e-01   9.165446337e-02   1.914912112e-01   2.686443547e-01   3.771005070e-22   3.737935702e-22   4.482099707e-01   
1.308922424e-07   8.019571757e-07   4.039995830e-01   1.632156631e-01   9.999979357e-01   5.127571280e-01   3.452561098e-02   2.450356430e+00   1.979885952e+00     6.219995162e+00     7.149837338e-01    2.968147755e+02   -3.162320466e-04  5.224142265e-01   1.000000000e+00   9.993103930e-02   -6.611686749e+05  5.442713491e+05     1.184317033e+05     1.785400706e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.230625294e-02   1.976368242e-01   2.017430543e-01   7.021153499e-21   1.769235520e-21   5.283138686e-01   9.993103930e-02   1.897170930e-01   2.663519327e-01   5.899800647e-21   9.561712454e-22   4.439999349e-01   
3.213074877e-07   1.968602880e-06   4.039992024e-01   1.632153556e-01   9.999960516e-01   5.127561620e-01   3.452551341e-02   1.678324689e+00   1.356083672e+00     4.260262501e+00     5.161998485e-01    2.980981967e+02   -1.820677254e-04  3.779378230e-01   1.000000000e+00   1.074418134e-01   -4.763971418e+05  3.136114506e+05     1.638345074e+05     1.072882234e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.791820932e-02   1.964327776e-01   2.004651533e-01   4.456821218e-19   8.498492843e-19   5.251838598e-01   1.074418134e-01   1.881318693e-01   2.640620373e-01   3.736490657e-19   4.582492475e-19   4.403642799e-01   
7.064068983e-07   4.328049323e-06   4.039986835e-01   1.632149363e-01   9.999934827e-01   5.127548448e-01   3.452538037e-02   1.111200550e+00   8.978471187e-01     2.820669912e+00     3.738173721e-01    2.990795121e+02   -7.931894744e-05  2.740931187e-01   9.999999987e-01   1.134965550e-01   -3.444657326e+05  1.363867130e+05     2.087732064e+05     5.218396596e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.245926505e-02   1.954579574e-01   1.993906002e-01   3.071946786e-16   2.121140031e-16   5.226921773e-01   1.134965550e-01   1.868575380e-01   2.621685627e-01   2.570758197e-16   1.141663301e-16   4.374773443e-01   
1.420010286e-06   8.700190457e-06   4.039980555e-01   1.632144288e-01   9.999903738e-01   5.127532506e-01   3.452521937e-02   7.108296272e-01   5.743475744e-01     1.804366120e+00     2.772292252e-01    2.998366499e+02   -1.994548185e-06  2.034902601e-01   9.999998910e-01   1.183592941e-01   -2.551588055e+05  2.847816582e+03     2.527563666e+05     9.295720970e-01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.611746487e-02   1.946717796e-01   1.985049182e-01   1.285556879e-12   1.037933948e-13   5.207058373e-01   1.183592941e-01   1.858352839e-01   2.606244248e-01   1.074253426e-12   5.578357298e-14   4.351809972e-01   
2.654391708e-06   1.626306066e-05   4.039985139e-01   1.632147992e-01   9.999926432e-01   5.127544143e-01   3.452533690e-02   -5.328791478e-01  -4.305647676e-01    -1.352659111e+00    2.138452005e-01    3.005095530e+02   5.383254452e-04   1.571087008e-01   1.000005091e+00   1.228247460e-01   -1.966138594e+05  -1.047164707e+05    3.009987189e+05     -2.909470877e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.948540262e-02   1.939491634e-01   1.976714711e-01   1.932221985e-09   5.597248033e-11   5.188939608e-01   1.228247460e-01   1.848994569e-01   2.591853114e-01   1.612482532e-09   3.004233688e-11   4.330904840e-01   
4.154142687e-06   2.545181040e-05   4.039992720e-01   1.632154118e-01   9.999963961e-01   5.127563386e-01   3.452553125e-02   -5.029536301e-01  -4.063858008e-01    -1.276698646e+00    1.797011410e-01    3.010764541e+02   4.800504588e-04   1.321209162e-01   1.000000000e+00   1.266944614e-01   -1.650727058e+05  -1.817712875e+05    3.465359604e+05     -6.163829620e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.241074023e-02   1.933244403e-01   1.969349980e-01   2.133812942e-07   5.362677556e-09   5.173296027e-01   1.266944614e-01   1.840924547e-01   2.579234304e-01   1.778671911e-07   2.875029772e-09   4.312894729e-01   
4.793818362e-06   2.937100751e-05   4.039996002e-01   1.632156770e-01   9.999980209e-01   5.127571717e-01   3.452561540e-02   -5.271052071e-01  -4.259005859e-01    -1.338006152e+00    1.707568702e-01    3.012902721e+02   4.807595432e-04   1.255787576e-01   1.000000000e+00   1.281798634e-01   -1.568035971e+05  -2.077744281e+05    3.642563370e+05     -7.396060116e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.353533095e-02   1.930852314e-01   1.966496009e-01   8.330225209e-07   2.146368511e-08   5.167289822e-01   1.281798634e-01   1.837837974e-01   2.574363678e-01   6.940730492e-07   1.150201386e-08   4.305992658e-01   
