t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   3.245516038e-01   4.543722453e-01     1.427452508e+00     1.080253794e-01    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
2.651397197e-07   5.411014687e-07   7.000000468e-01   4.900000655e-01   1.000000134e+00   1.539380606e+00   1.795944161e-01   -2.094918546e-01  -2.932886160e-01    -9.213933613e-01    3.255057804e-01    3.000000000e+02   1.830576217e-20   0.000000000e+00   1.000000000e+00   
1.879751906e-06   3.836228380e-06   6.999397320e-01   4.899156285e-01   9.998278132e-01   1.539115339e+00   1.795479964e-01   1.970929528e+01   2.759063771e+01     8.667854475e+01     1.094387383e-01    3.000000000e+02   5.136219052e-21   0.000000000e+00   1.000000000e+00   
7.194140064e-06   1.468191850e-05   6.998950824e-01   4.898531264e-01   9.997002579e-01   1.538918983e+00   1.795136381e-01   3.504969005e+00   4.906221141e+00     1.541334829e+01     6.838654342e-02    3.000000000e+02   2.946020527e-18   0.000000000e+00   1.000000000e+00   
2.548447073e-05   5.200912393e-05   6.998719318e-01   4.898207209e-01   9.996341244e-01   1.538817178e+00   1.794958252e-01   3.739173877e-01   5.233885690e-01     1.644273683e+00     3.942433151e-02    3.000000000e+02   7.591185729e-21   0.000000000e+00   1.000000000e+00   
7.886243361e-05   1.609437421e-04   6.998684260e-01   4.898158137e-01   9.996241096e-01   1.538801762e+00   1.794931278e-01   -4.205915765e-02  -5.887175292e-02    -1.849510665e-01    2.484735534e-02    3.000000000e+02   -2.686066905e-21  0.000000000e+00   1.000000000e+00   
1.342010510e-04   2.738796960e-04   6.998716087e-01   4.898202686e-01   9.996332012e-01   1.538815757e+00   1.794955766e-01   -5.850957740e-02  -8.189838411e-02    -2.572913619e-01    1.999150003e-02    3.000000000e+02   -5.932715853e-21  0.000000000e+00   1.000000000e+00   
3.691056431e-04   7.532768226e-04   6.998853434e-01   4.898394939e-01   9.996724366e-01   1.538876156e+00   1.795061444e-01   -5.333113716e-02  -7.465136249e-02    -2.345241720e-01    1.321235934e-02    3.000000000e+02   -1.782614390e-24  0.000000000e+00   1.000000000e+00   
1.018749319e-03   2.079080243e-03   6.999144931e-01   4.898802976e-01   9.997557094e-01   1.539004344e+00   1.795285742e-01   -3.895885675e-02  -5.453573694e-02    -1.713290705e-01    8.974401604e-03    3.000000000e+02   2.798969431e-23   0.000000000e+00   1.000000000e+00   
2.581919388e-03   5.269223242e-03   6.999665372e-01   4.899531532e-01   9.999043942e-01   1.539233227e+00   1.795686253e-01   -2.927846762e-02  -4.098789518e-02    -1.287672704e-01    6.609043700e-03    3.000000000e+02   -6.694120463e-24  0.000000000e+00   1.000000000e+00   
4.754763767e-03   9.703599525e-03   7.000245207e-01   4.900343296e-01   1.000070060e+00   1.539488250e+00   1.796132540e-01   -2.462997614e-02  -3.448317449e-02    -1.083320876e-01    5.606299695e-03    3.000000000e+02   4.543706124e-23   0.000000000e+00   1.000000000e+00   
9.051823360e-03   1.847310890e-02   7.001205763e-01   4.901688214e-01   1.000344533e+00   1.539910768e+00   1.796872024e-01   -2.064239116e-02  -2.890432559e-02    -9.080561693e-02    4.901504383e-03    3.000000000e+02   1.237751535e-24   0.000000000e+00   1.000000000e+00   
2.406493988e-02   4.911212220e-02   7.003857080e-01   4.905401399e-01   1.001102326e+00   1.541077300e+00   1.798914193e-01   -1.560969372e-02  -2.186561278e-02    -6.869284848e-02    4.405054755e-03    3.000000727e+02   -5.136535590e-24  0.000000000e+00   1.000000000e+00   
6.554919999e-02   1.337738775e-01   7.009086823e-01   4.912729809e-01   1.002597920e+00   1.543379588e+00   1.802946922e-01   -1.028491031e-02  -1.441756587e-02    -4.529411901e-02    4.635650894e-03    3.001804956e+02   -4.601966767e-23  0.000000000e+00   1.000000000e+00   
1.559502153e-01   3.182657454e-01   7.015074967e-01   4.921127680e-01   1.004311771e+00   1.546017857e+00   1.807571861e-01   -3.266259230e-03  -4.582610672e-03    -1.439669602e-02    5.806369628e-03    3.042699407e+02   4.263313438e-22   0.000000000e+00   1.000000000e+00   
2.484502153e-01   5.070412556e-01   7.015179758e-01   4.921274703e-01   1.004341776e+00   1.546064045e+00   1.807652866e-01   3.047206286e-03   4.275339971e-03     1.343137664e-02     7.181863231e-03    3.111016162e+02   5.261370071e-23   0.000000000e+00   1.000000000e+00   
3.109502153e-01   6.345922760e-01   7.011908420e-01   4.916685969e-01   1.003405300e+00   1.544622452e+00   1.805125196e-01   7.330760140e-03   1.028052375e-02     3.229721789e-02     8.164499395e-03    3.157980721e+02   -7.114785333e-23  0.000000000e+00   1.000000000e+00   
4.109502153e-01   8.386739087e-01   7.001103037e-01   4.901544373e-01   1.000315178e+00   1.539865579e+00   1.796792931e-01   1.429086538e-02   2.001036420e-02     6.286441315e-02     9.788247936e-03    3.228377565e+02   5.512912248e-24   0.000000000e+00   1.000000000e+00   
5.109502153e-01   1.042755541e+00   6.983318145e-01   4.876673232e-01   9.952394350e-01   1.532052080e+00   1.783134515e-01   2.126930734e-02   2.970606797e-02     9.332436490e-02     1.142802003e-02    3.291561697e+02   3.587863918e-23   0.000000000e+00   1.000000000e+00   
6.109502153e-01   1.246837174e+00   6.958598697e-01   4.842209582e-01   9.882060372e-01   1.521225005e+00   1.764265723e-01   2.813706719e-02   3.915891182e-02     1.230213497e-01     1.304298454e-02    3.347720660e+02   2.572093378e-23   0.000000000e+00   1.000000000e+00   
7.109502153e-01   1.450918807e+00   6.927117798e-01   4.798496098e-01   9.792849180e-01   1.507492009e+00   1.740429121e-01   3.476898305e-02   4.816976826e-02     1.513297901e-01     1.460019741e-02    3.397435150e+02   -5.755358440e-24  0.000000000e+00   1.000000000e+00   
8.109502153e-01   1.655000439e+00   6.888888697e-01   4.745678747e-01   9.685058668e-01   1.490898949e+00   1.711772819e-01   4.105754206e-02   5.656816749e-02     1.777141394e-01     1.607475980e-02    3.441065755e+02   6.222997814e-24   0.000000000e+00   1.000000000e+00   
8.809502153e-01   1.797857582e+00   6.858575645e-01   4.704005988e-01   9.600012220e-01   1.477807065e+00   1.689275258e-01   4.526018625e-02   6.208408222e-02     1.950428966e-01     1.705944334e-02    3.468539025e+02   -8.163029731e-22  0.000000000e+00   1.000000000e+00   
9.659502153e-01   1.971326970e+00   6.818001383e-01   4.648514286e-01   9.486763849e-01   1.460373833e+00   1.659471802e-01   5.010546135e-02   6.832382096e-02     2.146456140e-01     1.819470603e-02    3.498761892e+02   -4.738707301e-22  0.000000000e+00   1.000000000e+00   
1.065950215e+00   2.175408603e+00   6.765200573e-01   4.576793879e-01   9.340395671e-01   1.437842203e+00   1.621215149e-01   5.542932737e-02   7.499810345e-02     2.356134908e-01     1.944220019e-02    3.530211019e+02   4.838404594e-23   0.000000000e+00   1.000000000e+00   
1.165950215e+00   2.379490235e+00   6.707283639e-01   4.498765382e-01   9.181153841e-01   1.413328827e+00   1.579932887e-01   6.033892662e-02   8.094205907e-02     2.542869781e-01     2.059482795e-02    3.557627681e+02   1.781154699e-22   0.000000000e+00   1.000000000e+00   
1.265950215e+00   2.583571868e+00   6.644659183e-01   4.415149566e-01   9.010509319e-01   1.387060144e+00   1.536090321e-01   6.484730157e-02   8.617764359e-02     2.707350520e-01     2.165691926e-02    3.581441995e+02   -6.022393190e-22  0.000000000e+00   1.000000000e+00   
1.365950215e+00   2.787653501e+00   6.577717946e-01   4.326637338e-01   8.829872119e-01   1.359253208e+00   1.490130703e-01   6.897662328e-02   9.074175456e-02     2.850736295e-01     2.263470316e-02    3.602052182e+02   3.669962688e-23   0.000000000e+00   1.000000000e+00   
1.465950215e+00   2.991735133e+00   6.506824562e-01   4.233876588e-01   8.640564466e-01   1.330111559e+00   1.442467093e-01   7.275511534e-02   9.468095430e-02     2.974489905e-01     2.353558984e-02    3.619823399e+02   -9.695266264e-23  0.000000000e+00   1.000000000e+00   
1.565950215e+00   3.195816766e+00   6.432315414e-01   4.137468158e-01   8.443812568e-01   1.299823957e+00   1.393479612e-01   7.621516663e-02   9.804799822e-02     3.080268709e-01     2.436776190e-02    3.635090871e+02   5.907205049e-22   0.000000000e+00   1.000000000e+00   
1.665950215e+00   3.399898398e+00   6.354491651e-01   4.037956415e-01   8.240727377e-01   1.268561421e+00   1.343510493e-01   7.939248100e-02   1.008997715e-01     3.169859810e-01     2.514008257e-02    3.648156865e+02   2.381823533e-21   0.000000000e+00   1.000000000e+00   
1.765950215e+00   3.603980031e+00   6.273579222e-01   3.935779625e-01   8.032203317e-01   1.236461636e+00   1.292840004e-01   8.230964684e-02   1.032752180e-01     3.244486663e-01     2.585774517e-02    3.659270016e+02   -2.225621733e-22  0.000000000e+00   1.000000000e+00   
1.865950215e+00   3.808061664e+00   6.189886727e-01   3.831469770e-01   7.819326060e-01   1.203691728e+00   1.241785909e-01   8.501831124e-02   1.052507433e-01     3.306549618e-01     2.653282726e-02    3.668722176e+02   3.679071849e-21   0.000000000e+00   1.000000000e+00   
1.965950215e+00   4.012143296e+00   6.103570364e-01   3.725357119e-01   7.602769631e-01   1.170355456e+00   1.190557812e-01   8.756955588e-02   1.068973892e-01     3.358280527e-01     2.717989215e-02    3.676706019e+02   2.338485683e-22   0.000000000e+00   1.000000000e+00   
