t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   1.331594172e+00   1.864231840e+00     5.856657054e+00     4.321015175e-01    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
1.504825124e-06   3.071071681e-06   6.999737868e-01   4.899633023e-01   9.999251066e-01   1.539265111e+00   1.795742048e-01   1.693603518e+01   2.370956136e+01     7.448578378e+01     -1.088379458e-01   3.000000000e+02   2.348386579e-24   0.000000000e+00   1.000000000e+00   
1.210088529e-05   2.469568427e-05   6.999105282e-01   4.898747475e-01   9.997443827e-01   1.538986908e+00   1.795255233e-01   2.062158088e+00   2.886652313e+00     9.068685701e+00     1.057607237e-02    3.000000000e+02   7.344824973e-20   0.000000000e+00   1.000000000e+00   
4.401213747e-05   8.982068871e-05   6.998929896e-01   4.898501969e-01   9.996942793e-01   1.538909780e+00   1.795120278e-01   -4.446554970e-02  -6.224225303e-02    -1.955398048e-01    1.797370430e-02    3.000000000e+02   6.953351319e-21   0.000000000e+00   1.000000000e+00   
8.755480053e-05   1.786832664e-04   6.998981238e-01   4.898573837e-01   9.997089463e-01   1.538932358e+00   1.795159783e-01   -1.465461859e-01  -2.051348011e-01    -6.444499840e-01    1.458761298e-02    3.000000000e+02   2.579477696e-22   0.000000000e+00   1.000000000e+00   
2.194464084e-04   4.478498130e-04   6.999189350e-01   4.898865156e-01   9.997683991e-01   1.539023878e+00   1.795319923e-01   -1.487042306e-01  -2.081618135e-01    -6.539596239e-01    1.046261734e-02    3.000000000e+02   -6.316128096e-21  0.000000000e+00   1.000000000e+00   
4.804485347e-04   9.805072138e-04   6.999521690e-01   4.899330389e-01   9.998633446e-01   1.539170036e+00   1.795575675e-01   -1.115965919e-01  -1.562245531e-01    -4.907939084e-01    7.586830307e-03    3.000000000e+02   -2.098290190e-23  0.000000000e+00   1.000000000e+00   
1.564727076e-03   3.193320564e-03   7.000451174e-01   4.900631664e-01   1.000128911e+00   1.539578843e+00   1.796291087e-01   -7.026946376e-02  -9.838359002e-02    -3.090811636e-01    4.743467443e-03    3.000000000e+02   5.165858708e-23   0.000000000e+00   1.000000000e+00   
5.053871261e-03   1.031402298e-02   7.002356142e-01   4.903299154e-01   1.000673297e+00   1.540416860e+00   1.797757910e-01   -4.526566197e-02  -6.339325723e-02    -1.991557912e-01    3.154509911e-03    3.000000000e+02   3.948937732e-23   0.000000000e+00   1.000000000e+00   
1.470292888e-02   3.000597732e-02   7.005934991e-01   4.908312509e-01   1.001696431e+00   1.541991852e+00   1.800515779e-01   -3.201154194e-02  -4.485415635e-02    -1.409134881e-01    2.385801358e-03    3.000000006e+02   9.864396822e-23   0.000000000e+00   1.000000000e+00   
2.442260256e-02   4.984204603e-02   7.008796476e-01   4.912322804e-01   1.002514858e+00   1.543251723e+00   1.802722873e-01   -2.748904514e-02  -3.853302454e-02    -1.210550668e-01    2.182994369e-03    3.000001622e+02   7.841527241e-21   0.000000000e+00   1.000000000e+00   
6.590760376e-02   1.345053138e-01   7.018494180e-01   4.925926056e-01   1.005291032e+00   1.547525311e+00   1.810216231e-01   -2.068756048e-02  -2.903910457e-02    -9.122903759e-02    2.055197713e-03    3.002608590e+02   2.065992464e-21   0.000000000e+00   1.000000000e+00   
1.597689889e-01   3.260591611e-01   7.035053807e-01   4.949198206e-01   1.010040450e+00   1.554836473e+00   1.823059708e-01   -1.534690846e-02  -2.159326535e-02    -6.783724380e-02    2.345647208e-03    3.055063117e+02   -1.150249459e-20  0.000000000e+00   1.000000000e+00   
2.597689889e-01   5.301407937e-01   7.048520548e-01   4.968164191e-01   1.013911059e+00   1.560794813e+00   1.833549051e-01   -1.173181130e-02  -1.653838260e-02    -5.195686129e-02    2.811430149e-03    3.138335437e+02   -1.976807529e-21  0.000000000e+00   1.000000000e+00   
3.597689889e-01   7.342224264e-01   7.058613387e-01   4.982402294e-01   1.016816795e+00   1.565267844e+00   1.841436760e-01   -8.482087446e-03  -1.197435520e-02    -3.761854632e-02    3.347645446e-03    3.217860961e+02   -5.729202584e-22  0.000000000e+00   1.000000000e+00   
4.597689889e-01   9.383040590e-01   7.065498825e-01   4.992127365e-01   1.018801503e+00   1.568323066e+00   1.846830796e-01   -5.294477722e-03  -7.481625226e-03    -2.350421885e-02    3.926638344e-03    3.289653288e+02   -2.704992664e-23  0.000000000e+00   1.000000000e+00   
5.597689889e-01   1.142385692e+00   7.069202286e-01   4.997362096e-01   1.019869815e+00   1.569967605e+00   1.849736430e-01   -2.112602485e-03  -2.986882864e-03    -9.383569262e-03    4.531335237e-03    3.354365128e+02   2.284126403e-22   0.000000000e+00   1.000000000e+00   
6.597689889e-01   1.346467324e+00   7.069728017e-01   4.998105423e-01   1.020021515e+00   1.570201128e+00   1.850149151e-01   1.059735138e-03   1.498407839e-03     4.707387059e-03     5.149064251e-03    3.413001835e+02   -6.987165549e-23  0.000000000e+00   1.000000000e+00   
7.597689889e-01   1.550548957e+00   7.067046060e-01   4.994314001e-01   1.019247755e+00   1.569010017e+00   1.848044344e-01   4.213343782e-03   5.955178914e-03     1.870874633e-02     5.767949265e-03    3.466303951e+02   -4.920630941e-23  0.000000000e+00   1.000000000e+00   
8.597689889e-01   1.754630590e+00   7.061244194e-01   4.986116957e-01   1.017574889e+00   1.566434840e+00   1.843496487e-01   7.288782760e-03   1.029357499e-02     3.233821957e-02     6.384152616e-03    3.514981162e+02   -1.435163526e-21  0.000000000e+00   1.000000000e+00   
9.297689889e-01   1.897487733e+00   7.055379297e-01   4.977837703e-01   1.015885246e+00   1.563833836e+00   1.838906812e-01   9.444724895e-03   1.332722330e-02     4.186870681e-02     6.811233509e-03    3.546609719e+02   -1.335058134e-21  0.000000000e+00   1.000000000e+00   
1.014768989e+00   2.070957120e+00   7.046252971e-01   4.964968093e-01   1.013258795e+00   1.559790729e+00   1.831780009e-01   1.199117249e-02   1.689856695e-02     5.308841379e-02     7.319916256e-03    3.582480368e+02   1.630778042e-22   0.000000000e+00   1.000000000e+00   
1.114768989e+00   2.275038753e+00   7.032794451e-01   4.946019778e-01   1.009391792e+00   1.553837940e+00   1.821303807e-01   1.491104096e-02   2.097325722e-02     6.588943081e-02     7.903039191e-03    3.621444082e+02   -3.793464224e-22  0.000000000e+00   1.000000000e+00   
