0 0.9924812030075156
0.09398496240601462 1.0105263157894704
0.220864661654134 1.0048872180451096
0.36654135338345706 0.9879699248120268
0.4887218045112761 0.9721804511278164
0.648496240601501 0.9451127819548841
0.8176691729323274 0.9090225563909745
0.9868421052631536 0.8729323308270649
1.1466165413533789 0.8390977443608996
1.2875939849624003 0.8018796992481177
1.4567669172932267 0.7578947368421028
1.6353383458646547 0.708270676691727
1.804511278195481 0.6609022556390957
1.983082706766909 0.6157894736842086
2.1804511278195395 0.5593984962405997
2.3543233082706667 0.5052631578947352
2.575187969924801 0.43984962406014905
2.791353383458635 0.38120300751879577
3.0451127819548747 0.3180451127819538
3.251879699248107 0.268421052631578
3.5244360902255485 0.19398496240601437
3.7406015037593825 0.13872180451127747
4.013157894736825 0.06992481203007506
