0 1.001142857142857
0.0917782026768642 1.0194285714285714
0.1912045889101338 1.0308571428571427
0.305927342256214 1.0308571428571427
0.42065009560229416 1.0194285714285714
0.5200764818355638 1.0034285714285713
0.6424474187380494 0.9782857142857142
0.7724665391969404 0.9485714285714285
0.9101338432122367 0.9188571428571428
1.0554493307839383 0.8799999999999999
1.1892925430210322 0.8445714285714285
1.3384321223709361 0.8022857142857142
1.4837476099426374 0.7554285714285713
1.6405353728489476 0.7085714285714284
1.774378585086041 0.657142857142857
1.954110898661567 0.6045714285714285
2.1223709369024846 0.5485714285714286
2.309751434034416 0.48457142857142854
2.531548757170171 0.41600000000000004
2.722753346080305 0.35657142857142854
2.9445506692160617 0.2925714285714285
3.143403441682599 0.2331428571428571
3.365200764818356 0.16914285714285704
3.556405353728488 0.11428571428571432
3.7017208413001894 0.06628571428571428
