0.0005460598270810302 0.14129856858878626
0.015163538531546075 0.13658627452545716
0.031239571774135513 0.12507936761375552
0.04671557787340018 0.11140871194279649
0.06279256911568624 0.09979882006370673
0.07901980664372764 0.0887041191325843
0.09476660732390736 0.07925637934659077
0.11034208572500585 0.071559117895168
0.12597408610820565 0.05778574336784778
0.1419065790629162 0.04504275073646216
0.1578323660197502 0.03302065287679318
0.17327005213114965 0.02346939590135791
0.18811345909740407 0.01113648036233672
