t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
0.000000000e+00   0.000000000e+00   7.170000000e-01   5.140890000e-01   1.000000000e+00   1.615058226e+00   1.929994580e-01   1.180370595e-01   1.692651433e-01     5.317621308e-01     4.638053399e-02    2.980000000e+02   0.000000000e+00   3.000000000e-02   1.000000000e+00   1.000000000e-01   -4.281080260e+04  1.954020270e+05     2.312443095e+04     1.127724424e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.206151358e-02   2.232992583e-01   4.638745756e-01   0.000000000e+00   0.000000000e+00   2.307646526e-01   1.000000000e-01   1.890000000e-01   5.400000000e-01   0.000000000e+00   0.000000000e+00   1.710000000e-01   
9.688162186e-09   1.884530147e-08   7.169999779e-01   5.140889683e-01   9.999999383e-01   1.615058126e+00   1.929994401e-01   2.260463088e+00   3.241503968e+00     1.018348505e+01     6.434857572e-01    2.945172057e+02   -3.139471897e-04  4.140701242e-01   1.000000000e+00   7.743794069e-02   -5.971598440e+05  5.384386471e+05     6.032080228e+04     3.038062833e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.313036176e-02   2.303325594e-01   4.680051086e-01   8.081717420e-23   1.213835387e-22   2.385319703e-01   7.743794069e-02   1.962388080e-01   5.484017396e-01   6.027309593e-23   5.822383301e-23   1.779215116e-01   
1.089667123e-07   2.119607933e-07   7.169997740e-01   5.140886759e-01   9.999993695e-01   1.615057207e+00   1.929992754e-01   1.876406666e+00   2.690766310e+00     8.453291672e+00     5.323115371e-01    2.953893727e+02   -2.622932944e-04  3.431899119e-01   1.000000000e+00   8.147060235e-02   -4.933288722e+05  4.506943001e+05     4.395778019e+04     2.565983579e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.648687623e-02   2.292453749e-01   4.669241428e-01   1.233279319e-21   2.331988912e-19   2.373436061e-01   8.147060235e-02   1.951100443e-01   5.465677987e-01   9.188206951e-22   1.117421339e-19   1.768515547e-01   
3.440463674e-07   6.692350301e-07   7.169993972e-01   5.140881356e-01   9.999983186e-01   1.615055510e+00   1.929989712e-01   1.393702779e+00   1.998568105e+00     6.278686876e+00     4.013781149e-01    2.966775561e+02   -1.864915605e-04  2.595503288e-01   1.000000000e+00   8.777260264e-02   -3.712461511e+05  3.210496502e+05     5.117514823e+04     1.861036175e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.172731000e-02   2.278428268e-01   4.645565811e-01   1.242985376e-20   3.992818713e-20   2.358732821e-01   8.777260264e-02   1.936528262e-01   5.430574328e-01   9.247935091e-21   1.910642817e-20   1.755171384e-01   
7.632722135e-07   1.484708316e-06   7.169989020e-01   5.140874255e-01   9.999969372e-01   1.615053279e+00   1.929985713e-01   1.021798617e+00   1.465256972e+00     4.603240540e+00     3.046700482e-01    2.977546998e+02   -1.230779671e-04  1.975085129e-01   1.000000000e+00   9.336178291e-02   -2.813280287e+05  2.120809209e+05     6.996265332e+04     1.264486294e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.638014408e-02   2.267001445e-01   4.622232624e-01   2.609324469e-19   4.611803333e-19   2.346964491e-01   9.336178291e-02   1.924662156e-01   5.397257951e-01   1.939193164e-19   2.204372190e-19   1.744462063e-01   
1.484534427e-06   2.887699264e-06   7.169982787e-01   5.140865317e-01   9.999951987e-01   1.615050471e+00   1.929980680e-01   7.441590085e-01   1.067121456e+00     3.352460928e+00     2.341495136e-01    2.985882897e+02   -7.378880720e-05  1.520820662e-01   1.000000000e+00   9.789255829e-02   -2.159299730e+05  1.271239932e+05     8.932656558e+04     7.983571899e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.015792650e-02   2.257956564e-01   4.602765224e-01   1.536773307e-17   2.182913501e-17   2.337698947e-01   9.789255829e-02   1.915282471e-01   5.369758324e-01   1.141083259e-17   1.042473952e-17   1.736033623e-01   
2.262425950e-06   4.400844892e-06   7.169989435e-01   5.140874850e-01   9.999970530e-01   1.615053466e+00   1.929986048e-01   -1.293281321e+00  -1.854562682e+00    -5.826280497e+00    1.975671099e-01    2.990615639e+02   8.965824243e-04   1.284586645e-01   1.000000000e+00   1.005466988e-01   -1.820595132e+05  7.880613003e+04     1.023316064e+05     5.319670295e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.237367266e-02   2.252711073e-01   4.591218085e-01   9.686224147e-16   4.646558942e-16   2.332334116e-01   1.005466988e-01   1.909848540e-01   5.353527303e-01   7.188499098e-16   2.217871184e-16   1.731157169e-01   
3.127814624e-06   6.084188972e-06   7.169998601e-01   5.140887994e-01   9.999996097e-01   1.615057595e+00   1.929993450e-01   -7.826056643e-01  -1.122256304e+00    -3.525672159e+00    1.715778731e-01    2.993988684e+02   6.087816581e-04   1.116446624e-01   1.000000000e+00   1.024755104e-01   -1.580268357e+05  4.465429603e+04     1.128152607e+05     3.413361607e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.398511649e-02   2.248925650e-01   4.582754308e-01   4.576706245e-14   6.703799224e-15   2.328468877e-01   1.024755104e-01   1.905929823e-01   5.341669923e-01   3.395276288e-14   3.198631730e-15   1.727645150e-01   
5.592336545e-06   1.087814862e-05   7.170011477e-01   5.140906458e-01   1.000003201e+00   1.615063396e+00   1.930003848e-01   -3.657634100e-01  -5.245055695e-01    -1.647782844e+00    1.332601161e-01    2.999716246e+02   3.521380862e-04   8.682182044e-02   1.000000000e+00   1.058226776e-01   -1.226252182e+05  -1.121714586e+04    1.335839127e+05     1.615844081e-01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.678386546e-02   2.242423850e-01   4.567896961e-01   6.032352017e-11   1.502763571e-12   2.321840534e-01   1.058226776e-01   1.899203521e-01   5.320944975e-01   4.472298208e-11   7.165655018e-13   1.721624727e-01   
9.958931684e-06   1.937199918e-05   7.170023989e-01   5.140924400e-01   1.000006691e+00   1.615069033e+00   1.930013951e-01   -2.500860506e-01  -3.586245965e-01    -1.126652398e+00    1.046823187e-01    3.005692150e+02   2.581285939e-04   6.829241048e-02   1.000000000e+00   1.094135674e-01   -9.623763911e+04  -6.307754293e+04    1.591422225e+05     -3.251101161e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.978945513e-02   2.235568690e-01   4.551668329e-01   4.518255348e-08   5.354509545e-10   2.314867972e-01   1.094135674e-01   1.892116651e-01   5.298453942e-01   3.347502691e-08   2.551473256e-10   1.715293396e-01   
1.308672344e-05   2.545614366e-05   7.170031713e-01   5.140935476e-01   1.000008846e+00   1.615072512e+00   1.930020189e-01   -2.482521435e-01  -3.559951484e-01    -1.118391743e+00    9.410826385e-02    3.008994445e+02   2.437905285e-04   6.143836276e-02   1.000000000e+00   1.114419424e-01   -8.647159085e+04  -8.800138662e+04    1.743034216e+05     -5.145710189e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.148859453e-02   2.231748007e-01   4.542374413e-01   7.197521190e-07   8.287572831e-09   2.310984354e-01   1.114419424e-01   1.888169246e-01   5.285637305e-01   5.330512801e-07   3.947612872e-09   1.711768655e-01   
1.498636465e-05   2.915130387e-05   7.170036487e-01   5.140942323e-01   1.000010178e+00   1.615074663e+00   1.930024044e-01   -2.551922444e-01  -3.659475407e-01    -1.149658106e+00    8.953106349e-02    3.010836093e+02   2.414456617e-04   5.847352164e-02   1.000000000e+00   1.125869384e-01   -8.224192656e+04  -1.008259775e+05    1.828946475e+05     -6.205022690e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.244818407e-02   2.229603871e-01   4.537091393e-01   2.544006354e-06   3.031610836e-08   2.308797152e-01   1.125869384e-01   1.885955238e-01   5.278370425e-01   1.883701733e-06   1.443738561e-08   1.709785972e-01   
1.619985555e-05   3.151177237e-05   7.170039632e-01   5.140946833e-01   1.000011055e+00   1.615076080e+00   1.930026584e-01   -2.625405327e-01  -3.764852049e-01    -1.182763154e+00    8.708989840e-02    3.011973080e+02   2.420159356e-04   5.689318388e-02   1.000000000e+00   1.132988092e-01   -7.998515235e+04  -1.084109688e+05    1.882184305e+05     -6.859986590e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.304493695e-02   2.228274573e-01   4.533792187e-01   5.002997691e-06   6.144766723e-08   2.307433225e-01   1.132988092e-01   1.884583354e-01   5.273839664e-01   3.703967976e-06   2.925926962e-08   1.708551557e-01   
1.684229190e-05   3.276143217e-05   7.170041333e-01   5.140949272e-01   1.000011530e+00   1.615076847e+00   1.930027958e-01   -2.679306724e-01  -3.842147992e-01    -1.207046390e+00    8.592290349e-02    3.012565272e+02   2.432256996e-04   5.613801385e-02   1.000000000e+00   1.136710994e-01   -7.890598141e+04  -1.122683759e+05    1.909932609e+05     -7.201414242e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.335706634e-02   2.227580492e-01   4.532061484e-01   6.929838067e-06   8.665090002e-08   2.306717197e-01   1.136710994e-01   1.883867340e-01   5.271465522e-01   5.130152463e-06   4.125735895e-08   1.707904429e-01   
1.812716461e-05   3.526075176e-05   7.170044808e-01   5.140954255e-01   1.000012499e+00   1.615078412e+00   1.930030764e-01   -2.742824554e-01  -3.933234990e-01    -1.235662215e+00    8.380583502e-02    3.013732972e+02   2.437110421e-04   5.476864613e-02   1.000000000e+00   1.144082579e-01   -7.694760887e+04  -1.196998246e+05    1.964626312e+05     -7.875240218e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.397517944e-02   2.226208475e-01   4.528621555e-01   1.256851859e-05   1.634836517e-07   2.305290855e-01   1.144082579e-01   1.882452764e-01   5.266752998e-01   9.303205668e-06   7.782946050e-08   1.706617849e-01   
