t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
0.000000000e+00   0.000000000e+00   4.680000000e-01   2.190240000e-01   1.000000000e+00   6.880841894e-01   5.367056677e-02   1.042096410e-01   9.754022397e-02     3.064316511e-01     4.095671946e-02    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
5.460390941e-09   2.493055985e-08   4.679999794e-01   2.190239807e-01   9.999999119e-01   6.880841288e-01   5.367055968e-02   3.722739397e+00   3.484483922e+00     1.094682909e+01     1.062631292e+00    3.000000000e+02   2.562124355e-22   0.000000000e+00   1.000000000e+00   
5.579385691e-08   2.547385534e-07   4.679998131e-01   2.190238251e-01   9.999992013e-01   6.880836398e-01   5.367050247e-02   2.958521205e+00   2.769174742e+00     8.699619027e+00     8.427176558e-01    3.000000000e+02   6.875851102e-21   0.000000000e+00   1.000000000e+00   
1.750619175e-07   7.992818937e-07   4.679995182e-01   2.190235490e-01   9.999979410e-01   6.880827726e-01   5.367040100e-02   2.117865961e+00   1.982320498e+00     6.227643514e+00     6.178876362e-01    3.000000000e+02   -4.762992452e-21  0.000000000e+00   1.000000000e+00   
4.291055935e-07   1.959171568e-06   4.679990791e-01   2.190231380e-01   9.999960644e-01   6.880814814e-01   5.367024993e-02   1.452105792e+00   1.359168347e+00     4.269953293e+00     4.464466664e-01    3.000000000e+02   3.712971162e-21   0.000000000e+00   1.000000000e+00   
9.328789790e-07   4.259254598e-06   4.679984895e-01   2.190225861e-01   9.999935448e-01   6.880797476e-01   5.367004709e-02   9.681210339e-01   9.061583630e-01     2.846780456e+00     3.248904658e-01    3.000000000e+02   -5.323669413e-22  0.000000000e+00   1.000000000e+00   
1.838546538e-06   8.394269751e-06   4.679982369e-01   2.190223498e-01   9.999924655e-01   6.880790050e-01   5.366996020e-02   -8.235065942e-01  -7.707992684e-01    -2.421537319e+00    2.439553357e-01    3.000000000e+02   2.150189304e-22   0.000000000e+00   1.000000000e+00   
3.389401138e-06   1.547502163e-05   4.679991760e-01   2.190232287e-01   9.999964786e-01   6.880817663e-01   5.367028328e-02   -4.707960713e-01  -4.406643468e-01    -1.384387875e+00    1.883724423e-01    3.000000000e+02   -1.473806247e-23  0.000000000e+00   1.000000000e+00   
4.449377775e-06   2.031456724e-05   4.679996453e-01   2.190236680e-01   9.999984844e-01   6.880831465e-01   5.367044475e-02   -4.278338955e-01  -4.004522228e-01    -1.258057761e+00    1.689178546e-01    3.000000000e+02   4.252818535e-29   0.000000000e+00   1.000000000e+00   
5.734176295e-06   2.618058430e-05   4.680001986e-01   2.190241859e-01   1.000000849e+00   6.880847733e-01   5.367063509e-02   -4.355519075e-01  -4.076767584e-01    -1.280754309e+00    1.535274555e-01    3.000000000e+02   2.515148361e-29   0.000000000e+00   1.000000000e+00   
6.713070406e-06   3.064993063e-05   4.680006342e-01   2.190245936e-01   1.000002710e+00   6.880860541e-01   5.367078495e-02   -4.554230618e-01  -4.262765634e-01    -1.339187320e+00    1.452557935e-01    3.000000000e+02   -2.351445040e-32  0.000000000e+00   1.000000000e+00   
6.957793934e-06   3.176726721e-05   4.680007464e-01   2.190246986e-01   1.000003190e+00   6.880863842e-01   5.367082357e-02   -4.638983642e-01  -4.342095614e-01    -1.364109568e+00    1.435132831e-01    3.000000000e+02   -1.608823258e-27  0.000000000e+00   1.000000000e+00   
7.233107903e-06   3.302427087e-05   4.680008759e-01   2.190248198e-01   1.000003743e+00   6.880867648e-01   5.367086810e-02   -4.761354801e-01  -4.456636434e-01    -1.400093628e+00    1.416782646e-01    3.000000000e+02   -1.281123984e-28  0.000000000e+00   1.000000000e+00   
7.508421871e-06   3.428127452e-05   4.680010086e-01   2.190249440e-01   1.000004310e+00   6.880871551e-01   5.367091377e-02   -4.878868828e-01  -4.566631064e-01    -1.434649460e+00    1.399659611e-01    3.000000000e+02   4.730726981e-28   0.000000000e+00   1.000000000e+00   
7.814326281e-06   3.567794525e-05   4.680011598e-01   2.190250856e-01   1.000004956e+00   6.880875997e-01   5.367096579e-02   -5.004263665e-01  -4.684002398e-01    -1.471522752e+00    1.381940401e-01    3.000000000e+02   -3.104123863e-31  0.000000000e+00   1.000000000e+00   
8.319068557e-06   3.798245196e-05   4.680014111e-01   2.190253208e-01   1.000006030e+00   6.880883388e-01   5.367105225e-02   -4.970232373e-01  -4.652151528e-01    -1.461516506e+00    1.355233433e-01    3.000000000e+02   -2.361349245e-24  0.000000000e+00   1.000000000e+00   
8.670858628e-06   3.958862329e-05   4.680015883e-01   2.190254866e-01   1.000006787e+00   6.880888597e-01   5.367111320e-02   -5.100030136e-01  -4.773644408e-01    -1.499684620e+00    1.338470544e-01    3.000000000e+02   1.572866938e-33   0.000000000e+00   1.000000000e+00   
8.976763038e-06   4.098529402e-05   4.680017445e-01   2.190256328e-01   1.000007455e+00   6.880893191e-01   5.367116695e-02   -5.144949888e-01  -4.815691046e-01    -1.512893961e+00    1.324902124e-01    3.000000000e+02   5.877878695e-27   0.000000000e+00   1.000000000e+00   
9.282667447e-06   4.238196475e-05   4.680019035e-01   2.190257817e-01   1.000008135e+00   6.880897867e-01   5.367122165e-02   -5.250101092e-01  -4.914114609e-01    -1.543814636e+00    1.312237776e-01    3.000000000e+02   -4.472288057e-27  0.000000000e+00   1.000000000e+00   
9.588571857e-06   4.377863548e-05   4.680020657e-01   2.190259335e-01   1.000008828e+00   6.880902636e-01   5.367127745e-02   -5.351965290e-01  -5.009461622e-01    -1.573768783e+00    1.300378137e-01    3.000000000e+02   6.105380928e-27   0.000000000e+00   1.000000000e+00   
9.894476267e-06   4.517530621e-05   4.680022309e-01   2.190260882e-01   1.000009534e+00   6.880907495e-01   5.367133431e-02   -5.450775408e-01  -5.101950102e-01    -1.602824896e+00    1.289258165e-01    3.000000000e+02   6.630149077e-27   0.000000000e+00   1.000000000e+00   
1.020038068e-05   4.657197694e-05   4.680023992e-01   2.190262456e-01   1.000010253e+00   6.880912442e-01   5.367139219e-02   -5.546737638e-01  -5.191773044e-01    -1.631043606e+00    1.278819216e-01    3.000000000e+02   1.255299455e-26   0.000000000e+00   1.000000000e+00   
1.055217075e-05   4.817814827e-05   4.680025962e-01   2.190264300e-01   1.000011095e+00   6.880918235e-01   5.367145997e-02   -5.653820217e-01  -5.292005080e-01    -1.662532428e+00    1.267585421e-01    3.000000000e+02   7.726087693e-32   0.000000000e+00   1.000000000e+00   
1.081218950e-05   4.936531839e-05   4.680027443e-01   2.190265686e-01   1.000011728e+00   6.880922590e-01   5.367151092e-02   -5.730795371e-01  -5.364055921e-01    -1.685167867e+00    1.259784522e-01    3.000000000e+02   -5.191939310e-26  0.000000000e+00   1.000000000e+00   
1.096514170e-05   5.006365376e-05   4.680028323e-01   2.190266510e-01   1.000012104e+00   6.880925177e-01   5.367154119e-02   -5.775298994e-01  -5.405712573e-01    -1.698254691e+00    1.255372996e-01    3.000000000e+02   -1.943403357e-31  0.000000000e+00   1.000000000e+00   
1.127104611e-05   5.146032449e-05   4.680030103e-01   2.190268176e-01   1.000012865e+00   6.880930412e-01   5.367160244e-02   -5.862601323e-01  -5.487430134e-01    -1.723927020e+00    1.246932300e-01    3.000000000e+02   5.752011611e-28   0.000000000e+00   1.000000000e+00   
1.151576964e-05   5.257766107e-05   4.680031546e-01   2.190269527e-01   1.000013481e+00   6.880934656e-01   5.367165210e-02   -5.930870088e-01  -5.551331822e-01    -1.744002327e+00    1.240526919e-01    3.000000000e+02   -3.943687311e-26  0.000000000e+00   1.000000000e+00   
1.174519795e-05   5.362516412e-05   4.680032914e-01   2.190270808e-01   1.000014066e+00   6.880938679e-01   5.367169916e-02   -5.993656141e-01  -5.610101603e-01    -1.762465398e+00    1.234784868e-01    3.000000000e+02   -2.076512037e-26  0.000000000e+00   1.000000000e+00   
1.195933103e-05   5.460283363e-05   4.680034204e-01   2.190272015e-01   1.000014617e+00   6.880942472e-01   5.367174354e-02   -6.051237251e-01  -5.663999462e-01    -1.779397910e+00    1.229642033e-01    3.000000000e+02   -7.486119558e-26  0.000000000e+00   1.000000000e+00   
1.218875934e-05   5.565033667e-05   4.680035599e-01   2.190273321e-01   1.000015214e+00   6.880946575e-01   5.367179155e-02   -6.111867354e-01  -5.720751359e-01    -1.797227044e+00    1.224353510e-01    3.000000000e+02   2.351546390e-26   0.000000000e+00   1.000000000e+00   
1.243348287e-05   5.676767325e-05   4.680037103e-01   2.190274729e-01   1.000015856e+00   6.880950998e-01   5.367184330e-02   -6.175356771e-01  -5.780179763e-01    -1.815897028e+00    1.218953441e-01    3.000000000e+02   2.492336254e-33   0.000000000e+00   1.000000000e+00   
