t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   6.448034972e-02   9.027248961e-02     2.835993902e-01     2.160507588e-02    2.997000000e+02   0.000000000e+00   1.760000000e-02   1.000000000e+00   1.000000000e-01   -7.878479373e+03  1.108755193e+04     1.261922751e+06     2.169800893e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.012714882e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.698728512e-01   1.000000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.000000000e-01   
6.470361340e-09   1.320481906e-08   6.999999787e-01   4.899999702e-01   9.999999391e-01   1.539380307e+00   1.795943636e-01   3.249837540e+00   4.549772418e+00     1.429353160e+01     1.365638472e+00    3.167375085e+02   4.505170005e-04   9.284471744e-01   1.000000000e+00   3.709018808e-01   -4.840093544e+05  -5.928464185e+05    1.075638317e+06     2.064490929e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.415028665e-01   0.000000000e+00   4.216522444e-22   0.000000000e+00   0.000000000e+00   8.584971335e-01   3.709018808e-01   0.000000000e+00   1.986978134e-22   0.000000000e+00   0.000000000e+00   6.290981192e-01   
1.955619750e-07   3.991060714e-07   6.999995044e-01   4.899993061e-01   9.999985840e-01   1.539378220e+00   1.795939986e-01   2.036195104e+00   2.850671127e+00     8.955647469e+00     8.838210147e-01    3.121590799e+02   3.180929526e-04   6.224661426e-01   1.000000000e+00   3.189021652e-01   -3.157157293e+05  -4.350276259e+05    7.491894778e+05     2.094519991e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.157471193e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.842528807e-01   3.189021652e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.810978348e-01   
6.586233973e-07   1.344129382e-06   6.999974916e-01   4.899964882e-01   9.999928330e-01   1.539369368e+00   1.795924493e-01   3.003558109e+01   4.204966284e+01     1.321029119e+02     5.350951378e-01    3.088866600e+02   -1.418162915e-02  3.850851034e-01   1.000000000e+00   2.839995122e-01   -1.922035011e+05  -3.191820746e+05    5.167663421e+05     2.115188846e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.982037442e-02   0.000000000e+00   8.015915651e-19   0.000000000e+00   0.000000000e+00   9.001796256e-01   2.839995122e-01   0.000000000e+00   4.100118530e-19   0.000000000e+00   0.000000000e+00   7.160004878e-01   
1.325188640e-06   2.704466612e-06   6.999815078e-01   4.899741113e-01   9.999471659e-01   1.539299068e+00   1.795801472e-01   1.451243962e+01   2.031687874e+01     6.382735700e+01     3.828005867e-01    3.070884311e+02   -6.666628220e-03  2.784158954e-01   1.000000000e+00   2.657205114e-01   -1.379133954e+05  -2.540329060e+05    3.934145918e+05     2.126270452e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.187455853e-02   0.000000000e+00   2.434119995e-20   0.000000000e+00   0.000000000e+00   9.081254415e-01   2.657205114e-01   0.000000000e+00   1.265658884e-20   0.000000000e+00   0.000000000e+00   7.342794886e-01   
3.984338545e-06   8.131303153e-06   6.999621563e-01   4.899470202e-01   9.998918780e-01   1.539213959e+00   1.795652537e-01   3.742559858e+00   5.239300536e+00     1.645974807e+01     2.152405285e-01    3.047499337e+02   -1.545182276e-03  1.585059725e-01   1.000000000e+00   2.429579765e-01   -7.784633931e+04  -1.664397445e+05    2.430660468e+05     2.140393159e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.233440705e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.176655930e-01   2.429579765e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.570420235e-01   
1.067902564e-05   2.179392987e-05   6.999494780e-01   4.899292717e-01   9.998556566e-01   1.539158201e+00   1.795554965e-01   9.966631578e-01   1.395227714e+00     4.383237137e+00     1.324329594e-01    3.033492785e+02   -2.993181967e-04  9.818497154e-02   1.000000000e+00   2.298903961e-01   -4.800745603e+04  -1.098432903e+05    1.559467392e+05     2.148697811e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.702700687e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.229729931e-01   2.298903961e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.701096039e-01   
2.192210955e-05   4.473899909e-05   6.999424969e-01   4.899194990e-01   9.998357123e-01   1.539127499e+00   1.795501241e-01   3.799397398e-01   5.318719404e-01     1.670924980e+00     9.510302332e-02    3.027247510e+02   -4.748660728e-05  7.070909333e-02   1.000000000e+00   2.242041392e-01   -3.451041901e+04  -8.078996626e+04    1.132405706e+05     2.152363821e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.475474655e-02   1.718163691e-22   3.901389517e-24   5.880060153e-55   0.000000000e+00   9.252452534e-01   2.242041392e-01   1.645518727e-22   2.103628467e-24   7.745308616e-55   0.000000000e+00   7.757958608e-01   
3.531761836e-05   7.207677217e-05   6.999385760e-01   4.899140102e-01   9.998245107e-01   1.539110255e+00   1.795471068e-01   2.276524486e-01   3.186854614e-01     1.001179904e+00     7.705881372e-02    3.024673388e+02   1.511442340e-06   5.735856797e-02   1.000000000e+00   2.218851401e-01   -2.797438871e+04  -6.620062870e+04    9.207665478e+04     2.153868256e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.383442278e-02   8.330677074e-23   1.016928135e-22   2.131326664e-44   0.000000000e+00   9.261655772e-01   2.218851401e-01   7.994348441e-23   5.494200077e-23   2.813011177e-44   0.000000000e+00   7.781148599e-01   
8.904026024e-05   1.817148168e-04   6.999308564e-01   4.899032037e-01   9.998024565e-01   1.539076306e+00   1.795411661e-01   1.017459494e-01   1.424302591e-01     4.474578555e-01     5.204037142e-02    3.022351549e+02   2.694730195e-05   3.877541281e-02   1.000000000e+00   2.198061016e-01   -1.889918202e+04  -4.590868836e+04    6.267740186e+04     2.155221955e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.301243650e-02   0.000000000e+00   9.902725997e-22   0.000000000e+00   0.000000000e+00   9.269875635e-01   2.198061016e-01   0.000000000e+00   5.359725387e-22   0.000000000e+00   0.000000000e+00   7.801938984e-01   
