t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   1.331594172e+00   1.864231840e+00     5.856657054e+00     4.321015175e-01    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
1.700959701e-09   3.471346328e-09   7.000000014e-01   4.900000020e-01   1.000000004e+00   1.539380406e+00   1.795943811e-01   -8.268965736e-01  -1.157655205e+00    -3.636881089e+00    1.217812827e+00    3.000000000e+02   -7.321967424e-25  0.000000000e+00   1.000000000e+00   
1.188547874e-06   2.425607905e-06   6.998405642e-01   4.897768154e-01   9.995445212e-01   1.538679245e+00   1.794716918e-01   1.222268060e+02   1.710785538e+02     5.374591279e+02     -7.655489441e-01   3.000000000e+02   -1.604159143e-21  0.000000000e+00   1.000000000e+00   
4.924430379e-06   1.004985792e-05   6.996353740e-01   4.894896565e-01   9.989584826e-01   1.537777109e+00   1.793138771e-01   2.765723970e+01   3.869996648e+01     1.215795304e+02     -1.187169966e-01   3.000000000e+02   -3.987397631e-17  0.000000000e+00   1.000000000e+00   
1.736677982e-05   3.544240780e-05   6.995066167e-01   4.893095068e-01   9.985908302e-01   1.537211152e+00   1.792148953e-01   3.927704529e+00   5.494910613e+00     1.726277081e+01     8.191049384e-03    3.000000000e+02   8.332903702e-20   0.000000000e+00   1.000000000e+00   
3.790586823e-05   7.735891476e-05   6.994770044e-01   4.892680797e-01   9.985062852e-01   1.537081005e+00   1.791921361e-01   2.121506448e-01   2.967889950e-01     9.323901264e-01     2.734023891e-02    3.000000000e+02   1.389370562e-21   0.000000000e+00   1.000000000e+00   
7.223707030e-05   1.474225925e-04   6.994849050e-01   4.892791324e-01   9.985288415e-01   1.537115728e+00   1.791982081e-01   -4.716933945e-01  -6.598848185e-01    -2.073089298e+00    2.840037050e-02    3.000000000e+02   -2.029632471e-21  0.000000000e+00   1.000000000e+00   
2.095618786e-04   4.276773032e-04   6.995561733e-01   4.893788395e-01   9.987323256e-01   1.537428967e+00   1.792529875e-01   -4.959485439e-01  -6.938877310e-01    -2.179912598e+00    2.259186455e-02    3.000000000e+02   1.064031375e-22   0.000000000e+00   1.000000000e+00   
7.032745956e-04   1.435254277e-03   6.997492343e-01   4.896489909e-01   9.992836550e-01   1.538277673e+00   1.794014373e-01   -3.309205049e-01  -4.631227399e-01    -1.454942997e+00    1.561596317e-02    3.000000000e+02   5.901248481e-22   0.000000000e+00   1.000000000e+00   
1.346461319e-03   2.747880242e-03   6.999333601e-01   4.899067085e-01   9.998096093e-01   1.539087316e+00   1.795430928e-01   -2.571011362e-01  -3.599073242e-01    -1.130682206e+00    1.293046198e-02    3.000000000e+02   -3.373232469e-22  0.000000000e+00   1.000000000e+00   
2.353188363e-03   4.802425231e-03   7.001655955e-01   4.902318611e-01   1.000473186e+00   1.540108813e+00   1.797218674e-01   -2.105978641e-01  -2.949067578e-01    -9.264769039e-01    1.128951907e-02    3.000000000e+02   1.125245211e-21   0.000000000e+00   1.000000000e+00   
