t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   1.331594172e+00   1.864231840e+00     5.856657054e+00     4.321015175e-01    2.997000000e+02   0.000000000e+00   1.760000000e-02   1.000000000e+00   1.000000000e-01   -1.575695875e+05  1.108755193e+04     3.287776555e+06     1.590695227e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.012714882e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.698728512e-01   1.000000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.000000000e-01   
1.700959701e-09   3.471346328e-09   7.000000014e-01   4.900000020e-01   1.000000004e+00   1.539380406e+00   1.795943811e-01   -8.268965736e-01  -1.157655205e+00    -3.636881089e+00    1.217812827e+00    3.989994505e+02   2.465703740e-03   5.599238036e-02   1.000000000e+00   2.959348286e-01   -3.612635369e+05  -2.770213678e+06    3.113813881e+06     1.499584988e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.051521502e-01   0.000000000e+00   0.000000000e+00   4.991540881e-27   0.000000000e+00   8.948478498e-01   2.959348286e-01   0.000000000e+00   0.000000000e+00   6.169708715e-27   0.000000000e+00   7.040651714e-01   
1.188547874e-06   2.425607905e-06   6.998405642e-01   4.897768154e-01   9.995445212e-01   1.538679245e+00   1.794716918e-01   1.222268060e+02   1.710785538e+02     5.374591279e+02     -7.655489441e-01   3.766448056e+02   -6.028376160e-02  -3.674431706e-02  1.000000000e+00   1.802980803e-01   2.404142676e+05   -2.281266557e+06    2.425391211e+06     1.527113370e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.793006729e-02   0.000000000e+00   0.000000000e+00   8.957733706e-24   3.419320608e-19   9.420699327e-01   1.802980803e-01   0.000000000e+00   0.000000000e+00   1.224439476e-23   2.974750918e-19   8.197019197e-01   
4.924430379e-06   1.004985792e-05   6.996353740e-01   4.894896565e-01   9.989584826e-01   1.537777109e+00   1.793138771e-01   2.765723970e+01   3.869996648e+01     1.215795304e+02     -1.187169966e-01   3.560677766e+02   -1.356291139e-02  -5.733768806e-03  1.000000000e+00   1.025052766e-01   3.903438912e+04   -1.719604773e+06    1.759096532e+06     1.548472845e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.094209991e-02   2.537464491e-18   4.864546860e-19   5.487922988e-24   2.537246968e-20   9.690579001e-01   1.025052766e-01   2.684292579e-18   2.897234866e-19   7.984662275e-24   2.349540275e-20   8.974947234e-01   
1.736677982e-05   3.544240780e-05   6.995066167e-01   4.893095068e-01   9.985908302e-01   1.537211152e+00   1.792148953e-01   3.927704529e+00   5.494910613e+00     1.726277081e+01     8.191049384e-03    3.399390280e+02   -1.887105603e-03  3.899678625e-04   1.000000000e+00   6.071400109e-02   -2.782317371e+03  -1.154684129e+06    1.155838449e+06     1.562819111e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.775001706e-02   0.000000000e+00   2.400996295e-19   7.066203329e-25   1.960308780e-19   9.822499829e-01   6.071400109e-02   0.000000000e+00   1.476476173e-19   1.061520327e-24   1.874296430e-19   9.392859989e-01   
3.790586823e-05   7.735891476e-05   6.994770044e-01   4.892680797e-01   9.985062852e-01   1.537081005e+00   1.791921361e-01   2.121506448e-01   2.967889950e-01     9.323901264e-01     2.734023891e-02    3.335914793e+02   -6.049708242e-05  1.289221986e-03   1.000000000e+00   4.836378632e-02   -9.399860993e+03  -8.525210530e+05    8.470159889e+05     1.567933350e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.400902826e-02   4.755310974e-20   2.799799844e-20   0.000000000e+00   2.849361858e-21   9.859909717e-01   4.836378632e-02   5.242333485e-20   1.737737372e-20   0.000000000e+00   2.749689167e-21   9.516362137e-01   
7.223707030e-05   1.474225925e-04   6.994849050e-01   4.892791324e-01   9.985288415e-01   1.537115728e+00   1.791982081e-01   -4.716933945e-01  -6.598848185e-01    -2.073089298e+00    2.840037050e-02    3.306181580e+02   2.717221747e-04   1.332295825e-03   1.000000000e+00   4.329674664e-02   -9.818565523e+03  -6.514776118e+05    6.438493272e+05     1.570230718e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.249405666e-02   7.704956880e-20   0.000000000e+00   0.000000000e+00   1.552465526e-21   9.875059433e-01   4.329674664e-02   8.526198612e-20   0.000000000e+00   0.000000000e+00   1.503825594e-21   9.567032534e-01   
2.095618786e-04   4.276773032e-04   6.995561733e-01   4.893788395e-01   9.987323256e-01   1.537428967e+00   1.792529875e-01   -4.959485439e-01  -6.938877310e-01    -2.179912598e+00    2.259186455e-02    3.287564389e+02   2.744516486e-04   1.056161385e-03   1.000000000e+00   4.033957063e-02   -7.837266724e+03  -4.150366874e+05    4.053153685e+05     1.571637993e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.161516799e-02   0.000000000e+00   7.459429590e-20   4.339682721e-21   7.926598548e-22   9.883848320e-01   4.033957063e-02   0.000000000e+00   4.657536516e-20   6.619357852e-21   7.695136945e-22   9.596604294e-01   
7.032745956e-04   1.435254277e-03   6.997492343e-01   4.896489909e-01   9.992836550e-01   1.538277673e+00   1.794014373e-01   -3.309205049e-01  -4.631227399e-01    -1.454942997e+00    1.561596317e-02    3.291872362e+02   1.839703950e-04   7.306338750e-04   1.000000000e+00   4.100939691e-02   -5.413000376e+03  -2.539100768e+05    2.423811075e+05     1.571314471e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.181390593e-02   0.000000000e+00   0.000000000e+00   1.088222844e-20   0.000000000e+00   9.881860941e-01   4.100939691e-02   0.000000000e+00   0.000000000e+00   1.659051310e-20   0.000000000e+00   9.589906031e-01   
1.346461319e-03   2.747880242e-03   6.999333601e-01   4.899067085e-01   9.998096093e-01   1.539087316e+00   1.795430928e-01   -2.571011362e-01  -3.599073242e-01    -1.130682206e+00    1.293046198e-02    3.303948449e+02   1.441858591e-04   6.063379111e-04   1.000000000e+00   4.293299300e-02   -4.472159887e+03  -1.986982131e+05    1.865183440e+05     1.570400781e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.238573868e-02   3.241570962e-21   4.666017269e-22   1.252305844e-21   2.966238705e-21   9.876142613e-01   4.293299300e-02   3.588047844e-21   2.907772791e-22   1.906477857e-21   2.874081400e-21   9.570670070e-01   
