t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
0.000000000e+00   0.000000000e+00   6.840000000e-01   4.678560000e-01   1.000000000e+00   1.469812973e+00   1.675586789e-01   1.042096410e-01   1.425587889e-01     4.478616439e-01     4.095671946e-02    2.980000000e+02   0.000000000e+00   3.000000000e-02   1.000000000e+00   1.000000000e-01   -3.780443823e+04  2.048293177e+05     2.708504727e+04     1.127724424e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.246510769e-02   1.971862825e-01   2.048141669e-01   0.000000000e+00   0.000000000e+00   5.255344429e-01   1.000000000e-01   1.890000000e-01   2.700000000e-01   0.000000000e+00   0.000000000e+00   4.410000000e-01   
1.104620921e-08   2.361027582e-08   6.839999715e-01   4.678559609e-01   9.999999165e-01   1.469812850e+00   1.675586579e-01   2.551109256e+00   3.489917317e+00     1.096389861e+01     7.282664708e-01    2.941371594e+02   -3.524065035e-04  5.298031670e-01   1.000000000e+00   8.569426949e-02   -6.762299842e+05  6.038511103e+05     7.397454078e+04     3.242463547e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.171435717e-02   1.999280160e-01   2.033572966e-01   7.626762435e-23   1.146131435e-22   5.350003302e-01   8.569426949e-02   1.928205309e-01   2.697478823e-01   6.438876739e-23   6.223367916e-23   4.517373173e-01   
1.149333162e-07   2.456595966e-07   6.839997355e-01   4.678556381e-01   9.999992265e-01   1.469811836e+00   1.675584845e-01   2.039808062e+00   2.790456350e+00     8.766477168e+00     5.808921165e-01    2.952600380e+02   -2.826524606e-04  4.233458943e-01   1.000000000e+00   9.143132970e-02   -5.384587524e+05  4.854666212e+05     5.426348686e+04     2.636253457e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.597943718e-02   1.990026483e-01   2.029765400e-01   1.185691255e-21   0.000000000e+00   5.320413745e-01   9.143132970e-02   1.915399333e-01   2.686983423e-01   9.989928207e-22   0.000000000e+00   4.483303947e-01   
3.621156572e-07   7.739895548e-07   6.839993130e-01   4.678550603e-01   9.999979914e-01   1.469810020e+00   1.675581740e-01   1.466206855e+00   2.005768963e+00     6.301309038e+00     4.272425192e-01    2.967627429e+02   -1.899872051e-04  3.121450186e-01   1.000000000e+00   9.963605552e-02   -3.951168304e+05  3.269717862e+05     6.905578476e+04     1.814093461e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.208629924e-02   1.976840941e-01   2.017912368e-01   1.784472382e-20   5.818320309e-20   5.284383699e-01   9.963605552e-02   1.897796185e-01   2.664396231e-01   1.499608687e-20   3.144755628e-20   4.441447029e-01   
8.621867967e-07   1.842846510e-06   6.839987089e-01   4.678542337e-01   9.999962247e-01   1.469807424e+00   1.675577300e-01   1.022492213e+00   1.398766707e+00     4.394355211e+00     3.128298647e-01    2.980088478e+02   -1.130655406e-04  2.290081936e-01   1.000000000e+00   1.069038821e-01   -2.887485787e+05  1.947552046e+05     9.462750979e+04     1.122785203e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.751550663e-02   1.965191713e-01   2.005590574e-01   8.685730657e-19   1.658654633e-18   5.254062646e-01   1.069038821e-01   1.882451767e-01   2.642286338e-01   7.283088137e-19   8.945123350e-19   4.406223073e-01   
1.761185154e-06   3.764374411e-06   6.839987299e-01   4.678542624e-01   9.999962861e-01   1.469807514e+00   1.675577454e-01   -1.807131015e+00  -2.472150638e+00    -7.766490284e+00    2.359850688e-01    2.989180005e+02   1.202004816e-03   1.729901170e-01   9.999999998e-01   1.124804292e-01   -2.175107292e+05  9.774744220e+04     1.184574952e+05     6.129077879e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.169604564e-02   1.956221109e-01   1.995718865e-01   1.921835226e-16   1.998348226e-16   5.231099570e-01   1.124804292e-01   1.870716242e-01   2.624871241e-01   1.608779042e-16   1.075901665e-16   4.379608225e-01   
3.305168636e-06   7.064499837e-06   6.840005084e-01   4.678566955e-01   1.000001487e+00   1.469815158e+00   1.675590525e-01   -7.317233702e-01  -1.000998314e+00    -3.144728951e+00    1.798273731e-01    2.996176989e+02   5.940206137e-04   1.319556531e-01   1.000000008e+00   1.169354207e-01   -1.655680373e+05  2.401715919e+04     1.410890570e+05     2.173169691e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.504526045e-02   1.949022510e-01   1.987660916e-01   2.807802815e-13   4.102108826e-14   5.212863970e-01   1.169354207e-01   1.861344964e-01   2.610784213e-01   2.347290782e-13   2.205609510e-14   4.358516616e-01   
4.767595243e-06   1.019030480e-05   6.840013350e-01   4.678578263e-01   1.000003904e+00   1.469818710e+00   1.675596600e-01   -4.652538422e-01  -6.364684984e-01    -1.999524759e+00    1.535757435e-01    3.000022900e+02   4.277017896e-04   1.127525734e-01   1.000000000e+00   1.194455128e-01   -1.413127423e+05  -1.477707023e+04    1.557982744e+05     -1.304256397e-02  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.693593751e-02   1.944959979e-01   1.983035281e-01   2.368068189e-11   1.351941480e-12   5.202645365e-01   1.194455128e-01   1.856073685e-01   2.602757168e-01   1.978194648e-11   7.263632643e-13   4.346714019e-01   
6.665958350e-06   1.424788471e-05   6.840020549e-01   4.678588111e-01   1.000006009e+00   1.469821804e+00   1.675601891e-01   -3.336184263e-01  -4.563913783e-01    -1.433795801e+00    1.333281893e-01    3.003609570e+02   3.362948967e-04   9.793474695e-02   1.000000000e+00   1.218267606e-01   -1.226128301e+05  -4.865560251e+04    1.710616495e+05     -2.059479610e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.873196940e-02   1.941106089e-01   1.978590157e-01   1.176123317e-09   3.921118263e-11   5.192984047e-01   1.218267606e-01   1.851083009e-01   2.595082284e-01   9.817926057e-10   2.105222475e-11   4.335567091e-01   
1.003038686e-05   2.143904718e-05   6.840030873e-01   4.678602235e-01   1.000009027e+00   1.469826241e+00   1.675609478e-01   -2.903336046e-01  -3.971781638e-01    -1.247772002e+00    1.131892153e-01    3.008441594e+02   2.891245825e-04   8.319482293e-02   1.000000000e+00   1.250968247e-01   -1.040132308e+05  -8.961049825e+04    1.934470643e+05     -4.828090989e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.120221529e-02   1.935821777e-01   1.972400798e-01   1.021241204e-07   2.599353835e-09   5.179754225e-01   1.250968247e-01   1.844252228e-01   2.584453849e-01   8.516743135e-08   1.394221519e-09   4.320324811e-01   
1.201871062e-05   2.568890988e-05   6.840036700e-01   4.678610206e-01   1.000010731e+00   1.469828745e+00   1.675613760e-01   -2.958241625e-01  -4.046896257e-01    -1.271369955e+00    1.057635687e-01    3.010895575e+02   2.824418526e-04   7.776141278e-02   1.000000000e+00   1.267851001e-01   -9.715195673e+04  -1.083279616e+05    2.053013623e+05     -6.239269146e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.247932147e-02   1.933099646e-01   1.969172962e-01   6.082772922e-07   1.528548528e-08   5.172927942e-01   1.267851001e-01   1.840737547e-01   2.578933597e-01   5.070251572e-07   8.194610117e-09   4.312472702e-01   
