t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
0.000000000e+00   0.000000000e+00   6.840000000e-01   4.678560000e-01   1.000000000e+00   2.700000000e+03   1.371441204e+00   2.005031000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.104620921e-08   2.361027582e-08   6.839999715e-01   4.678559609e-01   9.999999165e-01   2.695536670e+03   1.733525496e+00   2.534394106e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.149333162e-07   2.456595966e-07   6.839997355e-01   4.678556381e-01   9.999992265e-01   2.656588642e+03   2.698931304e+00   3.945807526e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.621156572e-07   7.739895548e-07   6.839993130e-01   4.678550603e-01   9.999979914e-01   2.581127997e+03   2.698931304e+00   3.945809963e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.621867967e-07   1.842846510e-06   6.839987089e-01   4.678542337e-01   9.999962247e-01   2.473364774e+03   2.487939192e+00   3.637344866e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.761185154e-06   3.764374411e-06   6.839987299e-01   4.678542624e-01   9.999962861e-01   2.352233107e+03   2.096893656e+00   3.065639693e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.305168636e-06   7.064499837e-06   6.840005084e-01   4.678566955e-01   1.000001487e+00   2.231548520e+03   2.328043932e+00   3.403570470e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.767595243e-06   1.019030480e-05   6.840013350e-01   4.678578263e-01   1.000003904e+00   2.159737423e+03   2.230719624e+00   3.261279635e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.665958350e-06   1.424788471e-05   6.840020549e-01   4.678588111e-01   1.000006009e+00   2.094872062e+03   2.219075208e+00   3.244252253e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.003038686e-05   2.143904718e-05   6.840030873e-01   4.678602235e-01   1.000009027e+00   2.018276661e+03   2.207430792e+00   3.227223433e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.201871062e-05   2.568890988e-05   6.840036700e-01   4.678610206e-01   1.000010731e+00   1.985490675e+03   2.195988156e+00   3.210491774e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.343894188e-05   2.872452610e-05   6.840040962e-01   4.678616036e-01   1.000011977e+00   1.965647149e+03   2.195988156e+00   3.210489774e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.443310376e-05   3.084945745e-05   6.840044020e-01   4.678620219e-01   1.000012871e+00   1.953135817e+03   2.184545520e+00   3.193759446e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.500119627e-05   3.206370393e-05   6.840045804e-01   4.678622659e-01   1.000013393e+00   1.946418951e+03   2.184545520e+00   3.193758613e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.571131190e-05   3.358151204e-05   6.840048067e-01   4.678625756e-01   1.000014055e+00   1.938414128e+03   2.184545520e+00   3.193757556e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.631491018e-05   3.487164893e-05   6.840050022e-01   4.678628431e-01   1.000014626e+00   1.931929656e+03   2.184545520e+00   3.193756643e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.713154316e-05   3.661712826e-05   6.840052713e-01   4.678632111e-01   1.000015413e+00   1.923579013e+03   2.184545520e+00   3.193755387e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.762862410e-05   3.767959393e-05   6.840054376e-01   4.678634387e-01   1.000015900e+00   1.918717994e+03   2.173300560e+00   3.177314741e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.844525707e-05   3.942507326e-05   6.840057152e-01   4.678638184e-01   1.000016711e+00   1.911060570e+03   2.173300560e+00   3.177313452e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.894233802e-05   4.048753893e-05   6.840058867e-01   4.678640531e-01   1.000017213e+00   1.906588732e+03   2.173300560e+00   3.177312655e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.965245365e-05   4.200534704e-05   6.840061351e-01   4.678643928e-01   1.000017939e+00   1.900426492e+03   2.173300560e+00   3.177311501e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.036256928e-05   4.352315515e-05   6.840063873e-01   4.678647378e-01   1.000018676e+00   1.894513781e+03   2.173300560e+00   3.177310330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.107268491e-05   4.504096326e-05   6.840066432e-01   4.678650880e-01   1.000019425e+00   1.888832048e+03   2.173300560e+00   3.177309141e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.178280054e-05   4.655877137e-05   6.840069029e-01   4.678654432e-01   1.000020184e+00   1.883365016e+03   2.162055600e+00   3.160868101e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.231538726e-05   4.769712745e-05   6.840070999e-01   4.678657127e-01   1.000020760e+00   1.879396929e+03   2.162055600e+00   3.160867190e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.295449133e-05   4.906315474e-05   6.840073390e-01   4.678660398e-01   1.000021459e+00   1.874776353e+03   2.162055600e+00   3.160866085e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.373561852e-05   5.073274366e-05   6.840076347e-01   4.678664444e-01   1.000022324e+00   1.869323578e+03   2.162055600e+00   3.160864719e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
