t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
0.000000000e+00   0.000000000e+00   6.840000000e-01   4.678560000e-01   1.000000000e+00   1.469812973e+00   1.675586789e-01   1.042096410e-01   1.425587889e-01     4.478616439e-01     4.095671946e-02    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
1.104620921e-08   2.361027582e-08   6.839999715e-01   4.678559609e-01   9.999999165e-01   1.469812850e+00   1.675586579e-01   2.551109256e+00   3.489917317e+00     1.096389861e+01     7.282664708e-01    3.000000000e+02   1.142326883e-22   0.000000000e+00   1.000000000e+00   
1.149333162e-07   2.456595966e-07   6.839997355e-01   4.678556381e-01   9.999992265e-01   1.469811836e+00   1.675584845e-01   2.039808062e+00   2.790456350e+00     8.766477168e+00     5.808921165e-01    3.000000000e+02   -2.120707407e-21  0.000000000e+00   1.000000000e+00   
3.621156572e-07   7.739895548e-07   6.839993130e-01   4.678550603e-01   9.999979914e-01   1.469810020e+00   1.675581740e-01   1.466206855e+00   2.005768963e+00     6.301309038e+00     4.272425192e-01    3.000000000e+02   -3.660544487e-22  0.000000000e+00   1.000000000e+00   
8.621867967e-07   1.842846510e-06   6.839987089e-01   4.678542337e-01   9.999962247e-01   1.469807424e+00   1.675577300e-01   1.022492213e+00   1.398766707e+00     4.394355211e+00     3.128298647e-01    3.000000000e+02   8.118560749e-22   0.000000000e+00   1.000000000e+00   
1.761185154e-06   3.764374411e-06   6.839987299e-01   4.678542624e-01   9.999962861e-01   1.469807514e+00   1.675577454e-01   -1.807131015e+00  -2.472150638e+00    -7.766490284e+00    2.359850688e-01    3.000000000e+02   -6.134693086e-24  0.000000000e+00   1.000000000e+00   
3.305168636e-06   7.064499837e-06   6.840005084e-01   4.678566955e-01   1.000001487e+00   1.469815158e+00   1.675590525e-01   -7.317233702e-01  -1.000998314e+00    -3.144728951e+00    1.798273731e-01    3.000000000e+02   1.101237447e-21   0.000000000e+00   1.000000000e+00   
4.767595243e-06   1.019030480e-05   6.840013350e-01   4.678578263e-01   1.000003904e+00   1.469818710e+00   1.675596600e-01   -4.652538422e-01  -6.364684984e-01    -1.999524759e+00    1.535757435e-01    3.000000000e+02   -3.242851278e-26  0.000000000e+00   1.000000000e+00   
6.665958350e-06   1.424788471e-05   6.840020549e-01   4.678588111e-01   1.000006009e+00   1.469821804e+00   1.675601891e-01   -3.336184263e-01  -4.563913783e-01    -1.433795801e+00    1.333281893e-01    3.000000000e+02   -4.315791957e-26  0.000000000e+00   1.000000000e+00   
1.003038686e-05   2.143904718e-05   6.840030873e-01   4.678602235e-01   1.000009027e+00   1.469826241e+00   1.675609478e-01   -2.903336046e-01  -3.971781638e-01    -1.247772002e+00    1.131892153e-01    3.000000000e+02   2.082681415e-26   0.000000000e+00   1.000000000e+00   
1.201871062e-05   2.568890988e-05   6.840036700e-01   4.678610206e-01   1.000010731e+00   1.469828745e+00   1.675613760e-01   -2.958241625e-01  -4.046896257e-01    -1.271369955e+00    1.057635687e-01    3.000000000e+02   5.538829768e-33   0.000000000e+00   1.000000000e+00   
1.343894188e-05   2.872452610e-05   6.840040962e-01   4.678616036e-01   1.000011977e+00   1.469830577e+00   1.675616892e-01   -3.049700824e-01  -4.172015711e-01    -1.310677391e+00    1.016248163e-01    3.000000000e+02   -3.108074936e-32  0.000000000e+00   1.000000000e+00   
1.443310376e-05   3.084945745e-05   6.840044020e-01   4.678620219e-01   1.000012871e+00   1.469831891e+00   1.675619139e-01   -3.107766531e-01  -4.251451975e-01    -1.335633029e+00    9.915423443e-02    3.000000000e+02   5.977739992e-26   0.000000000e+00   1.000000000e+00   
1.500119627e-05   3.206370393e-05   6.840045804e-01   4.678622659e-01   1.000013393e+00   1.469832658e+00   1.675620450e-01   -3.175214595e-01  -4.343722653e-01    -1.364620718e+00    9.787493689e-02    3.000000000e+02   6.332899280e-27   0.000000000e+00   1.000000000e+00   
1.571131190e-05   3.358151204e-05   6.840048067e-01   4.678625756e-01   1.000014055e+00   1.469833631e+00   1.675622114e-01   -3.210829380e-01  -4.392445459e-01    -1.379927438e+00    9.638799036e-02    3.000000000e+02   1.945308100e-30   0.000000000e+00   1.000000000e+00   
