t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   6.545663237e-01   9.163928532e-01     2.878933055e+00     2.160507588e-01    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
3.725456948e-07   7.602973364e-07   6.999727942e-01   4.899619126e-01   9.999222706e-01   1.539260745e+00   1.795734408e-01   7.553522558e+01   1.057452058e+02     3.322083617e+02     -1.705508585e-01   3.000000000e+02   -3.829263976e-22  0.000000000e+00   1.000000000e+00   
2.921649734e-06   5.962550478e-06   6.998836071e-01   4.898370635e-01   9.996674765e-01   1.538868520e+00   1.795048084e-01   1.713180663e+01   2.398054124e+01     7.533709219e+01     1.962717987e-02    3.000000000e+02   1.526800927e-21   0.000000000e+00   1.000000000e+00   
1.193471641e-05   2.435656410e-05   6.998237307e-01   4.897532541e-01   9.994964369e-01   1.538605225e+00   1.794587414e-01   2.464527531e+00   3.449469702e+00     1.083682868e+01     3.473576959e-02    3.000000000e+02   -1.803814053e-18  0.000000000e+00   1.000000000e+00   
3.925622913e-05   8.011475334e-05   6.998026484e-01   4.897237467e-01   9.994362177e-01   1.538512525e+00   1.794425233e-01   4.960908585e-02   6.943313932e-02     2.181306404e-01     2.568515948e-02    3.000000000e+02   2.243290303e-20   0.000000000e+00   1.000000000e+00   
7.446647046e-05   1.519723887e-04   6.998050013e-01   4.897270399e-01   9.994429386e-01   1.538522871e+00   1.794443333e-01   -1.304578604e-01  -1.825901264e-01    -5.736237996e-01    2.057853014e-02    3.000000000e+02   -4.083139312e-23  0.000000000e+00   1.000000000e+00   
2.417047882e-04   4.932750779e-04   6.998297380e-01   4.897616622e-01   9.995135964e-01   1.538631640e+00   1.794633629e-01   -1.359628201e-01  -1.903016496e-01    -5.978502643e-01    1.310216382e-02    3.000000000e+02   -2.209176471e-22  0.000000000e+00   1.000000000e+00   
5.840662078e-04   1.191971853e-03   6.998706049e-01   4.898188636e-01   9.996303339e-01   1.538811343e+00   1.794948043e-01   -1.043325473e-01  -1.460385659e-01    -4.587936859e-01    9.315427342e-03    3.000000000e+02   -1.785458279e-21  0.000000000e+00   1.000000000e+00   
1.185096481e-03   2.418564248e-03   6.999251513e-01   4.898952174e-01   9.997861579e-01   1.539051216e+00   1.795367759e-01   -8.076831095e-02  -1.130635445e-01    -3.551996009e-01    7.182211277e-03    3.000000000e+02   8.323413656e-24   0.000000000e+00   1.000000000e+00   
3.353664396e-03   6.844213053e-03   7.000677407e-01   4.900948416e-01   1.000193554e+00   1.539678354e+00   1.796465244e-01   -5.642042486e-02  -7.899623872e-02    -2.481740032e-01    5.154338230e-03    3.000000000e+02   5.107782397e-23   0.000000000e+00   1.000000000e+00   
9.029428269e-03   1.842740463e-02   7.003365756e-01   4.904713191e-01   1.000961876e+00   1.540861093e+00   1.798535636e-01   -4.158619156e-02  -5.824866198e-02    -1.829935686e-01    4.105893889e-03    3.000000000e+02   6.457991199e-25   0.000000000e+00   1.000000000e+00   
1.381271726e-02   2.818921889e-02   7.005228892e-01   4.907323183e-01   1.001494527e+00   1.541681046e+00   1.799971434e-01   -3.685057903e-02  -5.162934818e-02    -1.621983809e-01    3.863580298e-03    3.000000001e+02   2.011188399e-23   0.000000000e+00   1.000000000e+00   
3.368707866e-02   6.874914012e-02   7.011595791e-01   4.916247553e-01   1.003315827e+00   1.544484720e+00   1.804883760e-01   -2.871018499e-02  -4.026084244e-02    -1.264831668e-01    3.726145307e-03    3.000030550e+02   1.590395307e-23   0.000000000e+00   1.000000000e+00   
9.590105098e-02   1.957164306e-01   7.026229730e-01   4.936790422e-01   1.007508249e+00   1.550938452e+00   1.816208311e-01   -1.965240464e-02  -2.761646196e-02    -8.675967400e-02    4.431085774e-03    3.014553547e+02   -1.607281547e-23  0.000000000e+00   1.000000000e+00   
1.959010510e-01   3.997980632e-01   7.041268468e-01   4.957946163e-01   1.011825748e+00   1.557584724e+00   1.827895368e-01   -1.071067923e-02  -1.508335359e-02    -4.738575282e-02    6.017066430e-03    3.102331167e+02   4.502560322e-23   0.000000000e+00   1.000000000e+00   
2.959010510e-01   6.038796959e-01   7.047790701e-01   4.967135376e-01   1.013701097e+00   1.560471601e+00   1.832979539e-01   -2.303519909e-03  -3.246945238e-03    -1.020057931e-02    7.827106435e-03    3.207228936e+02   3.561742039e-22   0.000000000e+00   1.000000000e+00   
