0.0017306652244456489 0.46862442040185526
0.023796646836127616 0.46955177743431276
0.04845862628447806 0.47109737248840855
0.07268793942671709 0.47233384853168525
0.09345592212006487 0.47109737248840855
0.1211465657111952 0.46027820710973777
0.14883720930232552 0.4482225656877903
0.1769605191995673 0.4340030911901087
0.20551649540292038 0.41885625965996953
0.23493780421849642 0.40340030911901126
0.2678204434829637 0.38361669242658464
0.30676041103299073 0.3610510046367855
0.3487290427257976 0.3372488408037098
0.3846403461330448 0.31591962905718735
0.421849648458626 0.29428129829984573
0.4620876149269874 0.2695517774343125
0.5036235803136828 0.2460587326120559
0.5533802055164951 0.21761978361669265
0.5944835045970798 0.19165378670788275
0.6381828015143318 0.16661514683153023
0.6857760951865866 0.13910355486862425
0.7428880475932935 0.10540958268933553
0.7826933477555433 0.08222565687789796
0.8324499729583554 0.05564142194744981
