0.0034613304488912977 0.45996908809891857
0.024229313142239056 0.45996908809891857
0.04153596538669546 0.45996908809891857
0.0605732828555976 0.45996908809891857
0.07744726879394265 0.45996908809891857
0.09345592212006487 0.4537867078825353
0.1107625743645213 0.4463678516228753
0.1349918875067604 0.4349304482225662
0.1574905354245537 0.42287480680061873
0.1851811790156841 0.4068006182380221
0.20941049215792312 0.3931993817619788
0.2375338020551649 0.3771251931993822
0.26955110870740934 0.3582689335394131
0.29940508382909664 0.33693972179289067
0.32882639264467267 0.31777434312210234
0.3582477014602486 0.30046367851622907
0.39329367225527295 0.27697063369397246
0.4222823147647386 0.25842349304482254
0.4599242833964304 0.23462132921174678
0.4967009194159003 0.2114374034003093
0.5399675500270413 0.18423493044822276
0.5815035154137369 0.1582689335394128
0.625202812330989 0.13137557959814528
0.6641427798810164 0.10726429675425031
0.7061114115738234 0.08129829984544046
0.7528393726338558 0.051931993817619815
