0 0.18547140649149946
0.025959978366684677 0.18547140649149946
0.05494862087614927 0.18608964451313809
0.08307193077339098 0.18578052550231827
0.10557057869118436 0.18423493044822276
0.12287723093564085 0.17805255023183947
0.1445105462412114 0.16661514683153
0.16787452677122766 0.15332302936630615
0.1921038399134667 0.13972179289026265
0.21936181719848563 0.1258114374034004
0.2457544618712817 0.11004636785162303
0.27171444023796637 0.09489953632148362
0.29940508382909664 0.07820710973724876
0.3188750676041103 0.06553323029366309
