0 0.2188562596599693
0.023796646836127616 0.21854714064915015
0.050189291508923706 0.21916537867078845
0.07614926987560844 0.22009273570324595
0.10210924824229306 0.22009273570324595
0.1211465657111952 0.21391035548686266
0.13672255273120598 0.20525502318392602
0.15229853975121682 0.19536321483771252
0.17133585722011896 0.18547140649149946
0.19383450513791228 0.17187017001545618
0.21633315305570572 0.1582689335394128
0.24835045970795017 0.139412673879444
0.28209843158464026 0.11993817619783631
0.3115197404002162 0.10200927357032441
0.3383450513791237 0.08531684698608932
0.36560302866414257 0.06862442040185446
0.3919956733369388 0.05069551777434311
0.41795565170362353 0.033693972179289156
0.44348296376419666 0.01731066460587316
