t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
0.000000000e+00   0.000000000e+00   3.620000000e-01   1.310440000e-01   1.000000000e+00   4.116868677e-01   2.483844102e-02   9.328213163e-02   6.753626330e-02     2.121714286e-01     3.666863060e-02    2.980000000e+02   0.000000000e+00   3.000000000e-02   1.000000000e+00   1.000000000e-01   -3.384638708e+04  3.870255617e+05     5.594101262e+04     1.127724424e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.487815187e-02   1.765412623e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.585805859e-01   1.000000000e-01   1.890000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.110000000e-01   
2.893730857e-09   2.208213163e-08   3.619999849e-01   1.310439891e-01   9.999999167e-01   4.116868334e-01   2.483843791e-02   5.143216059e+00   3.723688271e+00     1.169831172e+01     1.472130852e+00    2.937863745e+02   -7.067211513e-04  1.190524037e+00   1.000000000e+00   9.339372588e-02   -1.367675759e+06  1.209933776e+06     1.606619432e+05     3.430424722e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.043191640e-02   1.768551062e-01   9.077309075e-70   1.633067968e-23   2.455869841e-23   7.627129774e-01   9.339372588e-02   1.898379279e-01   1.340112231e-69   1.534475351e-23   1.484164918e-23   7.167683462e-01   
2.984433596e-08   2.277428647e-07   3.619998615e-01   1.310438997e-01   9.999992346e-01   4.116865526e-01   2.483841250e-02   4.115684593e+00   2.979754505e+00     9.361174862e+00     1.174901517e+00    2.949703402e+02   -5.675352419e-04  9.515086146e-01   1.000000000e+00   9.996979200e-02   -1.089561001e+06  9.740916723e+05     1.177990179e+05     2.793316702e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.485517665e-02   1.762547850e-01   9.531253238e-65   2.561363980e-22   3.967331561e-22   7.588900383e-01   9.996979200e-02   1.887031305e-01   1.403482053e-64   2.400489226e-22   2.391377398e-22   7.113270775e-01   
9.349152461e-08   7.134361330e-07   3.619996413e-01   1.310437403e-01   9.999980185e-01   4.116860519e-01   2.483836719e-02   2.975969140e+00   2.154599522e+00     6.768874031e+00     8.697781418e-01    2.965550386e+02   -3.828312196e-04  7.055851752e-01   1.000000000e+00   1.093687910e-01   -8.046351484e+05  6.584868189e+05     1.478275154e+05     1.928479260e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.121418851e-02   1.750776398e-01   1.042412723e-58   3.763915690e-21   6.580549318e-21   7.537081716e-01   1.093687910e-01   1.867547307e-01   1.529323273e-58   3.514561033e-21   3.951977934e-21   7.038764783e-01   
2.289157655e-07   1.746861859e-06   3.619993106e-01   1.310435009e-01   9.999961914e-01   4.116852997e-01   2.483829912e-02   2.061194956e+00   1.492302306e+00     4.688205963e+00     6.337659685e-01    2.979160859e+02   -2.241874543e-04  5.147417953e-01   1.000000000e+00   1.180077850e-01   -5.850637856e+05  3.860073195e+05     2.002176766e+05     1.174546948e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.709973115e-02   1.739180121e-01   2.758613254e-51   2.053134502e-19   4.231162022e-19   7.489822567e-01   1.180077850e-01   1.848912697e-01   4.033493177e-51   1.910642869e-19   2.532461970e-19   6.971009453e-01   
5.053474307e-07   3.856318722e-06   3.619988514e-01   1.310431684e-01   9.999936539e-01   4.116842551e-01   2.483820458e-02   1.375410656e+00   9.957941552e-01     3.128379602e+00     4.608091370e-01    2.989735517e+02   -1.007694005e-04  3.745521313e-01   1.000000000e+00   1.250956486e-01   -4.246973479e+05  1.732908383e+05     2.521814880e+05     5.816019816e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.195822653e-02   1.729459444e-01   1.678733832e-42   4.085390268e-17   9.965137217e-17   7.450958290e-01   1.250956486e-01   1.833471147e-01   2.447733924e-42   3.791294512e-17   5.947828195e-17   6.915572366e-01   
1.044699745e-06   7.972129550e-06   3.619982667e-01   1.310427451e-01   9.999904235e-01   4.116829252e-01   2.483808422e-02   8.731809255e-01   6.321799630e-01     1.986051928e+00     3.386370632e-01    2.998123519e+02   -4.966905376e-06  2.753853099e-01   1.000000000e+00   1.309593857e-01   -3.116898353e+05  7.901575553e+03     3.042819452e+05     1.067714429e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.599805704e-02   1.721314473e-01   5.764722673e-33   2.104165186e-14   6.089278242e-14   7.418704956e-01   1.309593857e-01   1.820632358e-01   8.386082337e-33   1.948193733e-14   3.626095936e-14   6.869773785e-01   
2.053206146e-06   1.566806680e-05   3.619979947e-01   1.310425482e-01   9.999889212e-01   4.116823067e-01   2.483802825e-02   -6.722924057e-01  -4.867370055e-01    -1.529129401e+00    2.561427735e-01    3.005766630e+02   6.618614994e-04   2.083754854e-01   1.000000000e+00   1.364938600e-01   -2.354770805e+05  -1.289714137e+05    3.640725443e+05     -3.293763722e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.982818544e-02   1.713585936e-01   1.248184265e-23   1.627158630e-11   5.426364039e-11   7.388132209e-01   1.364938600e-01   1.808507960e-01   1.811806883e-23   1.503262086e-11   3.224295936e-11   6.826553439e-01   
3.173791028e-06   2.421927771e-05   3.619987066e-01   1.310430636e-01   9.999928544e-01   4.116839259e-01   2.483817479e-02   -6.223424935e-01  -4.505743555e-01    -1.415521085e+00    2.165631011e-01    3.011543961e+02   5.866943048e-04   1.762155531e-01   1.000000000e+00   1.407992020e-01   -1.989094767e+05  -2.170101298e+05    4.155749738e+05     -6.612704566e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.281932247e-02   1.707580953e-01   1.739983120e-18   1.332731876e-09   4.605534829e-09   7.364225763e-01   1.407992020e-01   1.799107641e-01   2.521387221e-18   1.229161379e-09   2.731916061e-09   6.792900299e-01   
3.777049047e-06   2.882275455e-05   3.619990962e-01   1.310433457e-01   9.999950068e-01   4.116848121e-01   2.483825498e-02   -6.490684489e-01  -4.699243838e-01    -1.476310992e+00    2.037083804e-01    3.014284637e+02   5.837335009e-04   1.657701101e-01   1.000000000e+00   1.428797072e-01   -1.870216588e+05  -2.543497981e+05    4.410135116e+05     -8.193852972e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.426842492e-02   1.704686310e-01   7.985417476e-17   7.281629211e-09   2.474155712e-08   7.352629121e-01   1.428797072e-01   1.794579990e-01   1.156204458e-16   6.710226541e-09   1.466414717e-08   6.776622724e-01   
