t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
0.000000000e+00   0.000000000e+00   3.620000000e-01   1.310440000e-01   1.000000000e+00   4.116868677e-01   2.483844102e-02   9.328213163e-02   6.753626330e-02     2.121714286e-01     3.666863060e-02    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
2.893730857e-09   2.208213163e-08   3.619999849e-01   1.310439891e-01   9.999999167e-01   4.116868334e-01   2.483843791e-02   5.143216059e+00   3.723688271e+00     1.169831172e+01     1.472130852e+00    3.000000000e+02   -5.451432970e-22  0.000000000e+00   1.000000000e+00   
2.984433596e-08   2.277428647e-07   3.619998615e-01   1.310438997e-01   9.999992346e-01   4.116865526e-01   2.483841250e-02   4.115684593e+00   2.979754505e+00     9.361174862e+00     1.174901517e+00    3.000000000e+02   5.983129508e-21   0.000000000e+00   1.000000000e+00   
9.349152461e-08   7.134361330e-07   3.619996413e-01   1.310437403e-01   9.999980185e-01   4.116860519e-01   2.483836719e-02   2.975969140e+00   2.154599522e+00     6.768874031e+00     8.697781418e-01    3.000000000e+02   -5.090573979e-21  0.000000000e+00   1.000000000e+00   
2.289157655e-07   1.746861859e-06   3.619993106e-01   1.310435009e-01   9.999961914e-01   4.116852997e-01   2.483829912e-02   2.061194956e+00   1.492302306e+00     4.688205963e+00     6.337659685e-01    3.000000000e+02   -7.354223578e-21  0.000000000e+00   1.000000000e+00   
5.053474307e-07   3.856318722e-06   3.619988514e-01   1.310431684e-01   9.999936539e-01   4.116842551e-01   2.483820458e-02   1.375410656e+00   9.957941552e-01     3.128379602e+00     4.608091370e-01    3.000000000e+02   8.111563324e-22   0.000000000e+00   1.000000000e+00   
1.044699745e-06   7.972129550e-06   3.619982667e-01   1.310427451e-01   9.999904235e-01   4.116829252e-01   2.483808422e-02   8.731809255e-01   6.321799630e-01     1.986051928e+00     3.386370632e-01    3.000000000e+02   9.652700726e-22   0.000000000e+00   1.000000000e+00   
2.053206146e-06   1.566806680e-05   3.619979947e-01   1.310425482e-01   9.999889212e-01   4.116823067e-01   2.483802825e-02   -6.722924057e-01  -4.867370055e-01    -1.529129401e+00    2.561427735e-01    3.000000000e+02   -3.913081166e-21  0.000000000e+00   1.000000000e+00   
3.173791028e-06   2.421927771e-05   3.619987066e-01   1.310430636e-01   9.999928544e-01   4.116839259e-01   2.483817479e-02   -6.223424935e-01  -4.505743555e-01    -1.415521085e+00    2.165631011e-01    3.000000000e+02   2.517294583e-27   0.000000000e+00   1.000000000e+00   
3.777049047e-06   2.882275455e-05   3.619990962e-01   1.310433457e-01   9.999950068e-01   4.116848121e-01   2.483825498e-02   -6.490684489e-01  -4.699243838e-01    -1.476310992e+00    2.037083804e-01    3.000000000e+02   -3.249664584e-27  0.000000000e+00   1.000000000e+00   
