0.01598193787338742 1.0058974619160579
0.17270640165400408 1.018650667816691
0.3296845469881666 1.018799071525515
0.4989408795139476 1.008875049150802
0.6924999048694187 0.991410976800823
0.886160402846309 0.9689049835741204
1.0373799769149814 0.9551823970370004
1.200776265553853 0.9364293052930666
1.3702862796331798 0.913900480726545
1.5397455574017975 0.8938926165983849
1.7031672141960237 0.8738790446352702
1.872702596430706 0.8500897398495677
2.048174127018359 0.8313480637755433
2.193533657200122 0.8087964078692025
2.3690051877877747 0.7900547317951783
2.538692778954584 0.7587025456943904
2.6960260784637105 0.7412042263346826
2.8716751861388468 0.7136391887263924
3.023199178071773 0.684790839559102
3.192759928461809 0.6597410545542187
3.3562069534113905 0.638467002371923
3.5136924618526453 0.6134058016971301
3.695379190502171 0.5858464719237946
3.852737858166653 0.567087672344906
4.016387828359072 0.5357297784091632
4.1859739469044595 0.5094195131850993
4.355610801760562 0.4805882875226729
4.5131216783571695 0.4542666066286992
4.688796154187658 0.425441088801228
4.852471492535432 0.3928227146463047
5.01594388564037 0.37028818224482796
5.185656844962532 0.3376755159248598
5.355369804284695 0.30506284960489105
5.530942807493766 0.28127925265414344
