0.304467113259383  1.021907264279387
0.7243866216952659  1.0219267410654926
1.208849202856345  1.0174965213336353
1.6609503547958768  1.0086121104408683
1.9837855755671203  0.9952690137442435
2.3065309034794153  0.9752468776277274
2.661577732040623  0.9552262397255271
3.113529062548574  0.9352100964662742
3.6623249664306368  0.9107457549033744
4.243452335247928  0.8885092580280877
4.743915845301882  0.8729480550369028
5.308802570935767  0.8440317696345667
5.825416831314178  0.8284713157505397
6.374182770909925  0.801780627714343
6.922978674791984  0.7773162861514432
7.504016150750327  0.7484007498562649
7.988239017620878  0.7261597583380308
8.504733420854024  0.7016939185608152
9.053349539018186  0.6638714981581326
9.602235335759193  0.6460861960151244
10.150971311068623  0.6171691615056304
10.699767214950686  0.5927048199427306
11.184109938966497  0.579369214317685
11.81353973732558  0.5460032323973864
12.314003247379532  0.5304420294062013
12.798286042822713  0.5126537308345613
13.476257985014115  0.485969035655628
13.831364742147958  0.4704010907000218
14.41249211096525  0.44816459382473495
14.961377907706257  0.43037929168172673
15.574956598604043  0.4192760253872414
16.091570858982454  0.4037155715032146
16.721240371632064  0.3881603613692928
