0.369130043129843  1.0263629536546128
0.5951506548132937  1.019694401734932
0.8855944820766739  0.9996707674041001
1.4022087424550858  0.9841103135200732
1.983396039845009  0.9663265095913807
2.1446638287990503  0.9485232288765826
2.402806155413516  0.9284980963314349
2.757763091115776  0.9017984190093431
3.048176954092841  0.8795484382052141
3.370922282005136  0.8595263020886978
3.6614260378411494  0.8439553607044603
3.9842312943260767  0.8283859175345385
4.355428873211742  0.808366028739496
4.662053415085896  0.7905694899891191
4.9847687787118735  0.7683210073993059
5.242791248181075  0.7393904889609696
5.565386754661788  0.7082366204779678
5.920373654650365  0.6837632896291731
6.162275338081426  0.6570583685569761
6.565684524757057  0.630360938556358
6.888369924096719  0.6058861094932477
7.2919888607765655  0.5947731048057096
7.566371830574435  0.5814277607876112
7.889057229914099  0.5569529317245007
8.195756682504044  0.5447222591573667
8.47018459873139  0.5347164348492139
8.792869998071051  0.5102416057861036
9.147976755204894  0.4946736608304976
9.470602225971923  0.46574613882079297
9.793407482456853  0.45017669565087093
10.08394120257918  0.4368321007399305
10.455183727894319  0.42015173165483377
10.745687483730332  0.404580790270596
11.052386936320278  0.39235011770346195
11.310589191507376  0.3767776781049086
11.665636020068586  0.35675704020270815
