-0.008317097025098086  1.0057095330874144
0.20155098457486487  1.0149723148483285
0.4762924229705896  1.019700738527412
0.7349541404511251  1.0221342595088294
0.9454691073752626  1.0153974109185002
1.1881435161297769  1.013250367723503
1.3986584830539148  1.0065135191331738
1.56074946285415  0.9974632854073453
1.7226556182760504  0.992984374639015
1.9171832764741663  0.9816669618722711
2.1278830677766396  0.9703587903244439
2.338582859079112  0.9590506187766168
2.5656396078642767  0.9431803654902082
2.776616635734254  0.9250152095061339
2.9875936636042293  0.9068500535220596
3.2794313569959876  0.8887311036325694
3.6040753775422982  0.8592023287871671
3.928442161521103  0.8365305383780122
4.139696425958583  0.8115083979576908
4.3344089085350355  0.7956196622334487
4.594179572285585  0.7706252454698777
4.853857823846965  0.7479164901850555
5.0649272639061085  0.7274656727222322
5.308525794552301  0.7024620147397443
5.51941041023311  0.6865825202344191
5.762962734784718  0.6627216929913057
5.990435338421136  0.6365659630505265
6.201597190669448  0.6138294841089541
6.396402085435069  0.595655086905963
6.623736070787736  0.5729278491833074
6.9483800913340446  0.5433990743379052
7.240495021293308  0.5184231400121678
7.467829006645976  0.4956959022895122
7.776393306277097  0.4638722247464442
8.084957605908219  0.4320485472033764
8.40960162645453  0.4025197723579741
8.636935611807196  0.3797925346353186
8.8644544215382  0.3524939739551648
9.12413267309958  0.32978521867034294
9.319122392243536  0.30703949850985346
9.562351274133057  0.2911784864423619
9.757156168898677  0.2730040892393706
10.016834420460059  0.25029533395454884
