0.01598193787338742 1.0058974619160579
0.11258387346364129 1.0059887872753344
0.2213625236240948 1.001049607427797
0.34236862466545803 0.9885589619350839
0.4393764507413853 0.9684826037874665
0.560636233336294 0.9433871561029449
0.657847004655058 0.9132269562018808
0.7427795887822035 0.8931391823843539
0.8519641294283304 0.8680323190299226
0.9309859333578578 0.8416364362815367
1.016096094572486 0.8127253009297437
1.1011301513210494 0.7875956062354934
1.174063597965477 0.7637149760905143
1.271096792196758 0.7423781377237162
1.350296173213768 0.7071588934410641
1.4596329227920228 0.6744891487715478
1.520465759332314 0.6518575831758401
1.6419792234807686 0.6141573332995097
1.7392407311102414 0.5814761729600837
1.8244777331016415 0.5462626365123864
1.939852103654287 0.5135985996778248
2.031075990309369 0.48091173150344424
2.116186151523997 0.45200059615165156
2.2497748576212335 0.41431176194523067
2.3832367229416964 0.3829253288347142
2.492624208830661 0.34773462372683606
2.6022653762731713 0.29993911642714943
