0.003906695924605907 1.0058860462461483
0.10050863151485934 1.0059773716054248
0.22131178731338563 1.0035705678661586
0.3303441190273855 0.9860265858268127
0.4516039016222946 0.960931138142291
0.530651073707177 0.9332747751747241
0.6460254442598221 0.9006107383401625
0.7312117099405131 0.867918162330827
0.7921460191022227 0.8402446758583958
0.8773322847829141 0.8075520998490603
0.9503925722041147 0.777369068608177
1.0112761450551147 0.7522165425741074
1.1085883889952965 0.7170144217963198
1.1815979401057883 0.6893523509937981
1.2728471949162246 0.6554050026002366
1.3398444932076794 0.6264767437435793
1.4371060008371526 0.5937955834041534
1.5100648156369347 0.5686544730399934
1.570999124798644 0.5409809865675623
1.656083917857917 0.5133303314349502
1.7168913862428532 0.49195924605842334
1.7838125800682447 0.46681242785930877
1.8446707847638897 0.44292038204441997
1.9239209020916097 0.4051801773234063
1.9847537386319014 0.38254861172769805
2.03959969050851 0.3573903778586742
2.088281180633955 0.33852883725059957
2.161265363589092 0.3121272466672589
2.234173442078165 0.2895070967414606
2.3132713504737565 0.2593297733355322
