0.07301678170213188 1.0049527710317205
0.2114488566783037 1.0099456741452029
0.3499281458683148 1.0124846184943992
0.5345829361929422 1.015051891371899
0.6500216890294834 1.0151227126926576
0.83474730067487 1.0140090474237284
1.0197561976032907 0.9981716295690832
1.135336593081349 0.990880574596984
1.2912969449452776 0.984841286469293
1.4589428147343781 0.9714472041808201
1.5975873536728256 0.9653972928550154
1.7825726434943268 0.9507868543825133
1.9328554861441067 0.9398361076602125
2.0599797569058196 0.9325521348201891
2.2103806350901976 0.9154664911871733
2.406957014409192 0.8984091760824611
2.5689489820910625 0.8788766558172352
2.7425320392704267 0.8568972589197992
2.927706185947283 0.832470985390153
3.0317427061416886 0.8251728482859777
3.1820727630053076 0.811768142799391
3.3615457933610964 0.783657390057278
3.5352468860750577 0.755543096249127
3.7029871842918363 0.737241096432082
3.8882085451825326 0.7103608641381498
3.969251743237307 0.698140645241251
4.061744388148058 0.6908354260049998
4.165969765197819 0.6737214538436808
4.3279617328796895 0.6541889335784549
4.501757254021329 0.6211667222417318
4.686860579377428 0.6004213868585146
4.848994189700816 0.5735269903004309
4.930037387755591 0.5613067714035319
5.022671675307858 0.5466396758744229
5.121054293395034 0.5332031007934948
5.288936234253329 0.5075392246835918
5.485607042000002 0.4855739920503075
5.636243991253576 0.4562185545958618
5.821418137930432 0.4317922810662157
5.914099639696539 0.41467122677282053
6.006733927248805 0.4000041312437116
6.110817661657051 0.39025203537525033
6.284589575691771 0.3584568034206703
6.435132096517665 0.33400928349479664
6.6205187071567995 0.2985401955258635
6.782345425090233 0.28759653093563864
6.898067463209809 0.27294359967068127
6.990701750762076 0.2582765041415722
7.0489404835325775 0.23131836839480568
