0.01620137997636517 0.9956014841734755
0.08850400904735922 1.0057759507986326
0.20924558750651268 1.0109565803016634
0.33019047740066365 1.006042797057067
0.45128785087106293 0.9935582042517503
0.5604025566412953 0.9760130627596986
0.7420232029175191 0.9585479751451771
0.8753827973112058 0.9372441134986087
1.0208267151225587 0.9159535941649619
1.1420765721692063 0.895898191798925
1.324205497032924 0.8531970723153361
1.5061819383203934 0.8180667623924673
1.6639897327725326 0.7829097678437552
1.882473283606745 0.7352014689251178
2.076711945817503 0.6912518901609972
2.234646809916515 0.6497858876450183
2.429165025350395 0.5919564913529106
2.623429101490527 0.5467451109953365
2.8177948333481577 0.496486524263949
2.999974586070625 0.4512618015934535
3.1458251267519817 0.40978245676455005
3.279362618651281 0.37964598396381044
3.4493309783092094 0.34071692694765987
