0.04259178055774271  1.0039841405767522
0.19606177552992898  1.0019537303392971
0.3495317705021157  0.999923320101842
0.6053946833740074  0.9872036402289377
0.8100886869600552  0.9765970195855154
1.0047546128468674  0.9422839130624436
1.2198256565429306  0.9144504875142627
1.4451268088076274  0.8866253268652845
1.6705565261710331  0.8437194801378403
1.8653510171565537  0.7943256875363025
2.0906705358639233  0.7643461431618291
2.295695135418078  0.714960615459494
2.511004942868884  0.6591202014798763
2.705652502313023  0.6269614786822997
2.9311740518897924  0.5732837133273796
3.146538958668617  0.5109801481712762
3.371895210261332  0.4766918363458126
3.5769014433728135  0.4294606923689728
3.792119418610257  0.3843921970168307
4.0174573037603  0.3522582689168622
4.212178328975129  0.311482011217305
