0.08456065698578596 1.0049598531637964
0.20016465957076446 0.9964418188095541
0.29277534001611283 0.983001702662588
0.38564569863757603 0.956064813312049
0.47842162883136075 0.934035841490082
0.5599369690245259 0.897276034950323
0.6530906129290233 0.8556153930140682
0.7579769889725316 0.804145998152745
0.8453823023421219 0.7612548357683092
0.9331181152085852 0.7011859620338712
1.0267202941445541 0.6362127118368994
1.120133616225166 0.5810552966970715
1.2139718662303305 0.5038122526786696
1.3016604648829544 0.44619733770851755
1.3950973940704867 0.3898129431865468
1.470888010835664 0.350595636816464
