0.00767021170092308  1.0102900972638293
0.21753829330088648  1.0195528790247435
0.42777602365752054  1.0196730148706616
0.6219340330989658  1.0174982480189139
0.7358782623428026  0.999277644721339
0.8661794490693322  0.9764949596851826
1.0451818594872662  0.9491686753482786
1.192302064642326  0.9103956011797957
1.2909058704843166  0.8715948033545626
1.3733375432219508  0.8327847643104127
1.4724034100097803  0.7825556590914343
1.5874565855236304  0.7369071180488708
1.6697958460720965  0.7003827404834698
1.8014832156361416  0.6433151332660779
1.867927579647755  0.599924530045513
1.9990604760767945  0.5565708917006154
2.0818617975710993  0.5086182067414692
2.180650427791426  0.46524608595873806
2.263174512718227  0.42415038543583916
2.3947694700931055  0.3693684396971961
2.477524585492826  0.32255858547742444
2.560094876514212  0.28032005421515094
2.675332876406397  0.23010019021508943
