0.04261014700041521  1.001829756851257
0.2472123183731001  1.0019950548353105
0.3802037297653458  1.0021024985249452
0.594980910378647  1.0087392125846866
0.7996014481940044  1.0067501268432448
1.0145806596767046  0.9896886199225396
1.229559871159405  0.9726271130018345
1.4546957254400483  0.9641914058823124
1.6799050454913826  0.94713816386081
1.8949393563021004  0.9236135057636194
2.130342052036724  0.9108772960923098
2.3351646207214793  0.8851899893704214
2.5399504565208906  0.8638114500995233
2.7446811929922843  0.8488960620051105
2.9649040238580087  0.8167580014555407
3.2106653932599754  0.7889493706049677
3.420566283343703  0.767574963783671
3.6355822277117484  0.7462046894119754
3.8302114207132147  0.716200350339894
4.0759727901151805  0.6883917194893212
4.291025467368572  0.6627126776666354
4.49579293672531  0.6434885221212323
4.721149188318025  0.6092002102957687
4.925953390560108  0.5856672872993754
5.140987701370826  0.5621426292021847
5.37653732864683  0.532171349726914
5.5916083723428915  0.5043379241787332
5.796449307470322  0.4764962337313494
6.042137211101598  0.4573051377827573
6.272599333757292  0.4240981502696425
6.482527773505029  0.399492167860103
6.68731360930444  0.3781136285892047
6.881942802305907  0.3481092895171234
7.112276359862894  0.3299829880824745
7.322204799610632  0.30537700567293513
7.527064101180733  0.27538093150005616
7.75229178767474  0.25617330575305886
