0.08451344277194694 1.0074138119280824
0.18840832032483434 1.0074775511167653
0.33857312744001655 1.0026617013051795
0.5236528456891958 0.9831433453041052
0.6741009380874123 0.9636037429068035
0.8018862078428723 0.9219643473667761
0.9413097813096649 0.8754241164302525
1.0811110684871696 0.8092522153794411
1.2260469014196747 0.7762122987125285
1.3714548764905694 0.718632794402756
1.5112561636680746 0.6524608933519446
1.6509158082040623 0.593650868593991
1.7847799079913034 0.5360642821521426
1.9302823114898766 0.473576860313798
2.0870216978821494 0.42704725257538834
2.226280021600506 0.38909587731386575
