0.09615174648327929 1.0025129765315863
0.2577187862405983 1.0050660851449345
0.44232636235138667 1.0100873167867201
0.6039878305363842 1.0077325078714963
0.7427031907955906 0.9980016583992626
0.8697802473434644 0.993171644323525
1.0200394828863248 0.9834478769833672
1.176283120033288 0.9626848362699605
1.2976118460462547 0.9566243017460421
1.4594857781935273 0.9432266783915313
1.6098630492709858 0.9273680141406584
1.7602875345622828 0.9090553911254997
1.9050581177463504 0.884604330133588
2.061443397534831 0.8564794131273232
2.2002531862217154 0.8418406461265177
2.345141804940381 0.8112546882238911
2.495825968407792 0.7794452920051593
2.6405493373780216 0.7574481897775337
2.7681221431712055 0.7268516086767932
2.9304446103499497 0.6901413770615654
3.075120765106341 0.6705982335982258
3.220080205145763 0.6363313375491702
3.359173279115682 0.6069688179626486
3.509904656796934 0.5727054629796309
3.648974123659933 0.5445699227752523
3.81117855530408 0.5139945880707396
3.961721076129974 0.4895470681448656
4.095207462206504 0.4515921518173054
4.234135286427985 0.4308184879057847
4.390685815964902 0.39410471522451906
4.541275551004636 0.36720323653435916
4.680368624974555 0.33784071694783757
4.836635869228438 0.3158506968522877
4.981453666626344 0.2889456770960902
5.126177035596575 0.26694857486846457
5.276672342208627 0.244955013706877
5.427214863034523 0.22050749378100298
