t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   6.448034972e-02   9.027248961e-02     2.835993902e-01     2.160507588e-02    2.997000000e+02   0.000000000e+00   1.760000000e-02   1.000000000e+00   1.000000000e-01   -7.878479373e+03  1.108755193e+04     2.565835927e+06     8.872665130e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.012714882e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.698728512e-01   1.000000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.000000000e-01   
1.436128106e-11   2.930873687e-11   6.999999999e-01   4.899999998e-01   9.999999997e-01   1.539380400e+00   1.795943799e-01   7.897928133e+00   1.105709938e+01     3.473690220e+01     3.179185169e+00    3.323388431e+02   9.749311756e-04   1.833190588e+00   1.000000000e+00   5.658593478e-01   -1.095600721e+06  -1.099975625e+06    2.189281628e+06     8.654800234e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.670705282e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.329294718e-01   5.658593478e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   4.341406522e-01   
4.052221233e-08   8.269839251e-08   6.999997281e-01   4.899996194e-01   9.999992233e-01   1.539379205e+00   1.795941708e-01   5.835668643e+00   8.169932927e+00     2.566660126e+01     2.430112100e+00    3.288838655e+02   8.293236140e-04   1.461650305e+00   1.000000000e+00   5.214143401e-01   -8.428249736e+05  -9.911742083e+05    1.827072596e+06     8.681137152e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.334729268e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.665270732e-01   5.214143401e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   4.785856599e-01   
2.056387203e-07   4.196708578e-07   6.999990244e-01   4.899986341e-01   9.999972124e-01   1.539376109e+00   1.795936291e-01   3.284471920e+00   4.598254279e+00     1.444584186e+01     1.491141695e+00    3.237897214e+02   6.424417961e-04   9.489242469e-01   1.000000000e+00   4.567027034e-01   -5.219625730e+05  -8.262201367e+05    1.340448330e+06     8.718483693e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.902883378e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.097116622e-01   4.567027034e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.432972966e-01   
5.293259318e-07   1.080257004e-06   6.999982397e-01   4.899975355e-01   9.999949705e-01   1.539372658e+00   1.795930251e-01   1.834406254e+00   2.568162297e+00     8.068119806e+00     9.422576620e-01    3.199607504e+02   5.196843364e-04   6.226336204e-01   1.000000000e+00   4.093978418e-01   -3.320795571e+05  -6.982087435e+05    1.022032393e+06     8.745418551e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.623332664e-01   0.000000000e+00   2.947420468e-19   0.000000000e+00   0.000000000e+00   8.376667336e-01   4.093978418e-01   0.000000000e+00   1.336364685e-19   0.000000000e+00   0.000000000e+00   5.906021582e-01   
1.185029750e-06   2.418428061e-06   6.999944578e-01   4.899922410e-01   9.999841652e-01   1.539356025e+00   1.795901143e-01   3.151977360e+01   4.412733366e+01     1.386301072e+02     5.482597709e-01    3.163412152e+02   -1.489345802e-02  3.739711680e-01   1.000000000e+00   3.662680882e-01   -1.944476213e+05  -5.734858055e+05    7.673581594e+05     8.770006440e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.391013297e-01   0.000000000e+00   1.418959597e-20   0.000000000e+00   0.000000000e+00   8.608986703e-01   3.662680882e-01   0.000000000e+00   6.717113761e-21   0.000000000e+00   0.000000000e+00   6.337319118e-01   
3.334002654e-06   6.804087049e-06   6.999587275e-01   4.899422201e-01   9.998820819e-01   1.539198879e+00   1.795626148e-01   9.371670071e+00   1.311956451e+01     4.121632750e+01     2.776034982e-01    3.118161827e+02   -4.256973799e-03  1.959857694e-01   1.000000000e+00   3.151400300e-01   -9.922240496e+04  -4.106999810e+05    5.034940983e+05     8.799580725e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.139805585e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.860194415e-01   3.151400300e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   6.848599700e-01   
5.318950959e-06   1.085500196e-05   6.999454941e-01   4.899236948e-01   9.998442750e-01   1.539140680e+00   1.795524307e-01   5.103225744e+00   7.143959731e+00     2.244341141e+01     2.101654532e-01    3.100990958e+02   -2.229730455e-03  1.500955139e-01   1.000000000e+00   2.966894824e-01   -7.533676764e+04  -3.455750699e+05    4.133832463e+05     8.810471376e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.054931910e-01   0.000000000e+00   1.804044945e-20   0.000000000e+00   0.000000000e+00   8.945068090e-01   2.966894824e-01   0.000000000e+00   9.121577418e-21   0.000000000e+00   0.000000000e+00   7.033105176e-01   
1.274300780e-05   2.600613837e-05   6.999261281e-01   4.898965848e-01   9.997889487e-01   1.539055512e+00   1.795375276e-01   1.401304854e+00   1.961619762e+00     6.162610234e+00     1.330638688e-01    3.076264160e+02   -4.993460093e-04  9.648218049e-02   1.000000000e+00   2.711205857e-01   -4.789664163e+04  -2.443172324e+05    2.837350373e+05     8.825839683e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.419488453e-02   9.720815655e-22   4.597736823e-21   1.412504895e-20   2.794664687e-22   9.058051155e-01   2.711205857e-01   8.934522001e-22   2.379162786e-21   1.785571490e-20   2.248477765e-22   7.288794143e-01   
3.210754918e-05   6.552561057e-05   6.999136063e-01   4.898790563e-01   9.997531761e-01   1.539000444e+00   1.795278919e-01   2.817294919e-01   3.943726094e-01     1.238958093e+00     8.837759551e-02    3.061012300e+02   -8.053274979e-06  6.462816936e-02   1.000000000e+00   2.559702843e-01   -3.189241575e+04  -1.678150666e+05    1.909416766e+05     8.835136133e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.774110804e-02   1.832097454e-22   1.111642711e-22   1.521092121e-22   3.290542331e-23   9.122588920e-01   2.559702843e-01   1.706744244e-22   5.830375618e-23   1.948920207e-22   2.683351910e-23   7.440297157e-01   
