0.00848176420695479 466.11238532110116
0.22052586938083119 466.39908256880756
0.40712468193384277 466.39908256880756
0.5597964376590339 466.39908256880756
0.7124681933842245 466.39908256880756
0.865139949109416 466.39908256880756
1.0178117048346067 466.39908256880756
1.1789652247667535 466.685779816514
1.3401187446988994 466.97247706422047
1.5097540288380014 466.97247706422047
1.6878710771840577 467.2591743119268
1.798134011874473 473.8532110091746
1.925360474978799 480.44724770642233
2.0525869380831248 486.1811926605508
2.196776929601361 491.62844036697277
2.3409669211195965 496.7889908256884
2.5021204410517424 501.66284403669755
2.663273960983889 506.53669724770674
2.8498727735369 510.8371559633031
3.0449533502968675 515.1376146788995
3.256997455470743 519.4380733944957
3.48600508905853 523.4518348623857
3.7319762510602263 527.1788990825692
3.986429177268879 530.6192660550463
4.266327396098396 534.0596330275233
4.563189143341823 537.213302752294
4.87701441899916 540.0802752293582
5.1993214588634515 542.9472477064224
5.547073791348611 545.2408256880738
5.886344359626813 547.5344036697252
6.242578456318926 549.8279816513766
6.607294317217994 551.5481651376151
6.980491942324015 553.5550458715601
7.353689567430038 554.9885321100921
7.72688719253606 556.4220183486243
8.100084817642083 557.8555045871564
8.481764206955061 559.0022935779821
8.854961832061083 560.1490825688078
9.23664122137406 561.009174311927
9.618320610687038 562.1559633027528
10.000000000000016 563.016055045872
