0.000034976152623211526 8.326672684688674e-17
0.00009220985691573964 8.326672684688674e-17
0.00015580286168521518 8.326672684688674e-17
0.000216216216216217 -0.0002580645161289752
0.00028298887122416645 -0.0002580645161289752
0.0003434022257551683 -0.0002580645161289752
0.0004069952305246437 -0.0002580645161289752
0.00047376788553259316 -0.00038709677419349053
0.0005341812400635952 -0.0005161290322580059
0.0006009538950715444 -0.0005161290322580059
0.0006581875993640722 -0.0006451612903225212
0.0007249602543720217 -0.0006451612903225212
0.0007821939586645501 -0.0005161290322580059
0.0008489666136724991 -0.0005161290322580059
0.000909379968203501 8.326672684688674e-17
0.0009761526232114504 0.00025806451612911396
0.0010365659777424522 -0.0011612903225805826
0.0011001589825119277 -0.00206451612903219
0.0011605723370429297 -0.00206451612903219
0.0012241653418124051 -0.0015483870967741287
0.0012909379968203546 -0.00038709677419349053
0.0013481717011128828 -0.0005161290322580059
0.0014181240063593059 -0.0007741935483870366
0.0014785373608903077 0.0005161290322581447
0.0015389507154213095 0.09612903225806485
0.001602543720190785 0.09225806451612936
0.0016693163751987348 0.08890322580645194
0.0017265500794912626 0.08567741935483902
0.001793322734499212 0.08283870967741966
0.0018537360890302135 0.08012903225806481
0.0019205087440381634 0.07780645161290352
0.0019809220985691645 0.07535483870967771
0.002044515103338641 0.07329032258064544
0.0021081081081081162 0.07122580645161318
0.0021685214626391185 0.06929032258064544
0.002235294117647067 0.0674838709677422
0.0022957074721780693 0.065935483870968
0.0023593004769475448 0.0643870967741938
0.00242289348171702 0.0628387096774196
0.0024864864864864956 0.061548387096774446
0.002546899841017497 0.060258064516129264
0.0026136724960254473 0.059096774193548626
0.0026709062003179755 0.05806451612903249
0.002740858505564398 0.05690322580645185
0.0028012718600953996 0.055870967741935715
0.002861685214626402 0.05483870967741958
0.0029284578696343513 0.05393548387096797
0.0029888712241653535 0.053290322580645394
0.003055643879173303 0.052516129032258274
0.0031128775834658303 0.0518709677419357
0.00317965023847378 0.051096774193548605
0.003240063593004781 0.050451612903226015
0.0033068362480127306 0.04993548387096795
0.003364069952305259 0.04941935483870989
0.0034308426073132083 0.04890322580645182
0.0034944356120826837 0.048387096774193755
0.003554848966613685 0.048129032258064725
0.0036216216216216355 0.047870967741935694
0.00368521462639111 0.047483870967742134
0.0037488076311605863 0.04709677419354859
0.0038092209856915877 0.04683870967741956
0.003872813990461064 0.046580645161290526
0.003933227344992065 0.046322580645161496
