0 1.0000000000000016
6.881720430107522e-7 0.9975339087546254
0.0000013763440860215078 0.9950678175092493
0.000001949820788530473 0.9938347718865612
0.000002637992831541225 0.9913686806411852
0.0000032114695340501836 0.9901356350184972
0.000003899641577060939 0.9889025893958091
0.000004587813620071691 0.986436498150433
0.000005275985663082447 0.985203452527745
0.000005964157706093196 0.9827373612823689
0.000006537634408602168 0.9815043156596809
0.0000072258064516129166 0.9802712700369929
0.000008028673835125462 0.9778051787916168
0.000009060931899641596 0.9753390875462407
0.000010437275985663107 0.9704069050554885
0.000012043010752688192 0.9654747225647363
0.000013878136200716878 0.9605425400739842
0.000014910394265233005 0.9568434032059201
0.000017777777777777817 0.9469790382244158
0.000020530465949820833 0.9371146732429114
0.000023512544802867436 0.9260172626387191
0.000026953405017921207 0.9112207151664625
0.000029935483870967803 0.8976572133168941
0.000037505376344086104 0.863131935881629
0.00004496057347670261 0.8236744759556116
0.00005253046594982091 0.7817509247842183
0.00005998566308243742 0.7373612823674487
0.0000675555555555557 0.6917385943279912
0.00007501075268817221 0.6436498150431577
0.00008246594982078872 0.595561035758324
0.00009003584229390701 0.5462392108508023
0.00009749103942652352 0.4969173859432807
0.00010506093189964182 0.44759556103575904
0.0001125161290322583 0.39827373612823735
0.00012008602150537662 0.34895191122071567
0.00012754121863799313 0.3008631319358822
0.0001349964157706096 0.25277435265104853
0.00014256630824372794 0.20468557336621496
0.00014898924731182828 0.1664611590628856
0.00015002150537634442 0.15906288532675728
