1.0032894736842075 0.6187951807228897
1.1101973684210495 0.5797590361445766
1.2171052631578916 0.5436144578313237
1.3322368421052597 0.5103614457831311
1.455592105263154 0.4771084337349384
1.5871710526315743 0.4445783132530108
1.7351973684210478 0.4142168674698783
1.8914473684210478 0.3838554216867458
2.064144736842099 0.35566265060240854
2.2532894736842044 0.3267469879518063
2.458881578947361 0.29999999999999916
2.6891447368420973 0.27397590361445695
2.9440789473684124 0.24867469879518
3.223684210526306 0.22409638554216804
3.5279605263157805 0.2009638554216861
3.856907894736831 0.17927710843373446
4.210526315789462 0.1583132530120478
4.580592105263145 0.13951807228915625
4.9671052631578805 0.12216867469879489
5.361842105263142 0.1062650602409635
5.764802631578931 0.09253012048192744
6.184210526315772 0.07879518072289127
6.603618421052612 0.06722891566265043
7.023026315789453 0.0556626506024096
7.442434210526294 0.045542168674698735
7.8782894736841875 0.036867469879517945
8.289473684210503 0.028192771084337265
8.717105263157865 0.02096385542168666
9.144736842105235 0.013734939759036169
9.564144736842076 0.006506024096385565
9.99999999999997 0.0014457831325301873
