t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   6.545663237e-01   9.163928532e-01     2.878933055e+00     2.160507588e-01    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   1.855775057e+00   2.598085080e+00     8.162125000e+00     2.052007853e+00    3.000000000e+02   -4.788997880e-20  0.000000000e+00   1.000000000e+00   
1.466752003e-07   2.993371434e-07   6.999998156e-01   4.899997418e-01   9.999994731e-01   1.539379589e+00   1.795942381e-01   7.717712206e-01   1.080479424e+00     3.394426221e+00     1.563589845e+00    3.000000000e+02   3.382364447e-21   0.000000000e+00   1.000000000e+00   
9.181647738e-07   1.873805661e-06   6.999962712e-01   4.899947797e-01   9.999893463e-01   1.539364000e+00   1.795915100e-01   1.261418367e+02   1.765976306e+02     5.547978190e+02     -4.407769218e-03   3.000000000e+02   -1.708119455e-22  0.000000000e+00   1.000000000e+00   
1.815776898e-06   3.705667139e-06   6.998983555e-01   4.898577080e-01   9.997096081e-01   1.538933377e+00   1.795161566e-01   7.201195709e+01   1.008021007e+02     3.166791390e+02     3.164964947e-02    3.000000000e+02   -3.415658284e-25  0.000000000e+00   1.000000000e+00   
5.876291227e-06   1.199243108e-05   6.997514278e-01   4.896520606e-01   9.992899197e-01   1.538287317e+00   1.794031243e-01   1.792056680e+01   2.507988441e+01     7.879078062e+01     3.993806533e-02    3.000000000e+02   -3.460369565e-19  0.000000000e+00   1.000000000e+00   
1.876865679e-05   3.830338121e-05   6.996570440e-01   4.895199792e-01   9.990203658e-01   1.537872371e+00   1.793305395e-01   2.597686201e+00   3.634978897e+00     1.141962300e+01     3.371712055e-02    3.000000000e+02   2.088919844e-21   0.000000000e+00   1.000000000e+00   
5.365061992e-05   1.094910611e-04   6.996359490e-01   4.894904612e-01   9.989601248e-01   1.537779637e+00   1.793143193e-01   -1.854390094e-01  -2.594795947e-01    -8.151791883e-01    3.149215483e-02    3.000000000e+02   -7.501347310e-21  0.000000000e+00   1.000000000e+00   
1.047419437e-04   2.137590689e-04   6.996536282e-01   4.895151994e-01   9.990106111e-01   1.537857354e+00   1.793279129e-01   -4.157638441e-01  -5.817813640e-01    -1.827720059e+00    2.759198031e-02    3.000000000e+02   2.077008735e-21   0.000000000e+00   1.000000000e+00   
2.500322555e-04   5.102699093e-04   6.997110801e-01   4.895955957e-01   9.991746851e-01   1.538109927e+00   1.793720930e-01   -3.640665952e-01  -5.094828611e-01    -1.600587614e+00    2.160845359e-02    3.000000000e+02   1.735561155e-22   0.000000000e+00   1.000000000e+00   
7.479050913e-04   1.526336921e-03   6.998591843e-01   4.898028778e-01   9.995977098e-01   1.538761123e+00   1.794860173e-01   -2.521774586e-01  -3.529774209e-01    -1.108911272e+00    1.565444544e-02    3.000000000e+02   -3.142942156e-22  0.000000000e+00   1.000000000e+00   
1.764065072e-03   3.600132800e-03   7.000790091e-01   4.901106189e-01   1.000225753e+00   1.539727920e+00   1.796551994e-01   -1.898152671e-01  -2.657713683e-01    -8.349453780e-01    1.278688588e-02    3.000000000e+02   -2.212304910e-20  0.000000000e+00   1.000000000e+00   
