t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   6.545663237e-01   9.163928532e-01     2.878933055e+00     2.160507588e-01    2.997000000e+02   0.000000000e+00   1.760000000e-02   1.000000000e+00   1.000000000e-01   -7.878479373e+04  1.108755193e+04     3.427744636e+06     1.763549548e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.012714882e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.698728512e-01   1.000000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.000000000e-01   
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   1.855775057e+00   2.598085080e+00     8.162125000e+00     2.052007853e+00    3.906055605e+02   2.541577751e-03   1.632772730e-01   1.000000000e+00   4.227319005e-01   -6.225089163e+05  -2.604379144e+06    3.213287346e+06     1.683336300e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.699358020e-01   0.000000000e+00   5.605237041e-18   0.000000000e+00   0.000000000e+00   8.300641980e-01   4.227319005e-01   0.000000000e+00   2.506796003e-18   0.000000000e+00   0.000000000e+00   5.772680995e-01   
1.466752003e-07   2.993371434e-07   6.999998156e-01   4.899997418e-01   9.999994731e-01   1.539379589e+00   1.795942381e-01   7.717712206e-01   1.080479424e+00     3.394426221e+00     1.563589845e+00    3.838135340e+02   2.219195019e-03   1.288137948e-01   1.000000000e+00   3.709082298e-01   -4.825750534e+05  -2.458373669e+06    2.925484010e+06     1.691654426e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.415061720e-01   0.000000000e+00   3.521542216e-18   1.286079086e-23   0.000000000e+00   8.584938280e-01   3.709082298e-01   0.000000000e+00   1.659467914e-18   1.480508375e-23   0.000000000e+00   6.290917702e-01   
9.181647738e-07   1.873805661e-06   6.999962712e-01   4.899947797e-01   9.999893463e-01   1.539364000e+00   1.795915100e-01   1.261418367e+02   1.765976306e+02     5.547978190e+02     -4.407769218e-03   3.670514953e+02   -6.191623717e-02  -3.868151022e-04  1.000000000e+00   2.550758834e-01   1.415144865e+03   -2.056555848e+06    2.268773514e+06     1.710373891e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.736550364e-02   5.358944713e-20   0.000000000e+00   3.175952734e-24   9.941676338e-18   9.126344964e-01   2.550758834e-01   4.996226636e-20   0.000000000e+00   4.072448026e-24   8.113584218e-18   7.449241166e-01   
1.815776898e-06   3.705667139e-06   6.998983555e-01   4.898577080e-01   9.997096081e-01   1.538933377e+00   1.795161566e-01   7.201195709e+01   1.008021007e+02     3.166791390e+02     3.164964947e-02    3.583790628e+02   -3.531405073e-02  2.835380043e-03   1.000000000e+00   2.034759297e-01   -1.035564759e+04  -1.823040501e+06    1.947705685e+06     1.719104712e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.665633929e-02   3.108448182e-19   9.647521257e-20   2.263122855e-24   4.606016612e-19   9.333436607e-01   2.034759297e-01   3.030042039e-19   5.294588360e-20   3.034113471e-24   3.930255611e-19   7.965240703e-01   
5.876291227e-06   1.199243108e-05   6.997514278e-01   4.896520606e-01   9.992899197e-01   1.538287317e+00   1.794031243e-01   1.792056680e+01   2.507988441e+01     7.879078062e+01     3.993806533e-02    3.427002509e+02   -8.744378340e-03  3.641283751e-03   1.000000000e+00   1.273387102e-01   -1.349327368e+04  -1.344771312e+06    1.374184616e+06     1.733357386e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.919543880e-02   0.000000000e+00   1.052489275e-19   1.212912361e-24   8.999910920e-20   9.608045612e-01   1.273387102e-01   0.000000000e+00   6.147343324e-20   1.730638829e-24   8.173100525e-20   8.726612898e-01   
1.876865679e-05   3.830338121e-05   6.996570440e-01   4.895199792e-01   9.990203658e-01   1.537872371e+00   1.793305395e-01   2.597686201e+00   3.634978897e+00     1.141962300e+01     3.371712055e-02    3.305124536e+02   -1.225006458e-03  3.067553238e-03   1.000000000e+00   8.363311675e-02   -1.165894849e+04  -8.878115953e+05    8.870080930e+05     1.743165580e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.488012981e-02   6.816614530e-19   0.000000000e+00   6.612058426e-25   0.000000000e+00   9.751198702e-01   8.363311675e-02   7.316911720e-19   0.000000000e+00   9.761452108e-25   0.000000000e+00   9.163668832e-01   
5.365061992e-05   1.094910611e-04   6.996359490e-01   4.894904612e-01   9.989601248e-01   1.537779637e+00   1.793143193e-01   -1.854390094e-01  -2.594795947e-01    -8.151791883e-01    3.149215483e-02    3.246419002e+02   1.392689744e-04   2.850032047e-03   1.000000000e+00   6.704208498e-02   -1.100674053e+04  -5.763180252e+05    5.695425627e+05     1.747518787e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.969395223e-02   0.000000000e+00   0.000000000e+00   3.803048836e-25   0.000000000e+00   9.803060478e-01   6.704208498e-02   0.000000000e+00   0.000000000e+00   5.685892439e-25   0.000000000e+00   9.329579150e-01   
1.047419437e-04   2.137590689e-04   6.996536282e-01   4.895151994e-01   9.990106111e-01   1.537857354e+00   1.793279129e-01   -4.157638441e-01  -5.817813640e-01    -1.827720059e+00    2.759198031e-02    3.230753029e+02   2.464519457e-04   2.492442392e-03   1.000000000e+00   6.309500331e-02   -9.670703173e+03  -4.354593177e+05    4.268399605e+05     1.748641273e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.847926237e-02   5.013936126e-20   0.000000000e+00   0.000000000e+00   3.466482429e-21   9.815207376e-01   6.309500331e-02   5.466666399e-20   0.000000000e+00   0.000000000e+00   3.308438399e-21   9.369049967e-01   
2.500322555e-04   5.102699093e-04   6.997110801e-01   4.895955957e-01   9.991746851e-01   1.538109927e+00   1.793720930e-01   -3.640665952e-01  -5.094828611e-01    -1.600587614e+00    2.160845359e-02    3.224907809e+02   2.118921342e-04   1.950516466e-03   1.000000000e+00   6.165993403e-02   -7.581434470e+03  -3.046023753e+05    2.939858386e+05     1.749055929e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.803942075e-02   2.318342265e-20   1.358127706e-20   0.000000000e+00   6.718858955e-21   9.819605792e-01   6.165993403e-02   2.530413289e-20   8.345761129e-21   0.000000000e+00   6.419477864e-21   9.383400660e-01   
