t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         vTh[m/s](8)       divQr[W/m3](9)    rHeat[W/m3](10)    rho[kg/m3](11)    MW[kg/kmol](12)    phi[-](13)        Cp[J/kg/K](14)    lambda[W/m/K](15)    dummy[-](16)      D_NC7H16[m2/s](17)    D_O2[m2/s](18)    D_H2O[m2/s](19)    D_CO2[m2/s](20)    D_CO[m2/s](21)    D_N2[m2/s](22)    W_NC7H16(23)      W_O2(24)          W_H2O(25)         W_CO2(26)         W_CO(27)          W_N2(28)          X_NC7H16(29)      X_O2(30)          X_H2O(31)         X_CO2(32)         X_CO(33)          X_N2(34)          
0.000000000e+00   0.000000000e+00   3.500000000e-01   1.000000000e+00   2.997000000e+02   2.997000000e+02   1.760000000e-02   0.000000000e+00   0.000000000e+00   -0.000000000e+00   6.137805647e+00   3.018890888e+01    1.000000000e+03   1.102112815e+03   2.578359387e-02      0.000000000e+00   1.267599038e-06       3.929977078e-06   4.220762561e-06    2.939756872e-06    3.909563755e-06   4.533895205e-06   1.000000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.000000000e-01   3.012714882e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.698728512e-01   
0.000000000e+00   0.000000000e+00   3.535000000e-01   1.010000000e+00   5.560000000e+02   5.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    0.000000000e+00   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.570175000e-01   1.020050000e+00   5.560000000e+02   5.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    0.000000000e+00   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.605525000e-01   1.030150000e+00   5.560000000e+02   5.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    0.000000000e+00   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.641053500e-01   1.040301000e+00   5.560000000e+02   5.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    0.000000000e+00   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.676760500e-01   1.050503000e+00   5.560000000e+02   5.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    0.000000000e+00   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.712642500e-01   1.060755000e+00   5.560000000e+02   5.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    0.000000000e+00   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.748706500e-01   1.071059000e+00   5.560000000e+02   5.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    0.000000000e+00   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.784949000e-01   1.081414000e+00   5.560000000e+02   5.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    0.000000000e+00   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
0.000000000e+00   0.000000000e+00   3.821373500e-01   1.091821000e+00   5.560000000e+02   5.560000000e+02   0.000000000e+00   0.000000000e+00   0.000000000e+00   -0.000000000e+00   3.070101901e+00   2.801399994e+01    0.000000000e+00   1.066459404e+03   4.252781972e-02      0.000000000e+00   4.333545548e-06       1.224058713e-05   1.472692010e-05    9.595116556e-06    1.209037364e-05   1.399438788e-05   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   1.000000000e+00   
