t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   3.245516038e-01   4.543722453e-01     1.427452508e+00     1.080253794e-01    2.997000000e+02   0.000000000e+00   1.760000000e-02   1.000000000e+00   1.000000000e-01   -3.939239686e+04  1.108755193e+04     3.309876779e+06     1.617126079e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.012714882e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.698728512e-01   1.000000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.000000000e-01   
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   4.171091092e+00   5.839527529e+00     1.834541678e+01     2.580268696e+00    3.733976663e+02   2.160388319e-03   3.656997742e-01   1.000000000e+00   4.887177137e-01   -8.165100385e+05  -2.224192622e+06    3.030140116e+06     1.557156916e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.108764485e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.891235515e-01   4.887177137e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.112822863e-01   
1.308952267e-07   2.671331157e-07   6.999995997e-01   4.899994395e-01   9.999988562e-01   1.539378640e+00   1.795940719e-01   2.243283199e+00   3.140594682e+00     9.866469181e+00     1.799646377e+00    3.659905858e+02   1.800763623e-03   2.687087633e-01   1.000000000e+00   4.214275071e-01   -5.791585034e+05  -2.042132352e+06    2.608102974e+06     1.565052293e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.691828347e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.308171653e-01   4.214275071e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   5.785724929e-01   
7.023317438e-07   1.433330089e-06   6.999991292e-01   4.899987809e-01   9.999975121e-01   1.539376570e+00   1.795937098e-01   3.677142679e-02   5.147993347e-02     1.617289808e-01     8.465598869e-01    3.528997226e+02   1.324642193e-03   1.359686290e-01   1.000000000e+00   3.096942571e-01   -2.801969733e+05  -1.692150486e+06    1.956716746e+06     1.577880464e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.114452580e-01   0.000000000e+00   1.880470204e-19   0.000000000e+00   1.013223866e-18   8.885547420e-01   3.096942571e-01   0.000000000e+00   9.394699388e-20   0.000000000e+00   7.870470270e-19   6.903057429e-01   
1.345450654e-06   2.745817660e-06   6.999573100e-01   4.899402358e-01   9.998780322e-01   1.539192645e+00   1.795615239e-01   9.436269912e+01   1.320997221e+02     4.150035164e+02     2.468955784e-01    3.463047812e+02   -4.634381922e-02  4.074164058e-02   1.000000000e+00   2.590365280e-01   -8.282156877e+04  -1.500734180e+06    1.663636061e+06     1.583825121e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.903329673e-02   1.621425297e-20   8.804278515e-19   0.000000000e+00   0.000000000e+00   9.109667033e-01   2.590365280e-01   1.506395256e-20   4.605186278e-19   0.000000000e+00   0.000000000e+00   7.409634720e-01   
3.921345552e-06   8.002746024e-06   6.998497770e-01   4.897897104e-01   9.995708376e-01   1.538719756e+00   1.794787797e-01   2.281163485e+01   3.192943513e+01     1.003092788e+02     1.342243932e-01    3.347383867e+02   -1.109433111e-02  2.287231060e-02   1.000000000e+00   1.818881733e-01   -4.604830660e+04  -1.135436294e+06    1.188563726e+06     1.593461453e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.851800974e-02   8.438382939e-19   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.414819903e-01   1.818881733e-01   8.375439076e-19   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.181118267e-01   
1.161638568e-05   2.370690954e-05   6.997699953e-01   4.896780464e-01   9.993429517e-01   1.538368953e+00   1.794174058e-01   4.490098049e+00   6.284071782e+00     1.974199375e+01     6.400395470e-02    3.247665310e+02   -2.127239375e-03  1.104991002e-02   1.000000000e+00   1.285063190e-01   -2.236484104e+04  -7.737827944e+05    7.847450618e+05     1.601005319e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.959150171e-02   4.338715853e-19   8.840970553e-22   0.000000000e+00   2.006989769e-19   9.604084983e-01   1.285063190e-01   4.496940658e-19   5.159021365e-22   0.000000000e+00   1.820922160e-19   8.714936810e-01   
3.247679054e-05   6.627916436e-05   6.997355570e-01   4.896298498e-01   9.992445914e-01   1.538217539e+00   1.793909177e-01   4.032957294e-01   5.644007237e-01     1.773117167e+00     4.392346117e-02    3.189844373e+02   -1.331283503e-04  7.598102051e-03   1.000000000e+00   1.031430856e-01   -1.550649072e+04  -5.089950465e+05    5.088873654e+05     1.605072921e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.115008278e-02   3.925648757e-20   1.660980658e-19   0.000000000e+00   0.000000000e+00   9.688499172e-01   1.031430856e-01   4.150742510e-20   9.887588036e-20   0.000000000e+00   0.000000000e+00   8.968569144e-01   
5.048102058e-05   1.030224910e-04   6.997343241e-01   4.896281243e-01   9.992410699e-01   1.538212118e+00   1.793899695e-01   -8.024956029e-02  -1.123067436e-01    -3.528220408e-01    3.899474938e-02    3.176202568e+02   9.893956065e-05   6.744898850e-03   1.000000000e+00   9.774103499e-02   -1.379932694e+04  -4.234569122e+05    4.211145766e+05     1.606000921e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.939503461e-02   3.398825567e-21   5.616347988e-20   0.000000000e+00   6.950659220e-21   9.706049654e-01   9.774103499e-02   3.608820437e-21   3.357390368e-20   0.000000000e+00   6.460299728e-21   9.022589650e-01   
1.306795660e-04   2.666929918e-04   6.997529921e-01   4.896542500e-01   9.992943877e-01   1.538294195e+00   1.794043276e-01   -2.753081082e-01  -3.852953449e-01    -1.210441025e+00    2.952386826e-02    3.162710376e+02   1.811768184e-04   5.105323969e-03   1.000000000e+00   9.259232277e-02   -1.047230476e+04  -2.858432211e+05    2.799652703e+05     1.606907057e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.773591592e-02   5.950541810e-23   0.000000000e+00   1.214339710e-20   3.659231177e-21   9.722640841e-01   9.259232277e-02   6.343404663e-23   0.000000000e+00   1.780429450e-20   3.414648685e-21   9.074076772e-01   
3.690509736e-04   7.531652522e-04   6.998118701e-01   4.897366535e-01   9.994625581e-01   1.538553073e+00   1.794496172e-01   -2.138720984e-01  -2.993404663e-01    -9.404058098e-01    2.128512424e-02    3.163764389e+02   1.382499281e-04   3.680769411e-03   1.000000000e+00   9.298700928e-02   -7.548592073e+03  -1.926496103e+05    1.839127496e+05     1.606836685e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.786263265e-02   0.000000000e+00   1.624848819e-20   5.512970195e-21   1.471458327e-20   9.721373674e-01   9.298700928e-02   0.000000000e+00   9.748952702e-21   8.080493416e-21   1.372687919e-20   9.070129907e-01   
5.994269742e-04   1.223320356e-03   6.998588238e-01   4.898023732e-01   9.995966800e-01   1.538759537e+00   1.794857400e-01   -1.890388287e-01  -2.646009846e-01    -8.312685094e-01    1.851026422e-02    3.168673572e+02   1.217527412e-04   3.201294960e-03   1.000000000e+00   9.484262149e-02   -6.558926948e+03  -1.631592694e+05    1.534600109e+05     1.606507995e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      2.845942595e-02   0.000000000e+00   3.223454610e-21   2.199885585e-24   1.959859529e-22   9.715405741e-01   9.484262149e-02   0.000000000e+00   1.931273791e-21   3.219805317e-24   1.825685947e-22   9.051573785e-01   
1.387862792e-03   2.832373045e-03   6.999873696e-01   4.899823176e-01   9.999639134e-01   1.539324849e+00   1.795846587e-01   -1.452235535e-01  -2.033093065e-01    -6.387150236e-01    1.508951013e-02    3.184775581e+02   9.489176543e-05   2.610215253e-03   1.000000000e+00   1.011199442e-01   -5.331842913e+03  -1.257626945e+05    1.148913372e+05     1.605419125e+04   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.049106763e-02   9.069267422e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.695089324e-01   1.011199442e-01   9.604391118e-21   0.000000000e+00   0.000000000e+00   0.000000000e+00   8.988800558e-01   
