t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
0.000000000e+00   0.000000000e+00   5.960000000e-01   3.552160000e-01   1.000000000e+00   2.700000000e+03   1.194998476e+00   2.005031000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.247079920e-09   2.321708459e-08   5.959999774e-01   3.552159731e-01   9.999999242e-01   2.693486426e+03   1.303435312e+00   2.186972083e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.964520191e-08   2.523681419e-07   5.959997802e-01   3.552157381e-01   9.999992626e-01   2.635377459e+03   2.531009360e+00   4.246661566e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.842661963e-07   8.002629282e-07   5.959994234e-01   3.552153127e-01   9.999980650e-01   2.529302433e+03   2.394584960e+00   4.017763887e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.494376108e-07   1.828289297e-06   5.959989443e-01   3.552147416e-01   9.999964573e-01   2.398200885e+03   2.394584960e+00   4.017767117e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.282840487e-06   3.611437792e-06   5.959983526e-01   3.552140363e-01   9.999944718e-01   2.262315759e+03   2.006770740e+00   3.367074307e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.273919015e-06   6.401510671e-06   5.959991386e-01   3.552149732e-01   9.999971095e-01   2.139722342e+03   2.017650124e+00   3.385323893e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.893877903e-06   8.146811807e-06   5.959996511e-01   3.552155841e-01   9.999988291e-01   2.088050395e+03   1.883896400e+00   3.160901851e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.940579054e-06   1.390866136e-05   5.960005754e-01   3.552166859e-01   1.000001931e+00   1.976534189e+03   1.903492880e+00   3.193776917e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.347831253e-06   2.350071858e-05   5.960016333e-01   3.552179469e-01   1.000005481e+00   1.873722028e+03   1.893694640e+00   3.177331293e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.022801704e-05   2.879379601e-05   5.960021983e-01   3.552186203e-01   1.000007377e+00   1.835951450e+03   1.883896400e+00   3.160888341e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.130240892e-05   3.181841168e-05   5.960025335e-01   3.552190199e-01   1.000008502e+00   1.817845157e+03   1.883896400e+00   3.160886564e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.230965131e-05   3.465398888e-05   5.960028586e-01   3.552194074e-01   1.000009593e+00   1.802605073e+03   1.874267722e+00   3.144729417e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.304829573e-05   3.673341215e-05   5.960031041e-01   3.552197001e-01   1.000010416e+00   1.792324298e+03   1.874267722e+00   3.144728122e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.371979066e-05   3.862379694e-05   5.960033329e-01   3.552199728e-01   1.000011184e+00   1.783543025e+03   1.874267722e+00   3.144726915e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.408911286e-05   3.966350858e-05   5.960034611e-01   3.552201256e-01   1.000011614e+00   1.778923875e+03   1.874267722e+00   3.144726238e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.465988355e-05   4.127033566e-05   5.960036625e-01   3.552203658e-01   1.000012290e+00   1.772057517e+03   1.874267722e+00   3.144725175e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.526422898e-05   4.297168197e-05   5.960038790e-01   3.552206238e-01   1.000013017e+00   1.765119338e+03   1.864639044e+00   3.128568638e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.586857442e-05   4.467302829e-05   5.960040994e-01   3.552208866e-01   1.000013757e+00   1.758494709e+03   1.864639044e+00   3.128567481e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.620432188e-05   4.561822069e-05   5.960042239e-01   3.552210349e-01   1.000014174e+00   1.754939886e+03   1.864639044e+00   3.128566828e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.687581680e-05   4.750860548e-05   5.960044760e-01   3.552213355e-01   1.000015020e+00   1.748082211e+03   1.864639044e+00   3.128565504e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.748016224e-05   4.920995180e-05   5.960047066e-01   3.552216102e-01   1.000015794e+00   1.742177434e+03   1.864639044e+00   3.128564294e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.808450767e-05   5.091129811e-05   5.960049407e-01   3.552218893e-01   1.000016580e+00   1.736506218e+03   1.855176948e+00   3.112687197e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.831953089e-05   5.157293279e-05   5.960050326e-01   3.552219989e-01   1.000016888e+00   1.734360797e+03   1.855176948e+00   3.112686716e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.897423845e-05   5.341605797e-05   5.960052918e-01   3.552223078e-01   1.000017758e+00   1.728547778e+03   1.855176948e+00   3.112685363e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.944428489e-05   5.473932732e-05   5.960054800e-01   3.552225322e-01   1.000018389e+00   1.724517677e+03   1.855176948e+00   3.112684380e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.962894600e-05   5.525918314e-05   5.960055545e-01   3.552226209e-01   1.000018639e+00   1.722965826e+03   1.855176948e+00   3.112683991e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.019971669e-05   5.686601022e-05   5.960057866e-01   3.552228977e-01   1.000019418e+00   1.718275743e+03   1.855176948e+00   3.112682779e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.078727474e-05   5.852009691e-05   5.960060282e-01   3.552231857e-01   1.000020229e+00   1.713602212e+03   1.855176948e+00   3.112681517e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.108944746e-05   5.937077007e-05   5.960061537e-01   3.552233352e-01   1.000020650e+00   1.711260681e+03   1.855176948e+00   3.112680862e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.182809188e-05   6.145019334e-05   5.960064629e-01   3.552237038e-01   1.000021688e+00   1.705694011e+03   1.845714852e+00   3.096803419e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.218062671e-05   6.244264536e-05   5.960066118e-01   3.552238813e-01   1.000022187e+00   1.703113747e+03   1.845714852e+00   3.096802645e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.278497215e-05   6.414399168e-05   5.960068693e-01   3.552241882e-01   1.000023051e+00   1.698800014e+03   1.845714852e+00   3.096801307e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.325501860e-05   6.546726103e-05   5.960070710e-01   3.552244287e-01   1.000023728e+00   1.695534271e+03   1.845714852e+00   3.096800259e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.362434080e-05   6.650697267e-05   5.960072306e-01   3.552246190e-01   1.000024264e+00   1.693021186e+03   1.845714852e+00   3.096799430e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.429583573e-05   6.839735747e-05   5.960075233e-01   3.552249679e-01   1.000025246e+00   1.688565169e+03   1.845714852e+00   3.096797909e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.476588218e-05   6.972062682e-05   5.960077293e-01   3.552252134e-01   1.000025937e+00   1.685531056e+03   1.845714852e+00   3.096796839e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.526950337e-05   7.113841542e-05   5.960079513e-01   3.552254780e-01   1.000026682e+00   1.682353873e+03   1.845714852e+00   3.096795685e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.563882558e-05   7.217812706e-05   5.960081153e-01   3.552256735e-01   1.000027233e+00   1.680071239e+03   1.845714852e+00   3.096794833e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.594099830e-05   7.302880021e-05   5.960082496e-01   3.552258336e-01   1.000027684e+00   1.678230346e+03   1.836416358e+00   3.081192851e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.666285534e-05   7.506096387e-05   5.960085726e-01   3.552262186e-01   1.000028767e+00   1.673931891e+03   1.836416358e+00   3.081191182e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.713290179e-05   7.638423323e-05   5.960087839e-01   3.552264705e-01   1.000029476e+00   1.671203765e+03   1.836416358e+00   3.081190089e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.760294824e-05   7.770750258e-05   5.960089962e-01   3.552267235e-01   1.000030189e+00   1.668529222e+03   1.836416358e+00   3.081188992e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.814014418e-05   7.921981042e-05   5.960092399e-01   3.552270140e-01   1.000031007e+00   1.665536203e+03   1.836416358e+00   3.081187732e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.867734012e-05   8.073211825e-05   5.960094847e-01   3.552273059e-01   1.000031828e+00   1.662607892e+03   1.836416358e+00   3.081186466e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.924811080e-05   8.233894533e-05   5.960097458e-01   3.552276171e-01   1.000032704e+00   1.659564721e+03   1.827117864e+00   3.065583871e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.971815725e-05   8.366221469e-05   5.960099616e-01   3.552278743e-01   1.000033429e+00   1.657110319e+03   1.827117864e+00   3.065582761e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.028892794e-05   8.526904176e-05   5.960102246e-01   3.552281878e-01   1.000034311e+00   1.654189080e+03   1.827117864e+00   3.065581409e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.082612388e-05   8.678134960e-05   5.960104729e-01   3.552284838e-01   1.000035144e+00   1.651497148e+03   1.827117864e+00   3.065580132e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.143046931e-05   8.848269591e-05   5.960107532e-01   3.552288179e-01   1.000036085e+00   1.648532310e+03   1.827117864e+00   3.065578690e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.203481474e-05   9.018404223e-05   5.960110345e-01   3.552291533e-01   1.000037029e+00   1.645633098e+03   1.817967476e+00   3.050224527e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.247128645e-05   9.141279235e-05   5.960112378e-01   3.552293955e-01   1.000037711e+00   1.643580331e+03   1.817967476e+00   3.050223487e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.320993086e-05   9.349221562e-05   5.960115828e-01   3.552298069e-01   1.000038869e+00   1.640176811e+03   1.817967476e+00   3.050221721e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.371355206e-05   9.491000422e-05   5.960118188e-01   3.552300882e-01   1.000039661e+00   1.637906920e+03   1.808817088e+00   3.034867818e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.431789749e-05   9.661135053e-05   5.960121025e-01   3.552304264e-01   1.000040613e+00   1.635235784e+03   1.808817088e+00   3.034866373e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.492224292e-05   9.831269685e-05   5.960123868e-01   3.552307652e-01   1.000041567e+00   1.632620669e+03   1.799812720e+00   3.019757240e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.552658836e-05   1.000140432e-04   5.960126716e-01   3.552311047e-01   1.000042523e+00   1.630060847e+03   1.799812720e+00   3.019755797e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.619808328e-05   1.019044280e-04   5.960129886e-01   3.552314826e-01   1.000043586e+00   1.627280751e+03   1.790808352e+00   3.004646520e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.676885397e-05   1.035112550e-04   5.960132581e-01   3.552318039e-01   1.000044491e+00   1.624970360e+03   1.781947620e+00   2.989778492e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.744034889e-05   1.054016398e-04   5.960135757e-01   3.552321824e-01   1.000045556e+00   1.622315495e+03   1.764367408e+00   2.960280571e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.801111958e-05   1.070084669e-04   5.960138459e-01   3.552325045e-01   1.000046463e+00   1.620114502e+03   1.747067316e+00   2.931252903e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.874976400e-05   1.090878902e-04   5.960141958e-01   3.552329216e-01   1.000047637e+00   1.617349203e+03   1.721599044e+00   2.888520200e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.921981045e-05   1.104111595e-04   5.960144186e-01   3.552331872e-01   1.000048385e+00   1.615640020e+03   1.704980776e+00   2.860636794e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.995845486e-05   1.124905828e-04   5.960147689e-01   3.552336048e-01   1.000049561e+00   1.613019664e+03   1.696730553e+00   2.846792801e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.062994979e-05   1.143809676e-04   5.960150876e-01   3.552339846e-01   1.000050630e+00   1.610696439e+03   1.689383332e+00   2.834464038e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.130144471e-05   1.162713524e-04   5.960154063e-01   3.552343645e-01   1.000051700e+00   1.608429227e+03   1.681699500e+00   2.821570520e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.183864065e-05   1.177836602e-04   5.960156613e-01   3.552346685e-01   1.000052555e+00   1.606655710e+03   1.672534536e+00   2.806192261e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.284588304e-05   1.206192374e-04   5.960161391e-01   3.552352381e-01   1.000054159e+00   1.603425827e+03   1.664616378e+00   2.792904871e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.358452746e-05   1.226986607e-04   5.960164893e-01   3.552356556e-01   1.000055334e+00   1.601133372e+03   1.656698220e+00   2.779618097e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.400421179e-05   1.238801512e-04   5.960166883e-01   3.552358927e-01   1.000056002e+00   1.599860251e+03   1.648565087e+00   2.765971355e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.427280976e-05   1.246363051e-04   5.960168159e-01   3.552360448e-01   1.000056430e+00   1.599055038e+03   1.648895388e+00   2.766524944e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.514575316e-05   1.270938054e-04   5.960172297e-01   3.552365381e-01   1.000057819e+00   1.596501592e+03   1.634272201e+00   2.741988183e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
