t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
0.000000000e+00   0.000000000e+00   4.750000000e-01   2.256250000e-01   1.000000000e+00   7.088218425e-01   5.611506253e-02   1.180370595e-01   1.121352065e-01     3.522831410e-01     4.638053399e-02    2.980000000e+02   0.000000000e+00   3.000000000e-02   1.000000000e+00   1.000000000e-01   -4.281080260e+04  2.949542175e+05     3.490571998e+04     1.127724424e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.206151358e-02   2.232992583e-01   4.638745756e-01   0.000000000e+00   0.000000000e+00   2.307646526e-01   1.000000000e-01   1.890000000e-01   5.400000000e-01   0.000000000e+00   0.000000000e+00   1.710000000e-01   
6.087991905e-09   2.698278961e-08   4.749999791e-01   2.256249802e-01   9.999999121e-01   7.088217802e-01   5.611505513e-02   3.382090140e+00   3.212985491e+00     1.009389162e+01     9.623390051e-01    2.945580190e+02   -4.702279193e-04  6.192987025e-01   1.000000000e+00   7.762238833e-02   -8.930023653e+05  8.065551669e+05     8.885544867e+04     3.016065075e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.328409000e-02   2.302765383e-01   4.679701907e-01   5.307527886e-23   7.969466026e-23   2.384691810e-01   7.762238833e-02   1.961806642e-01   5.483317131e-01   3.958121010e-23   3.822497116e-23   1.778652343e-01   
6.299828592e-08   2.792167797e-07   4.749998084e-01   2.256248180e-01   9.999991934e-01   7.088212708e-01   5.611499464e-02   2.682771026e+00   2.548631447e+00     8.006761831e+00     7.619257784e-01    2.956396478e+02   -3.736558092e-04  4.915080038e-01   1.000000000e+00   8.266268824e-02   -7.058560984e+05  6.423224635e+05     6.543668920e+04     2.429742295e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.747813073e-02   2.289621514e-01   4.665172965e-01   8.352106116e-22   1.625608130e-19   2.370424214e-01   8.266268824e-02   1.948158220e-01   5.459425507e-01   6.220808125e-22   7.787316482e-20   1.765789391e-01   
1.990354956e-07   8.821517808e-07   4.749995046e-01   2.256245294e-01   9.999979141e-01   7.088203639e-01   5.611488695e-02   1.906099952e+00   1.810793065e+00     5.688774191e+00     5.539917658e-01    2.970508914e+02   -2.483649231e-04  3.585500914e-01   1.000000000e+00   8.967659884e-02   -5.121069789e+05  4.277383465e+05     8.571502357e+04     1.655007601e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.331152096e-02   2.274482324e-01   4.637747623e-01   1.341620782e-20   4.666650681e-20   2.354654843e-01   8.967659884e-02   1.932428845e-01   5.419344047e-01   9.977942502e-21   2.232223486e-20   1.751461119e-01   
4.751519018e-07   2.105936407e-06   4.749990735e-01   2.256241199e-01   9.999960991e-01   7.088190774e-01   5.611473418e-02   1.314388604e+00   1.248666738e+00     3.922802251e+00     4.017072289e-01    2.982049861e+02   -1.456280805e-04  2.606844414e-01   1.000000000e+00   9.578685335e-02   -3.706711031e+05  2.509561764e+05     1.206404887e+05     1.013179480e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.840145314e-02   2.262145176e-01   4.611852531e-01   7.630260686e-19   1.333751768e-18   2.341987762e-01   9.578685335e-02   1.919624632e-01   5.382572883e-01   5.667943226e-19   6.372095612e-19   1.739933952e-01   
9.716794367e-07   4.306612462e-06   4.749985382e-01   2.256236113e-01   9.999938451e-01   7.088174798e-01   5.611454446e-02   9.041915946e-01   8.589793715e-01     2.698563283e+00     2.988467189e-01    2.990380021e+02   -7.123856385e-05  1.943007022e-01   1.000000000e+00   1.004134875e-01   -2.753995440e+05  1.225763525e+05     1.534589860e+05     5.452591051e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.226239029e-02   2.252974185e-01   4.591792581e-01   3.509228627e-16   1.761218326e-16   2.332609331e-01   1.004134875e-01   1.910121481e-01   5.354336991e-01   2.604394150e-16   8.406774597e-17   1.731406653e-01   
1.827838021e-06   8.101221146e-06   4.749983102e-01   2.256233947e-01   9.999928849e-01   7.088167991e-01   5.611446363e-02   -7.801587179e-01  -7.411481453e-01    -2.328385569e+00    2.286082594e-01    2.996836080e+02   6.801955640e-04   1.488483974e-01   1.000000007e+00   1.041281560e-01   -2.104591201e+05  2.472604167e+04     1.851556238e+05     1.799105812e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.536654196e-02   2.245699996e-01   4.575426706e-01   7.400159259e-13   3.986929573e-14   2.325207878e-01   1.041281560e-01   1.902594659e-01   5.331443409e-01   5.488148772e-13   1.901711065e-14   1.724680372e-01   
2.502238492e-06   1.109025370e-05   4.749987649e-01   2.256238266e-01   9.999947994e-01   7.088181562e-01   5.611462478e-02   -6.185967037e-01  -5.876653404e-01    -1.846205116e+00    1.995620260e-01    2.999906603e+02   5.627023915e-04   1.300243912e-01   9.999999999e-01   1.059354622e-01   -1.836303795e+05  -1.961372563e+04    2.028072349e+05     5.319005114e-02   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.687822600e-02   2.242205070e-01   4.567394016e-01   3.305459316e-11   8.054201789e-13   2.321618654e-01   1.059354622e-01   1.898977410e-01   5.320244763e-01   2.450566876e-11   3.840417224e-13   1.721423205e-01   
3.885101366e-06   1.721928583e-05   4.749994138e-01   2.256244431e-01   9.999975317e-01   7.088200929e-01   5.611485476e-02   -3.924833309e-01  -3.728587042e-01    -1.171370166e+00    1.657577391e-01    3.004393546e+02   4.069465350e-04   1.081059021e-01   1.000000000e+00   1.086245477e-01   -1.524172757e+05  -7.931565504e+04    2.314587596e+05     -2.507768567e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.912878372e-02   2.237062929e-01   4.555262178e-01   5.577723263e-09   7.006156332e-11   2.316387000e-01   1.086245477e-01   1.893661061e-01   5.303420853e-01   4.133055960e-09   3.338991443e-11   1.716672567e-01   
5.554137580e-06   2.461667626e-05   4.750000427e-01   2.256250405e-01   1.000000180e+00   7.088219698e-01   5.611507765e-02   -3.798417962e-01  -3.608497388e-01    -1.133642889e+00    1.438830123e-01    3.008563120e+02   3.728677720e-04   9.392487103e-02   1.000000000e+00   1.111752007e-01   -1.322162209e+05  -1.281426024e+05    2.600963733e+05     -4.897893956e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.126509975e-02   2.232247774e-01   4.543603672e-01   2.485200528e-07   2.739014411e-09   2.311495044e-01   1.111752007e-01   1.888685450e-01   5.287329110e-01   1.840640389e-07   1.304737028e-09   1.712231580e-01   
