t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
0.000000000e+00   0.000000000e+00   4.310000000e-01   1.857610000e-01   1.000000000e+00   2.700000000e+03   8.641683610e-01   2.005031000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.168269122e-09   2.782214309e-08   4.309999805e-01   1.857609832e-01   9.999999094e-01   2.695901936e+03   9.465656480e-01   2.196208099e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.288095886e-08   2.846720186e-07   4.309998232e-01   1.857608476e-01   9.999991796e-01   2.660317338e+03   1.877144213e+00   4.355324787e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.667347259e-07   8.975765949e-07   4.309995445e-01   1.857606074e-01   9.999978863e-01   2.588797811e+03   1.631983655e+00   3.786509002e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.035626586e-07   2.172483237e-06   4.309991416e-01   1.857602601e-01   9.999960167e-01   2.479289558e+03   1.631983655e+00   3.786512541e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.406242242e-07   4.525299844e-06   4.309986337e-01   1.857598223e-01   9.999936600e-01   2.348852921e+03   1.576655754e+00   3.658145596e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.596910556e-06   8.596586775e-06   4.309980411e-01   1.857593115e-01   9.999909102e-01   2.215744094e+03   1.420546692e+00   3.295946980e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.408396695e-06   1.296502869e-05   4.309982096e-01   1.857594566e-01   9.999916917e-01   2.127364239e+03   1.405614266e+00   3.261299548e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.247981547e-06   1.748473332e-05   4.309986207e-01   1.857598110e-01   9.999935995e-01   2.063540806e+03   1.398276922e+00   3.244272383e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.810665371e-06   2.589706866e-05   4.309992674e-01   1.857603685e-01   9.999966006e-01   1.981939523e+03   1.390939578e+00   3.227243485e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
