t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
0.000000000e+00   0.000000000e+00   4.970000000e-01   2.470090000e-01   1.000000000e+00   2.700000000e+03   9.965004070e-01   2.005031000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.454504787e-09   2.208221072e-08   4.969999793e-01   2.470089794e-01   9.999999167e-01   2.700000000e+03   1.086925084e+00   2.186972091e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.625448609e-08   2.277426575e-07   4.969998098e-01   2.470088109e-01   9.999992346e-01   2.700000000e+03   1.189089149e+00   2.392534416e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.762255435e-07   7.134377432e-07   4.969995076e-01   2.470085105e-01   9.999980185e-01   2.700000000e+03   1.300264322e+00   2.616228592e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.314896472e-07   1.746857998e-06   4.969990536e-01   2.470080592e-01   9.999961914e-01   2.700000000e+03   1.456866537e+00   2.931326582e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.525580660e-07   3.856369873e-06   4.969984230e-01   2.470074325e-01   9.999936539e-01   2.700000000e+03   1.673431305e+00   3.367075684e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.969231613e-06   7.972307136e-06   4.969981759e-01   2.470071869e-01   9.999926596e-01   2.700000000e+03   1.728854757e+00   3.478593767e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.869705750e-06   1.566625406e-05   4.969993730e-01   2.470083767e-01   9.999974768e-01   2.699998829e+03   1.719447293e+00   3.459656865e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.413044815e-06   2.191436270e-05   4.970000789e-01   2.470090784e-01   1.000000317e+00   2.699970550e+03   1.719447293e+00   3.459651951e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.387522714e-06   2.585947360e-05   4.970005166e-01   2.470095135e-01   1.000002079e+00   2.699892662e+03   1.710039828e+00   3.440720423e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.955968154e-06   2.816078829e-05   4.970007796e-01   2.470097749e-01   1.000003137e+00   2.699803655e+03   1.710039828e+00   3.440718603e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.605620086e-06   3.079086222e-05   4.970010878e-01   2.470100813e-01   1.000004377e+00   2.699646454e+03   1.710039828e+00   3.440716469e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.011652544e-06   3.243465843e-05   4.970012871e-01   2.470102794e-01   1.000005179e+00   2.699512475e+03   1.700807805e+00   3.422139638e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.417685002e-06   3.407845464e-05   4.970014929e-01   2.470104839e-01   1.000006007e+00   2.699346990e+03   1.702715500e+00   3.425976631e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
