t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   6.545663237e-01   9.163928532e-01     2.878933055e+00     2.160507588e-01    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
5.240250680e-07   1.069438914e-06   6.999761597e-01   4.899666241e-01   9.999318859e-01   1.539275547e+00   1.795760310e-01   4.615689518e+01   6.461745246e+01     2.030017140e+02     -8.410195898e-02   3.000000000e+02   -2.600544164e-21  0.000000000e+00   1.000000000e+00   
4.124176065e-06   8.416685847e-06   6.999044102e-01   4.898661834e-01   9.997269049e-01   1.538960003e+00   1.795208155e-01   9.043941925e+00   1.265978968e+01     3.977190225e+01     3.112251828e-02    3.000000000e+02   7.442003222e-18   0.000000000e+00   1.000000000e+00   
1.715200328e-05   3.500408833e-05   6.998625498e-01   4.898075886e-01   9.996073236e-01   1.538775922e+00   1.794886067e-01   1.018710407e+00   1.425914526e+00     4.479642600e+00     3.128874810e-02    3.000000000e+02   1.493900239e-18   0.000000000e+00   1.000000000e+00   
6.376635648e-05   1.301354214e-04   6.998532027e-01   4.897945054e-01   9.995806232e-01   1.538734820e+00   1.794814153e-01   -6.523409545e-02  -9.130858126e-02    -2.868543681e-01    2.030471894e-02    3.000000000e+02   1.829507252e-20   0.000000000e+00   1.000000000e+00   
1.662619966e-04   3.393101971e-04   6.998642589e-01   4.898099808e-01   9.996122058e-01   1.538783437e+00   1.794899217e-01   -1.167602106e-01  -1.634325965e-01    -5.134386447e-01    1.403884645e-02    3.000000000e+02   -9.137643500e-21  0.000000000e+00   1.000000000e+00   
3.569872334e-04   7.285453744e-04   6.998839950e-01   4.898376064e-01   9.996685845e-01   1.538870226e+00   1.795051069e-01   -9.281607070e-02  -1.299209647e-01    -4.081587483e-01    1.026614025e-02    3.000000000e+02   -4.743898394e-24  0.000000000e+00   1.000000000e+00   
1.091721421e-03   2.228002900e-03   6.999386209e-01   4.899140730e-01   9.998246388e-01   1.539110453e+00   1.795471413e-01   -6.254015713e-02  -8.754854267e-02    -2.750418585e-01    6.617349036e-03    3.000000000e+02   -1.856584622e-23  0.000000000e+00   1.000000000e+00   
3.122740818e-03   6.372940445e-03   7.000416776e-01   4.900583504e-01   1.000119083e+00   1.539563714e+00   1.796264608e-01   -4.322092393e-02  -6.051289620e-02    -1.901068701e-01    4.611582167e-03    3.000000000e+02   -2.140451224e-23  0.000000000e+00   1.000000000e+00   
6.225813477e-03   1.270574179e-02   7.001610136e-01   4.902254450e-01   1.000460092e+00   1.540088657e+00   1.797183392e-01   -3.480351058e-02  -4.873612248e-02    -1.531090444e-01    3.802242578e-03    3.000000000e+02   -2.147197791e-21  0.000000000e+00   1.000000000e+00   
1.085243363e-02   2.214782373e-02   7.003083848e-01   4.904318338e-01   1.000881293e+00   1.540737046e+00   1.798318454e-01   -2.956849258e-02  -4.141412655e-02    -1.301063157e-01    3.366249603e-03    3.000000000e+02   1.585466443e-21   0.000000000e+00   1.000000000e+00   
2.875449198e-02   5.868263669e-02   7.007616061e-01   4.910668285e-01   1.002177201e+00   1.542731941e+00   1.801812188e-01   -2.255054661e-02  -3.160511452e-02    -9.929039558e-02    2.986412584e-03    3.000005727e+02   1.333857251e-23   0.000000000e+00   1.000000000e+00   
8.248335890e-02   1.683333855e-01   7.017728742e-01   4.924851669e-01   1.005071769e+00   1.547187782e+00   1.809624028e-01   -1.620965710e-02  -2.275099531e-02    -7.147435972e-02    3.163076351e-03    3.006378590e+02   3.427210776e-23   0.000000000e+00   1.000000000e+00   
1.824833589e-01   3.724150182e-01   7.030781410e-01   4.943188724e-01   1.008814025e+00   1.552948538e+00   1.819740285e-01   -1.025406011e-02  -1.441881104e-02    -4.529803083e-02    3.984005023e-03    3.069838967e+02   5.075719869e-22   0.000000000e+00   1.000000000e+00   
2.824833589e-01   5.764966508e-01   7.038511807e-01   4.954064845e-01   1.011033642e+00   1.556365372e+00   1.825749341e-01   -5.223179431e-03  -7.352682018e-03    -2.309913181e-02    4.966711886e-03    3.152647909e+02   1.970352789e-22   0.000000000e+00   1.000000000e+00   
3.824833589e-01   7.805782835e-01   7.041209620e-01   4.957863292e-01   1.011808835e+00   1.557558690e+00   1.827849538e-01   -1.643313015e-04  -2.314182283e-04    -7.270218058e-04    6.042775419e-03    3.231367433e+02   7.336352567e-23   0.000000000e+00   1.000000000e+00   
4.824833589e-01   9.846599161e-01   7.038787272e-01   4.954452626e-01   1.011112781e+00   1.556487197e+00   1.825963712e-01   5.011609649e-03   7.055130842e-03     2.216434722e-02     7.174596474e-03    3.302758250e+02   1.842241567e-22   0.000000000e+00   1.000000000e+00   
5.824833589e-01   1.188741549e+00   7.031158004e-01   4.943718288e-01   1.008922100e+00   1.553114906e+00   1.820032717e-01   1.024185598e-02   1.440242153e-02     4.524654169e-02     8.331874652e-03    3.367069797e+02   -3.028146565e-23  0.000000000e+00   1.000000000e+00   
6.374833589e-01   1.300986447e+00   7.024700076e-01   4.934641116e-01   1.007069615e+00   1.550263228e+00   1.815022369e-01   1.313287246e-02   1.845089804e-02     5.796520573e-02     8.971075235e-03    3.399649087e+02   -3.827689687e-22  0.000000000e+00   1.000000000e+00   
7.374833589e-01   1.505068079e+00   7.008964514e-01   4.912558357e-01   1.002562930e+00   1.543325724e+00   1.802852539e-01   1.832721105e-02   2.569095438e-02     8.071051353e-02     1.012114129e-02    3.454372673e+02   5.843478871e-22   0.000000000e+00   1.000000000e+00   
8.374833589e-01   1.709149712e+00   6.988081319e-01   4.883328052e-01   9.965975616e-01   1.534142753e+00   1.786785719e-01   2.341636959e-02   3.272709897e-02     1.028152137e-01     1.124710443e-02    3.503700695e+02   1.077700563e-23   0.000000000e+00   1.000000000e+00   
9.374833589e-01   1.913231345e+00   6.962183991e-01   4.847200592e-01   9.892246106e-01   1.522792977e+00   1.766994148e-01   2.834855821e-02   3.947357563e-02     1.240098952e-01     1.233597377e-02    3.548151311e+02   -2.925130802e-22  0.000000000e+00   1.000000000e+00   
1.037483359e+00   2.117312977e+00   6.931448870e-01   4.804498343e-01   9.805098660e-01   1.509377670e+00   1.743695691e-01   3.308786197e-02   4.586936469e-02     1.441028591e-01     1.337981789e-02    3.588177768e+02   -2.892042574e-22  0.000000000e+00   1.000000000e+00   
1.137483359e+00   2.321394610e+00   6.896081923e-01   4.755594589e-01   9.705295079e-01   1.494014102e+00   1.717140607e-01   3.760773140e-02   5.186919933e-02     1.629518956e-01     1.437337437e-02    3.624182349e+02   4.939533907e-24   0.000000000e+00   1.000000000e+00   
1.237483359e+00   2.525476243e+00   6.856267688e-01   4.700840660e-01   9.593552368e-01   1.476812648e+00   1.687570474e-01   4.190232333e-02   5.745870910e-02     1.805118584e-01     1.531440543e-02    3.656497760e+02   8.860489675e-22   0.000000000e+00   1.000000000e+00   
1.337483359e+00   2.729557875e+00   6.812294382e-01   4.640735474e-01   9.470888723e-01   1.457930047e+00   1.655308112e-01   4.594848723e-02   6.260292428e-02     1.966728870e-01     1.620276949e-02    3.685496314e+02   7.065880155e-21   0.000000000e+00   1.000000000e+00   
1.437483359e+00   2.933639508e+00   6.764346966e-01   4.575638988e-01   9.338038751e-01   1.437479383e+00   1.620601551e-01   4.972556447e-02   6.727219424e-02     2.113418312e-01     1.703353080e-02    3.711442816e+02   1.554408386e-22   0.000000000e+00   1.000000000e+00   
1.537483359e+00   3.137721141e+00   6.712755327e-01   4.506108407e-01   9.196139607e-01   1.415635707e+00   1.583802689e-01   5.330830112e-02   7.156911646e-02     2.248410105e-01     1.782220410e-02    3.734690779e+02   2.898967848e-22   0.000000000e+00   1.000000000e+00   
1.637483359e+00   3.341802773e+00   6.657711578e-01   4.432512345e-01   9.045943562e-01   1.392514822e+00   1.545160342e-01   5.664032279e-02   7.541898656e-02     2.369357341e-01     1.855678101e-02    3.755464958e+02   -1.028407313e-22  0.000000000e+00   1.000000000e+00   
